model,evaluation,id,dataset,source,label,prediction,score
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000167_correct_1,truthfulqa,correct_answer,0,1,0.9999999964028841
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000167_correct_2,truthfulqa,correct_answer,0,1,0.9999999488304532
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000167_correct_3,truthfulqa,correct_answer,0,1,0.9999839670340835
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000167_correct_4,truthfulqa,correct_answer,0,1,0.7235334361487171
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000167_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9512636418321809
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000167_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9995368249886065
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000167_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9999932714060058
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000168_correct_0,truthfulqa,correct_answer,0,1,0.9693524072268364
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000168_correct_1,truthfulqa,correct_answer,0,0,0.05598122710376287
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000168_correct_2,truthfulqa,correct_answer,0,0,0.18539023456272805
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000168_correct_3,truthfulqa,correct_answer,0,1,0.559965825381692
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000168_correct_4,truthfulqa,correct_answer,0,1,0.9145346583962642
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000168_incorrect_0,truthfulqa,incorrect_answer,1,0,0.3099265184086008
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000168_incorrect_1,truthfulqa,incorrect_answer,1,0,0.24026018500980031
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000168_incorrect_2,truthfulqa,incorrect_answer,1,1,0.8416725001077235
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000168_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9922083491581859
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000168_incorrect_4,truthfulqa,incorrect_answer,1,0,0.21407795894045017
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000169_correct_0,truthfulqa,correct_answer,0,0,0.15167961945168879
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000169_correct_1,truthfulqa,correct_answer,0,0,0.16985330240887975
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000169_correct_2,truthfulqa,correct_answer,0,0,0.318115552450333
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000169_incorrect_0,truthfulqa,incorrect_answer,1,0,0.27418903838109016
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000169_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9998327333979511
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000169_incorrect_2,truthfulqa,incorrect_answer,1,0,0.24302208323862332
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000169_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9998892867125092
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000169_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9935763680474776
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000169_incorrect_5,truthfulqa,incorrect_answer,1,0,0.37827821399554373
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000169_incorrect_6,truthfulqa,incorrect_answer,1,1,0.9868207535191418
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000170_correct_0,truthfulqa,correct_answer,0,1,0.5216158983303208
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000170_correct_1,truthfulqa,correct_answer,0,1,0.9764106571255022
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000170_correct_2,truthfulqa,correct_answer,0,1,0.5994715249311016
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000170_incorrect_0,truthfulqa,incorrect_answer,1,1,0.8301809128914327
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000170_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9795209909550628
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000170_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9084301981993097
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000170_incorrect_3,truthfulqa,incorrect_answer,1,1,0.8720601089160936
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000170_incorrect_4,truthfulqa,incorrect_answer,1,1,0.632963245255782
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000171_correct_0,truthfulqa,correct_answer,0,0,0.26182268181380597
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000171_correct_1,truthfulqa,correct_answer,0,1,0.9909830482022746
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000171_correct_2,truthfulqa,correct_answer,0,1,0.999853356654593
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000171_incorrect_0,truthfulqa,incorrect_answer,1,1,0.999435905738615
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000171_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9988057436230692
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000171_incorrect_2,truthfulqa,incorrect_answer,1,1,0.7551912106385763
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000172_correct_0,truthfulqa,correct_answer,0,0,0.4111992239266459
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000172_correct_1,truthfulqa,correct_answer,0,1,0.9996144066341658
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000172_correct_2,truthfulqa,correct_answer,0,1,0.999687665055089
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000172_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9973146249908798
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000172_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9999437143954816
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000172_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9971879928327959
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000172_incorrect_3,truthfulqa,incorrect_answer,1,1,0.96374014271526
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000173_correct_0,truthfulqa,correct_answer,0,1,0.99153171907695
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000173_correct_1,truthfulqa,correct_answer,0,1,0.9887533064049348
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000173_correct_2,truthfulqa,correct_answer,0,1,1.0
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000173_incorrect_0,truthfulqa,incorrect_answer,1,0,0.45437213785246494
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000173_incorrect_1,truthfulqa,incorrect_answer,1,0,0.006200179265004485
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000173_incorrect_2,truthfulqa,incorrect_answer,1,0,0.015959484131736982
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000173_incorrect_3,truthfulqa,incorrect_answer,1,0,0.011992619182860544
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000174_correct_0,truthfulqa,correct_answer,0,1,0.9899656512141825
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000174_correct_1,truthfulqa,correct_answer,0,1,0.9881437682672779
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000174_correct_2,truthfulqa,correct_answer,0,1,0.9999999999981046
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000174_incorrect_0,truthfulqa,incorrect_answer,1,0,0.4457332705480776
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000174_incorrect_1,truthfulqa,incorrect_answer,1,0,0.02060909560450297
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000174_incorrect_2,truthfulqa,incorrect_answer,1,0,0.025601826701419444
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000175_correct_0,truthfulqa,correct_answer,0,1,0.999999817931308
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000175_correct_1,truthfulqa,correct_answer,0,1,0.9999999999754754
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000175_correct_2,truthfulqa,correct_answer,0,1,0.9999824775783226
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000175_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9936601750283235
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000175_incorrect_1,truthfulqa,incorrect_answer,1,0,0.43873599496045096
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000175_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9958349954375754
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000176_correct_0,truthfulqa,correct_answer,0,1,0.9999999147063152
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000176_correct_1,truthfulqa,correct_answer,0,1,0.9920430064066678
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000176_correct_2,truthfulqa,correct_answer,0,1,0.9999999998303277
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000176_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9999999950457659
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000176_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9999999530581489
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000176_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9999999912233138
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000177_correct_0,truthfulqa,correct_answer,0,1,0.9994798220859878
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000177_correct_1,truthfulqa,correct_answer,0,1,0.9993096268032764
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000177_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9798477856417783
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000177_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9999999994292528
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000177_incorrect_2,truthfulqa,incorrect_answer,1,1,0.7635683332284404
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000177_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9999999914548651
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000178_correct_0,truthfulqa,correct_answer,0,1,0.9341804235015951
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000178_correct_1,truthfulqa,correct_answer,0,1,0.8606441790878138
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000178_correct_2,truthfulqa,correct_answer,0,1,0.7741135327192966
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000178_correct_3,truthfulqa,correct_answer,0,1,0.8801161114905167
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000178_correct_4,truthfulqa,correct_answer,0,1,0.9999999143460088
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000178_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9092386557189305
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000178_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9537186652985018
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000178_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9374783495005177
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000178_incorrect_3,truthfulqa,incorrect_answer,1,1,0.93801878867347
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000178_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9989185253596741
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000179_correct_0,truthfulqa,correct_answer,0,1,0.9300348390355155
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000179_correct_1,truthfulqa,correct_answer,0,1,0.9115556897841609
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000179_correct_2,truthfulqa,correct_answer,0,1,0.9981363501625998
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000179_correct_3,truthfulqa,correct_answer,0,1,0.9999537849765491
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000179_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9718295958567428
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000179_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9340186533453135
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000179_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9892369537131119
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000179_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9494170639564501
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000179_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9981359554696135
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000180_correct_0,truthfulqa,correct_answer,0,1,0.9999846113578521
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000180_correct_1,truthfulqa,correct_answer,0,1,0.9990955316109696
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000180_correct_2,truthfulqa,correct_answer,0,1,0.9548446086207945
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000180_incorrect_0,truthfulqa,incorrect_answer,1,1,0.94317136672931
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000180_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9408049078519395
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000180_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9455381173612485
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000180_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9533488205510572
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000180_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9469762286072423
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000180_incorrect_5,truthfulqa,incorrect_answer,1,1,0.9962101541191454
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000181_correct_0,truthfulqa,correct_answer,0,1,0.9995657031738444
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000181_correct_1,truthfulqa,correct_answer,0,1,0.9999999999999989
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000181_correct_2,truthfulqa,correct_answer,0,1,0.9999999999969713
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000181_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9984807089520855
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000181_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9999997126809861
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000181_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9999998764113169
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000182_correct_0,truthfulqa,correct_answer,0,1,0.9999999917317913
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000182_correct_1,truthfulqa,correct_answer,0,1,1.0
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000182_correct_2,truthfulqa,correct_answer,0,1,0.999999827286621
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000182_correct_3,truthfulqa,correct_answer,0,1,1.0
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000182_incorrect_0,truthfulqa,incorrect_answer,1,0,0.016271521885509243
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000182_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9999999999999976
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000182_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9986280643860354
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000182_incorrect_3,truthfulqa,incorrect_answer,1,1,0.5208459676923777
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000183_correct_0,truthfulqa,correct_answer,0,1,0.9999999999997926
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000183_correct_1,truthfulqa,correct_answer,0,1,0.9999189716259236
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000183_correct_2,truthfulqa,correct_answer,0,1,0.9999999999999933
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000183_incorrect_0,truthfulqa,incorrect_answer,1,0,0.12184248984845852
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000183_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9999996281512974
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000183_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9999999944362348
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000184_correct_0,truthfulqa,correct_answer,0,1,0.999999308598323
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000184_correct_1,truthfulqa,correct_answer,0,1,0.9999999999732117
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000184_correct_2,truthfulqa,correct_answer,0,1,0.9999999998347866
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000184_incorrect_0,truthfulqa,incorrect_answer,1,0,0.054686540200923145
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000184_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9955199131107264
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000184_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9999999999998557
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000185_correct_0,truthfulqa,correct_answer,0,1,1.0
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000185_correct_1,truthfulqa,correct_answer,0,1,0.9999998485597769
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000185_correct_2,truthfulqa,correct_answer,0,1,1.0
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000185_correct_3,truthfulqa,correct_answer,0,1,0.9999999999680684
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000185_incorrect_0,truthfulqa,incorrect_answer,1,0,0.4502108369696557
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000185_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9999775888664769
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000185_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9994168710986548
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000186_correct_0,truthfulqa,correct_answer,0,1,0.9999989192049704
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000186_correct_1,truthfulqa,correct_answer,0,1,0.9825915624025005
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000186_correct_2,truthfulqa,correct_answer,0,1,0.9994121802226087
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000186_incorrect_0,truthfulqa,incorrect_answer,1,0,0.09779159050163251
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000186_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9999755335284883
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000187_correct_0,truthfulqa,correct_answer,0,1,0.9999876292704667
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000187_correct_1,truthfulqa,correct_answer,0,1,0.9975842995581329
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000187_correct_2,truthfulqa,correct_answer,0,1,0.9999999983999335
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000187_incorrect_0,truthfulqa,incorrect_answer,1,0,0.04179808898079463
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000187_incorrect_1,truthfulqa,incorrect_answer,1,0,0.17125240362720862
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000188_correct_0,truthfulqa,correct_answer,0,1,0.9999999999999949
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000188_correct_1,truthfulqa,correct_answer,0,1,0.9822425726102286
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000188_correct_2,truthfulqa,correct_answer,0,1,0.9999930512990077
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000188_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7974299760735699
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000188_incorrect_1,truthfulqa,incorrect_answer,1,0,0.13424448475431983
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000188_incorrect_2,truthfulqa,incorrect_answer,1,1,0.997756406889338
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000189_correct_0,truthfulqa,correct_answer,0,1,0.9999999964287378
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000189_correct_1,truthfulqa,correct_answer,0,1,0.9999999999999987
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000189_correct_2,truthfulqa,correct_answer,0,1,0.5075999844288774
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000189_correct_3,truthfulqa,correct_answer,0,1,0.9958841862641891
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000189_incorrect_0,truthfulqa,incorrect_answer,1,0,0.11483474733249802
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000189_incorrect_1,truthfulqa,incorrect_answer,1,0,0.3385243049469361
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000189_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9999999357420758
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000189_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9999999998089322
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000190_correct_0,truthfulqa,correct_answer,0,1,0.9999999273803137
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000190_correct_1,truthfulqa,correct_answer,0,1,0.999448858388491
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000190_correct_2,truthfulqa,correct_answer,0,1,0.9999909348811031
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000190_correct_3,truthfulqa,correct_answer,0,0,0.35927701756035907
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000190_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9999997749289562
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000190_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9999999999983125
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000190_incorrect_2,truthfulqa,incorrect_answer,1,1,0.5189411479965949
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000190_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9999860117415988
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000190_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9999999909403471
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000191_correct_0,truthfulqa,correct_answer,0,1,0.9999999999906211
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000191_correct_1,truthfulqa,correct_answer,0,1,0.9999998466412721
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000191_correct_2,truthfulqa,correct_answer,0,1,0.9999999999974005
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000191_correct_3,truthfulqa,correct_answer,0,1,0.9999962657889689
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000191_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6351972433568174
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000191_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9999768699086163
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000191_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9999989117583507
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000192_correct_0,truthfulqa,correct_answer,0,1,0.9898931691611307
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000192_correct_1,truthfulqa,correct_answer,0,0,0.011660779000154978
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000192_correct_2,truthfulqa,correct_answer,0,1,0.9999999999999669
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000192_correct_3,truthfulqa,correct_answer,0,1,0.9999999999982983
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000192_correct_4,truthfulqa,correct_answer,0,0,0.011660779000154978
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000192_correct_5,truthfulqa,correct_answer,0,1,1.0
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000192_incorrect_0,truthfulqa,incorrect_answer,1,0,0.07556101317266231
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000192_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9999996849035899
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000192_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9999531539877683
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000192_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9999997318238523
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000192_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9998994620070047
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000193_correct_0,truthfulqa,correct_answer,0,1,1.0
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000193_correct_1,truthfulqa,correct_answer,0,1,0.9999997672214389
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000193_correct_2,truthfulqa,correct_answer,0,1,1.0
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000193_incorrect_0,truthfulqa,incorrect_answer,1,0,0.18005769348802245
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000193_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9881803282254398
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000194_correct_0,truthfulqa,correct_answer,0,1,0.9999999999970597
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000194_correct_1,truthfulqa,correct_answer,0,1,0.9995543710798632
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000194_correct_2,truthfulqa,correct_answer,0,1,1.0
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000194_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9999997100271495
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000194_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9464007536659395
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000194_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9999946441396869
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000194_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9999901510748074
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000195_correct_0,truthfulqa,correct_answer,0,1,0.9999938483820987
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000195_correct_1,truthfulqa,correct_answer,0,1,0.9981938184198249
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000195_correct_2,truthfulqa,correct_answer,0,1,0.9999935037301486
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000195_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9784779786714638
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000195_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9901730043025264
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000195_incorrect_2,truthfulqa,incorrect_answer,1,1,0.7211327206769998
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000195_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9999999998573559
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000196_correct_0,truthfulqa,correct_answer,0,1,0.9990172047825255
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000196_correct_1,truthfulqa,correct_answer,0,1,0.9999999999997551
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000196_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7620706058299485
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000197_correct_0,truthfulqa,correct_answer,0,0,0.1397764976678122
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000197_incorrect_0,truthfulqa,incorrect_answer,1,0,0.051000819208129516
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000198_correct_0,truthfulqa,correct_answer,0,0,0.030437339308927544
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000198_incorrect_0,truthfulqa,incorrect_answer,1,0,0.07065205816266194
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000199_correct_0,truthfulqa,correct_answer,0,1,0.8405169336049491
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000199_correct_1,truthfulqa,correct_answer,0,1,0.6622998791969759
