model,evaluation,id,dataset,source,label,prediction,score
Logistic Regression,grouped_80_20,halueval_qa_008537_hallucinated,halueval,hallucinated_answer,1,1,0.5383848449426294
Logistic Regression,grouped_80_20,halueval_qa_008539_supported,halueval,right_answer,0,0,0.029242776277845915
Logistic Regression,grouped_80_20,halueval_qa_008539_hallucinated,halueval,hallucinated_answer,1,0,0.47124532131995917
Logistic Regression,grouped_80_20,halueval_qa_008555_supported,halueval,right_answer,0,0,0.06185302555298373
Logistic Regression,grouped_80_20,halueval_qa_008555_hallucinated,halueval,hallucinated_answer,1,1,0.6317373784614259
Logistic Regression,grouped_80_20,halueval_qa_008566_supported,halueval,right_answer,0,0,0.018841608556337694
Logistic Regression,grouped_80_20,halueval_qa_008566_hallucinated,halueval,hallucinated_answer,1,1,0.985069151088874
Logistic Regression,grouped_80_20,halueval_qa_008570_supported,halueval,right_answer,0,0,0.030317771665390392
Logistic Regression,grouped_80_20,halueval_qa_008570_hallucinated,halueval,hallucinated_answer,1,1,0.9971800238436215
Logistic Regression,grouped_80_20,halueval_qa_008574_supported,halueval,right_answer,0,0,0.06813394609193686
Logistic Regression,grouped_80_20,halueval_qa_008574_hallucinated,halueval,hallucinated_answer,1,0,0.41660014010616286
Logistic Regression,grouped_80_20,halueval_qa_008575_supported,halueval,right_answer,0,0,0.01855653257928861
Logistic Regression,grouped_80_20,halueval_qa_008575_hallucinated,halueval,hallucinated_answer,1,1,0.9815318557665371
Logistic Regression,grouped_80_20,halueval_qa_008581_supported,halueval,right_answer,0,0,0.06341496557865225
Logistic Regression,grouped_80_20,halueval_qa_008581_hallucinated,halueval,hallucinated_answer,1,1,0.7889833521613066
Logistic Regression,grouped_80_20,halueval_qa_008582_supported,halueval,right_answer,0,0,0.047046592384061454
Logistic Regression,grouped_80_20,halueval_qa_008582_hallucinated,halueval,hallucinated_answer,1,0,0.1393398254798342
Logistic Regression,grouped_80_20,halueval_qa_008583_supported,halueval,right_answer,0,0,0.05575037958993873
Logistic Regression,grouped_80_20,halueval_qa_008583_hallucinated,halueval,hallucinated_answer,1,1,0.9288197703119275
Logistic Regression,grouped_80_20,halueval_qa_008598_supported,halueval,right_answer,0,0,0.016076226859914524
Logistic Regression,grouped_80_20,halueval_qa_008598_hallucinated,halueval,hallucinated_answer,1,1,0.567156902379358
Logistic Regression,grouped_80_20,halueval_qa_008605_supported,halueval,right_answer,0,0,0.02472992116286464
Logistic Regression,grouped_80_20,halueval_qa_008605_hallucinated,halueval,hallucinated_answer,1,1,0.9994176407630364
Logistic Regression,grouped_80_20,halueval_qa_008607_supported,halueval,right_answer,0,0,0.08801547017161014
Logistic Regression,grouped_80_20,halueval_qa_008607_hallucinated,halueval,hallucinated_answer,1,1,0.999659647614349
Logistic Regression,grouped_80_20,halueval_qa_008611_supported,halueval,right_answer,0,0,0.13923036841450842
Logistic Regression,grouped_80_20,halueval_qa_008611_hallucinated,halueval,hallucinated_answer,1,0,0.030828294207802098
Logistic Regression,grouped_80_20,halueval_qa_008612_supported,halueval,right_answer,0,0,0.23764375297285323
Logistic Regression,grouped_80_20,halueval_qa_008612_hallucinated,halueval,hallucinated_answer,1,1,0.9969878799346488
Logistic Regression,grouped_80_20,halueval_qa_008614_supported,halueval,right_answer,0,1,0.9066230283424056
Logistic Regression,grouped_80_20,halueval_qa_008614_hallucinated,halueval,hallucinated_answer,1,1,0.9983642766218112
Logistic Regression,grouped_80_20,halueval_qa_008618_supported,halueval,right_answer,0,0,0.25304448090235687
Logistic Regression,grouped_80_20,halueval_qa_008618_hallucinated,halueval,hallucinated_answer,1,1,0.6629133044960248
Logistic Regression,grouped_80_20,halueval_qa_008629_supported,halueval,right_answer,0,0,0.03527997143917576
Logistic Regression,grouped_80_20,halueval_qa_008629_hallucinated,halueval,hallucinated_answer,1,1,0.9999933702450878
Logistic Regression,grouped_80_20,halueval_qa_008636_supported,halueval,right_answer,0,0,0.02262979180170658
Logistic Regression,grouped_80_20,halueval_qa_008636_hallucinated,halueval,hallucinated_answer,1,1,0.9892519635773764
Logistic Regression,grouped_80_20,halueval_qa_008650_supported,halueval,right_answer,0,0,0.28967393106292083
Logistic Regression,grouped_80_20,halueval_qa_008650_hallucinated,halueval,hallucinated_answer,1,1,0.9937600776744038
Logistic Regression,grouped_80_20,halueval_qa_008652_supported,halueval,right_answer,0,0,0.1641998096773752
Logistic Regression,grouped_80_20,halueval_qa_008652_hallucinated,halueval,hallucinated_answer,1,0,0.32196498551759556
Logistic Regression,grouped_80_20,halueval_qa_008660_supported,halueval,right_answer,0,1,0.6145682518899764
Logistic Regression,grouped_80_20,halueval_qa_008660_hallucinated,halueval,hallucinated_answer,1,0,0.2880918393337981
Logistic Regression,grouped_80_20,halueval_qa_008663_supported,halueval,right_answer,0,0,0.03229804536508828
Logistic Regression,grouped_80_20,halueval_qa_008663_hallucinated,halueval,hallucinated_answer,1,1,0.9997313675369714
Logistic Regression,grouped_80_20,halueval_qa_008664_supported,halueval,right_answer,0,0,0.018125198755540518
Logistic Regression,grouped_80_20,halueval_qa_008664_hallucinated,halueval,hallucinated_answer,1,1,0.7203428334737552
Logistic Regression,grouped_80_20,halueval_qa_008670_supported,halueval,right_answer,0,0,0.03813386142597493
Logistic Regression,grouped_80_20,halueval_qa_008670_hallucinated,halueval,hallucinated_answer,1,1,0.9999674890437794
Logistic Regression,grouped_80_20,halueval_qa_008672_supported,halueval,right_answer,0,0,0.024434107300513846
Logistic Regression,grouped_80_20,halueval_qa_008672_hallucinated,halueval,hallucinated_answer,1,1,0.9999988997110241
Logistic Regression,grouped_80_20,halueval_qa_008674_supported,halueval,right_answer,0,0,0.22561417859364397
Logistic Regression,grouped_80_20,halueval_qa_008674_hallucinated,halueval,hallucinated_answer,1,0,0.15749048316635117
Logistic Regression,grouped_80_20,halueval_qa_008681_supported,halueval,right_answer,0,0,0.19668600487968602
Logistic Regression,grouped_80_20,halueval_qa_008681_hallucinated,halueval,hallucinated_answer,1,1,0.9999962877400415
Logistic Regression,grouped_80_20,halueval_qa_008683_supported,halueval,right_answer,0,0,0.0589693514858437
Logistic Regression,grouped_80_20,halueval_qa_008683_hallucinated,halueval,hallucinated_answer,1,1,0.9999899383393202
Logistic Regression,grouped_80_20,halueval_qa_008685_supported,halueval,right_answer,0,0,0.2819097841211379
Logistic Regression,grouped_80_20,halueval_qa_008685_hallucinated,halueval,hallucinated_answer,1,1,0.8110540956466987
Logistic Regression,grouped_80_20,halueval_qa_008694_supported,halueval,right_answer,0,0,0.04215105464916317
Logistic Regression,grouped_80_20,halueval_qa_008694_hallucinated,halueval,hallucinated_answer,1,1,0.9997231825873627
Logistic Regression,grouped_80_20,halueval_qa_008696_supported,halueval,right_answer,0,0,0.0337435060907793
Logistic Regression,grouped_80_20,halueval_qa_008696_hallucinated,halueval,hallucinated_answer,1,1,0.9548506780855976
Logistic Regression,grouped_80_20,halueval_qa_008699_supported,halueval,right_answer,0,0,0.15274157748885972
Logistic Regression,grouped_80_20,halueval_qa_008699_hallucinated,halueval,hallucinated_answer,1,1,0.9967490539669195
Logistic Regression,grouped_80_20,halueval_qa_008701_supported,halueval,right_answer,0,0,0.16195701241918764
Logistic Regression,grouped_80_20,halueval_qa_008701_hallucinated,halueval,hallucinated_answer,1,1,0.7341724246679058
Logistic Regression,grouped_80_20,halueval_qa_008703_supported,halueval,right_answer,0,0,0.04809311959008877
Logistic Regression,grouped_80_20,halueval_qa_008703_hallucinated,halueval,hallucinated_answer,1,1,0.7474763848890214
Logistic Regression,grouped_80_20,halueval_qa_008706_supported,halueval,right_answer,0,0,0.08785277076948476
Logistic Regression,grouped_80_20,halueval_qa_008706_hallucinated,halueval,hallucinated_answer,1,1,0.9483756369475239
Logistic Regression,grouped_80_20,halueval_qa_008708_supported,halueval,right_answer,0,0,0.04384111155914664
Logistic Regression,grouped_80_20,halueval_qa_008708_hallucinated,halueval,hallucinated_answer,1,1,0.9989717580087077
Logistic Regression,grouped_80_20,halueval_qa_008709_supported,halueval,right_answer,0,0,0.1681653687114532
Logistic Regression,grouped_80_20,halueval_qa_008709_hallucinated,halueval,hallucinated_answer,1,1,0.9999805870965255
Logistic Regression,grouped_80_20,halueval_qa_008714_supported,halueval,right_answer,0,0,0.15454845930070274
Logistic Regression,grouped_80_20,halueval_qa_008714_hallucinated,halueval,hallucinated_answer,1,1,0.8758136307571136
Logistic Regression,grouped_80_20,halueval_qa_008719_supported,halueval,right_answer,0,0,0.044582081533533865
Logistic Regression,grouped_80_20,halueval_qa_008719_hallucinated,halueval,hallucinated_answer,1,1,0.999951466922389
Logistic Regression,grouped_80_20,halueval_qa_008720_supported,halueval,right_answer,0,0,0.019842785144067836
Logistic Regression,grouped_80_20,halueval_qa_008720_hallucinated,halueval,hallucinated_answer,1,1,0.9428749194945235
Logistic Regression,grouped_80_20,halueval_qa_008722_supported,halueval,right_answer,0,0,0.07403736094491963
Logistic Regression,grouped_80_20,halueval_qa_008722_hallucinated,halueval,hallucinated_answer,1,1,0.6193881254199519
Logistic Regression,grouped_80_20,halueval_qa_008728_supported,halueval,right_answer,0,0,0.030795560792402737
Logistic Regression,grouped_80_20,halueval_qa_008728_hallucinated,halueval,hallucinated_answer,1,1,0.9432011049821274
Logistic Regression,grouped_80_20,halueval_qa_008729_supported,halueval,right_answer,0,1,0.510355029977953
Logistic Regression,grouped_80_20,halueval_qa_008729_hallucinated,halueval,hallucinated_answer,1,1,0.9773562668866823
Logistic Regression,grouped_80_20,halueval_qa_008731_supported,halueval,right_answer,0,0,0.024136118913109027
Logistic Regression,grouped_80_20,halueval_qa_008731_hallucinated,halueval,hallucinated_answer,1,1,0.9421409564862351
Logistic Regression,grouped_80_20,halueval_qa_008743_supported,halueval,right_answer,0,0,0.06587149407994934
Logistic Regression,grouped_80_20,halueval_qa_008743_hallucinated,halueval,hallucinated_answer,1,1,0.9997270909826105
Logistic Regression,grouped_80_20,halueval_qa_008749_supported,halueval,right_answer,0,1,0.7779518342891731
Logistic Regression,grouped_80_20,halueval_qa_008749_hallucinated,halueval,hallucinated_answer,1,1,0.9310013389379568
Logistic Regression,grouped_80_20,halueval_qa_008756_supported,halueval,right_answer,0,0,0.03128227345872416
Logistic Regression,grouped_80_20,halueval_qa_008756_hallucinated,halueval,hallucinated_answer,1,0,0.46569214801950776
Logistic Regression,grouped_80_20,halueval_qa_008757_supported,halueval,right_answer,0,0,0.0938805401750832
Logistic Regression,grouped_80_20,halueval_qa_008757_hallucinated,halueval,hallucinated_answer,1,1,0.9999957674350662
Logistic Regression,grouped_80_20,halueval_qa_008761_supported,halueval,right_answer,0,0,0.13688996934453868
Logistic Regression,grouped_80_20,halueval_qa_008761_hallucinated,halueval,hallucinated_answer,1,1,0.9514025061423038
Logistic Regression,grouped_80_20,halueval_qa_008762_supported,halueval,right_answer,0,0,0.19595505326221058
Logistic Regression,grouped_80_20,halueval_qa_008762_hallucinated,halueval,hallucinated_answer,1,1,0.9994113163967557
Logistic Regression,grouped_80_20,halueval_qa_008764_supported,halueval,right_answer,0,0,0.1135549532275898
Logistic Regression,grouped_80_20,halueval_qa_008764_hallucinated,halueval,hallucinated_answer,1,1,0.9999029135106288
Logistic Regression,grouped_80_20,halueval_qa_008771_supported,halueval,right_answer,0,0,0.04056457580043807
Logistic Regression,grouped_80_20,halueval_qa_008771_hallucinated,halueval,hallucinated_answer,1,1,0.9994672563867232
Logistic Regression,grouped_80_20,halueval_qa_008773_supported,halueval,right_answer,0,0,0.04592399132377022
Logistic Regression,grouped_80_20,halueval_qa_008773_hallucinated,halueval,hallucinated_answer,1,1,0.6152087757795967
Logistic Regression,grouped_80_20,halueval_qa_008776_supported,halueval,right_answer,0,0,0.015496750180366621
Logistic Regression,grouped_80_20,halueval_qa_008776_hallucinated,halueval,hallucinated_answer,1,0,0.47750834339728726
Logistic Regression,grouped_80_20,halueval_qa_008782_supported,halueval,right_answer,0,0,0.050482982180756024
Logistic Regression,grouped_80_20,halueval_qa_008782_hallucinated,halueval,hallucinated_answer,1,1,0.9999761466873328
Logistic Regression,grouped_80_20,halueval_qa_008791_supported,halueval,right_answer,0,0,0.10598703749832798
Logistic Regression,grouped_80_20,halueval_qa_008791_hallucinated,halueval,hallucinated_answer,1,1,0.9568928188243961
Logistic Regression,grouped_80_20,halueval_qa_008793_supported,halueval,right_answer,0,0,0.25724957154900246
Logistic Regression,grouped_80_20,halueval_qa_008793_hallucinated,halueval,hallucinated_answer,1,1,0.9999806577073697
Logistic Regression,grouped_80_20,halueval_qa_008794_supported,halueval,right_answer,0,0,0.40853753104144136
Logistic Regression,grouped_80_20,halueval_qa_008794_hallucinated,halueval,hallucinated_answer,1,1,0.8032108423627068
Logistic Regression,grouped_80_20,halueval_qa_008799_supported,halueval,right_answer,0,0,0.06411905314130292
Logistic Regression,grouped_80_20,halueval_qa_008799_hallucinated,halueval,hallucinated_answer,1,1,0.988009146713083
Logistic Regression,grouped_80_20,halueval_qa_008803_supported,halueval,right_answer,0,0,0.4227477763296442
Logistic Regression,grouped_80_20,halueval_qa_008803_hallucinated,halueval,hallucinated_answer,1,1,0.8207557982668963
Logistic Regression,grouped_80_20,halueval_qa_008819_supported,halueval,right_answer,0,0,0.20886351527533656
Logistic Regression,grouped_80_20,halueval_qa_008819_hallucinated,halueval,hallucinated_answer,1,1,0.8229471282614239
Logistic Regression,grouped_80_20,halueval_qa_008824_supported,halueval,right_answer,0,0,0.0212084171469906
Logistic Regression,grouped_80_20,halueval_qa_008824_hallucinated,halueval,hallucinated_answer,1,1,0.6336207735337261
Logistic Regression,grouped_80_20,halueval_qa_008827_supported,halueval,right_answer,0,0,0.20017527118025724
Logistic Regression,grouped_80_20,halueval_qa_008827_hallucinated,halueval,hallucinated_answer,1,0,0.4773633883657029
Logistic Regression,grouped_80_20,halueval_qa_008832_supported,halueval,right_answer,0,0,0.15609781663233785
Logistic Regression,grouped_80_20,halueval_qa_008832_hallucinated,halueval,hallucinated_answer,1,1,0.999639990487657
Logistic Regression,grouped_80_20,halueval_qa_008834_supported,halueval,right_answer,0,0,0.03141632507111969
Logistic Regression,grouped_80_20,halueval_qa_008834_hallucinated,halueval,hallucinated_answer,1,0,0.20590183053943775
Logistic Regression,grouped_80_20,halueval_qa_008839_supported,halueval,right_answer,0,0,0.015379864692515205
Logistic Regression,grouped_80_20,halueval_qa_008839_hallucinated,halueval,hallucinated_answer,1,1,0.7882349691120208
Logistic Regression,grouped_80_20,halueval_qa_008846_supported,halueval,right_answer,0,0,0.018434747070989656
Logistic Regression,grouped_80_20,halueval_qa_008846_hallucinated,halueval,hallucinated_answer,1,0,0.028232376256793607
Logistic Regression,grouped_80_20,halueval_qa_008847_supported,halueval,right_answer,0,0,0.015930415401698796
Logistic Regression,grouped_80_20,halueval_qa_008847_hallucinated,halueval,hallucinated_answer,1,1,0.9974664654244594
Logistic Regression,grouped_80_20,halueval_qa_008849_supported,halueval,right_answer,0,1,0.7538509969966662
Logistic Regression,grouped_80_20,halueval_qa_008849_hallucinated,halueval,hallucinated_answer,1,1,0.8352264831363886
Logistic Regression,grouped_80_20,halueval_qa_008850_supported,halueval,right_answer,0,0,0.03087749217090965
Logistic Regression,grouped_80_20,halueval_qa_008850_hallucinated,halueval,hallucinated_answer,1,1,0.551297417433922
Logistic Regression,grouped_80_20,halueval_qa_008858_supported,halueval,right_answer,0,0,0.020119112613098122
Logistic Regression,grouped_80_20,halueval_qa_008858_hallucinated,halueval,hallucinated_answer,1,0,0.4875896891928692
Logistic Regression,grouped_80_20,halueval_qa_008864_supported,halueval,right_answer,0,0,0.04489811538949832
Logistic Regression,grouped_80_20,halueval_qa_008864_hallucinated,halueval,hallucinated_answer,1,1,0.9957712406662593
Logistic Regression,grouped_80_20,halueval_qa_008868_supported,halueval,right_answer,0,0,0.02847944484575663
Logistic Regression,grouped_80_20,halueval_qa_008868_hallucinated,halueval,hallucinated_answer,1,1,0.9927048170475188
Logistic Regression,grouped_80_20,halueval_qa_008870_supported,halueval,right_answer,0,0,0.06061759441497143
Logistic Regression,grouped_80_20,halueval_qa_008870_hallucinated,halueval,hallucinated_answer,1,1,0.7014293622475705
Logistic Regression,grouped_80_20,halueval_qa_008879_supported,halueval,right_answer,0,0,0.03621526541051136
Logistic Regression,grouped_80_20,halueval_qa_008879_hallucinated,halueval,hallucinated_answer,1,1,0.9928408504932046
Logistic Regression,grouped_80_20,halueval_qa_008881_supported,halueval,right_answer,0,0,0.042103172047406656
Logistic Regression,grouped_80_20,halueval_qa_008881_hallucinated,halueval,hallucinated_answer,1,1,0.9408045365578831
Logistic Regression,grouped_80_20,halueval_qa_008894_supported,halueval,right_answer,0,0,0.01792290329085968
Logistic Regression,grouped_80_20,halueval_qa_008894_hallucinated,halueval,hallucinated_answer,1,0,0.47480371535911753
Logistic Regression,grouped_80_20,halueval_qa_008895_supported,halueval,right_answer,0,0,0.03659376815817593
Logistic Regression,grouped_80_20,halueval_qa_008895_hallucinated,halueval,hallucinated_answer,1,1,0.9626258362780251
Logistic Regression,grouped_80_20,halueval_qa_008897_supported,halueval,right_answer,0,1,0.8964358635256654
Logistic Regression,grouped_80_20,halueval_qa_008897_hallucinated,halueval,hallucinated_answer,1,1,0.9999979253472785
Logistic Regression,grouped_80_20,halueval_qa_008898_supported,halueval,right_answer,0,1,0.6791675009972545
Logistic Regression,grouped_80_20,halueval_qa_008898_hallucinated,halueval,hallucinated_answer,1,0,0.44222087730854376
Logistic Regression,grouped_80_20,halueval_qa_008910_supported,halueval,right_answer,0,0,0.02539562327222651
Logistic Regression,grouped_80_20,halueval_qa_008910_hallucinated,halueval,hallucinated_answer,1,1,0.9999998675341097
Logistic Regression,grouped_80_20,halueval_qa_008921_supported,halueval,right_answer,0,0,0.02344939560201936
Logistic Regression,grouped_80_20,halueval_qa_008921_hallucinated,halueval,hallucinated_answer,1,1,0.9983736413553
Logistic Regression,grouped_80_20,halueval_qa_008922_supported,halueval,right_answer,0,0,0.03184068633105331
Logistic Regression,grouped_80_20,halueval_qa_008922_hallucinated,halueval,hallucinated_answer,1,1,0.6676314660938113
Logistic Regression,grouped_80_20,halueval_qa_008930_supported,halueval,right_answer,0,0,0.08973539710512274
Logistic Regression,grouped_80_20,halueval_qa_008930_hallucinated,halueval,hallucinated_answer,1,1,0.999967106331192
Logistic Regression,grouped_80_20,halueval_qa_008933_supported,halueval,right_answer,0,0,0.07798952069923454
Logistic Regression,grouped_80_20,halueval_qa_008933_hallucinated,halueval,hallucinated_answer,1,1,0.900375946472546
Logistic Regression,grouped_80_20,halueval_qa_008940_supported,halueval,right_answer,0,0,0.10920402592836584
Logistic Regression,grouped_80_20,halueval_qa_008940_hallucinated,halueval,hallucinated_answer,1,0,0.3483641465863693
Logistic Regression,grouped_80_20,halueval_qa_008944_supported,halueval,right_answer,0,0,0.055777023907259235
Logistic Regression,grouped_80_20,halueval_qa_008944_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999988143
Logistic Regression,grouped_80_20,halueval_qa_008946_supported,halueval,right_answer,0,0,0.06740953009992022
Logistic Regression,grouped_80_20,halueval_qa_008946_hallucinated,halueval,hallucinated_answer,1,1,0.9875872568868004
Logistic Regression,grouped_80_20,halueval_qa_008947_supported,halueval,right_answer,0,0,0.18037678300248627
Logistic Regression,grouped_80_20,halueval_qa_008947_hallucinated,halueval,hallucinated_answer,1,1,0.9999901269100717
Logistic Regression,grouped_80_20,halueval_qa_008961_supported,halueval,right_answer,0,0,0.09179201245038938
Logistic Regression,grouped_80_20,halueval_qa_008961_hallucinated,halueval,hallucinated_answer,1,1,0.5923282453085321
Logistic Regression,grouped_80_20,halueval_qa_008965_supported,halueval,right_answer,0,0,0.020485475817602697
Logistic Regression,grouped_80_20,halueval_qa_008965_hallucinated,halueval,hallucinated_answer,1,1,0.8148578764873
Logistic Regression,grouped_80_20,halueval_qa_008970_supported,halueval,right_answer,0,0,0.023990429133603663
Logistic Regression,grouped_80_20,halueval_qa_008970_hallucinated,halueval,hallucinated_answer,1,1,0.9999843899210643
Logistic Regression,grouped_80_20,halueval_qa_008972_supported,halueval,right_answer,0,0,0.05863365379999604
Logistic Regression,grouped_80_20,halueval_qa_008972_hallucinated,halueval,hallucinated_answer,1,1,0.9997125063228622
Logistic Regression,grouped_80_20,halueval_qa_008973_supported,halueval,right_answer,0,0,0.16117088622763726
Logistic Regression,grouped_80_20,halueval_qa_008973_hallucinated,halueval,hallucinated_answer,1,1,0.9954605209973193
Logistic Regression,grouped_80_20,halueval_qa_008985_supported,halueval,right_answer,0,0,0.014883839336020848
Logistic Regression,grouped_80_20,halueval_qa_008985_hallucinated,halueval,hallucinated_answer,1,1,0.5138517745828555
Logistic Regression,grouped_80_20,halueval_qa_008990_supported,halueval,right_answer,0,0,0.09702335199308953
Logistic Regression,grouped_80_20,halueval_qa_008990_hallucinated,halueval,hallucinated_answer,1,1,0.9986802017273946
Logistic Regression,grouped_80_20,halueval_qa_008999_supported,halueval,right_answer,0,0,0.04580015521291867
Logistic Regression,grouped_80_20,halueval_qa_008999_hallucinated,halueval,hallucinated_answer,1,1,0.9999996615119247
Logistic Regression,grouped_80_20,halueval_qa_009001_supported,halueval,right_answer,0,0,0.06638065479720189
Logistic Regression,grouped_80_20,halueval_qa_009001_hallucinated,halueval,hallucinated_answer,1,1,0.7856925762780435
Logistic Regression,grouped_80_20,halueval_qa_009018_supported,halueval,right_answer,0,0,0.06077844298878218
Logistic Regression,grouped_80_20,halueval_qa_009018_hallucinated,halueval,hallucinated_answer,1,0,0.061678291029288436
Logistic Regression,grouped_80_20,halueval_qa_009019_supported,halueval,right_answer,0,0,0.05375524753929978
Logistic Regression,grouped_80_20,halueval_qa_009019_hallucinated,halueval,hallucinated_answer,1,1,0.9998141075584392
Logistic Regression,grouped_80_20,halueval_qa_009030_supported,halueval,right_answer,0,0,0.10161393523822267
Logistic Regression,grouped_80_20,halueval_qa_009030_hallucinated,halueval,hallucinated_answer,1,1,0.9999999574594911
Logistic Regression,grouped_80_20,halueval_qa_009038_supported,halueval,right_answer,0,0,0.1437946993112692
Logistic Regression,grouped_80_20,halueval_qa_009038_hallucinated,halueval,hallucinated_answer,1,1,0.9711433216835296
Logistic Regression,grouped_80_20,halueval_qa_009039_supported,halueval,right_answer,0,0,0.07915947842182579
Logistic Regression,grouped_80_20,halueval_qa_009039_hallucinated,halueval,hallucinated_answer,1,1,0.9999999981081473
Logistic Regression,grouped_80_20,halueval_qa_009043_supported,halueval,right_answer,0,0,0.11105345188793193
Logistic Regression,grouped_80_20,halueval_qa_009043_hallucinated,halueval,hallucinated_answer,1,1,0.9387665811593149
Logistic Regression,grouped_80_20,halueval_qa_009044_supported,halueval,right_answer,0,1,0.7847444371118772
Logistic Regression,grouped_80_20,halueval_qa_009044_hallucinated,halueval,hallucinated_answer,1,1,0.9999288254749955
Logistic Regression,grouped_80_20,halueval_qa_009049_supported,halueval,right_answer,0,0,0.08705326731601463
Logistic Regression,grouped_80_20,halueval_qa_009049_hallucinated,halueval,hallucinated_answer,1,1,0.9321698117487897
Logistic Regression,grouped_80_20,halueval_qa_009050_supported,halueval,right_answer,0,0,0.35678591474437327
Logistic Regression,grouped_80_20,halueval_qa_009050_hallucinated,halueval,hallucinated_answer,1,1,0.999999994502567
Logistic Regression,grouped_80_20,halueval_qa_009053_supported,halueval,right_answer,0,1,0.9599683231855602
Logistic Regression,grouped_80_20,halueval_qa_009053_hallucinated,halueval,hallucinated_answer,1,1,0.987796724618313
Logistic Regression,grouped_80_20,halueval_qa_009054_supported,halueval,right_answer,0,0,0.12086921349083522
Logistic Regression,grouped_80_20,halueval_qa_009054_hallucinated,halueval,hallucinated_answer,1,1,0.9919712230395618
Logistic Regression,grouped_80_20,halueval_qa_009056_supported,halueval,right_answer,0,0,0.027971513944399815
Logistic Regression,grouped_80_20,halueval_qa_009056_hallucinated,halueval,hallucinated_answer,1,1,0.9702119133907603
Logistic Regression,grouped_80_20,halueval_qa_009063_supported,halueval,right_answer,0,0,0.033881423679763586
Logistic Regression,grouped_80_20,halueval_qa_009063_hallucinated,halueval,hallucinated_answer,1,1,0.5627282871650907
Logistic Regression,grouped_80_20,halueval_qa_009068_supported,halueval,right_answer,0,0,0.03552547745261796
Logistic Regression,grouped_80_20,halueval_qa_009068_hallucinated,halueval,hallucinated_answer,1,1,0.8618548742473728
Logistic Regression,grouped_80_20,halueval_qa_009083_supported,halueval,right_answer,0,0,0.027579973768069987
Logistic Regression,grouped_80_20,halueval_qa_009083_hallucinated,halueval,hallucinated_answer,1,0,0.4984063796214545
Logistic Regression,grouped_80_20,halueval_qa_009084_supported,halueval,right_answer,0,1,0.5645079664489739
Logistic Regression,grouped_80_20,halueval_qa_009084_hallucinated,halueval,hallucinated_answer,1,1,0.9744254980620747
Logistic Regression,grouped_80_20,halueval_qa_009085_supported,halueval,right_answer,0,0,0.08047779028874791
Logistic Regression,grouped_80_20,halueval_qa_009085_hallucinated,halueval,hallucinated_answer,1,1,0.9821849118585336
Logistic Regression,grouped_80_20,halueval_qa_009088_supported,halueval,right_answer,0,0,0.17631027718636583
Logistic Regression,grouped_80_20,halueval_qa_009088_hallucinated,halueval,hallucinated_answer,1,1,0.999999969891898
Logistic Regression,grouped_80_20,halueval_qa_009096_supported,halueval,right_answer,0,0,0.059466912303784834
Logistic Regression,grouped_80_20,halueval_qa_009096_hallucinated,halueval,hallucinated_answer,1,1,0.9999998074321337
Logistic Regression,grouped_80_20,halueval_qa_009100_supported,halueval,right_answer,0,0,0.08086839488209725
Logistic Regression,grouped_80_20,halueval_qa_009100_hallucinated,halueval,hallucinated_answer,1,1,0.8273734569994653
Logistic Regression,grouped_80_20,halueval_qa_009101_supported,halueval,right_answer,0,0,0.077791188197557
Logistic Regression,grouped_80_20,halueval_qa_009101_hallucinated,halueval,hallucinated_answer,1,1,0.9174801540985928
Logistic Regression,grouped_80_20,halueval_qa_009102_supported,halueval,right_answer,0,0,0.03962156860769622
Logistic Regression,grouped_80_20,halueval_qa_009102_hallucinated,halueval,hallucinated_answer,1,1,0.9999991382514527
Logistic Regression,grouped_80_20,halueval_qa_009112_supported,halueval,right_answer,0,0,0.12318600151128829
Logistic Regression,grouped_80_20,halueval_qa_009112_hallucinated,halueval,hallucinated_answer,1,1,0.999952949702164
Logistic Regression,grouped_80_20,halueval_qa_009115_supported,halueval,right_answer,0,1,0.7431080428953312
Logistic Regression,grouped_80_20,halueval_qa_009115_hallucinated,halueval,hallucinated_answer,1,1,0.9612118213737724
Logistic Regression,grouped_80_20,halueval_qa_009123_supported,halueval,right_answer,0,0,0.03284939272407028
Logistic Regression,grouped_80_20,halueval_qa_009123_hallucinated,halueval,hallucinated_answer,1,1,0.6335955281116391
Logistic Regression,grouped_80_20,halueval_qa_009129_supported,halueval,right_answer,0,0,0.03586808854679948
Logistic Regression,grouped_80_20,halueval_qa_009129_hallucinated,halueval,hallucinated_answer,1,1,0.9978277130954961
Logistic Regression,grouped_80_20,halueval_qa_009134_supported,halueval,right_answer,0,1,0.6122128992181946
Logistic Regression,grouped_80_20,halueval_qa_009134_hallucinated,halueval,hallucinated_answer,1,0,0.4210651510789697
Logistic Regression,grouped_80_20,halueval_qa_009137_supported,halueval,right_answer,0,0,0.1324589226958492
Logistic Regression,grouped_80_20,halueval_qa_009137_hallucinated,halueval,hallucinated_answer,1,1,0.9999727740644282
Logistic Regression,grouped_80_20,halueval_qa_009142_supported,halueval,right_answer,0,0,0.07525409050259149
Logistic Regression,grouped_80_20,halueval_qa_009142_hallucinated,halueval,hallucinated_answer,1,1,0.5252885801867561
Logistic Regression,grouped_80_20,halueval_qa_009144_supported,halueval,right_answer,0,0,0.06261882996062736
