model,evaluation,id,dataset,source,label,prediction,score
Linear SVM,grouped_80_20,halueval_qa_000511_supported,halueval,right_answer,0,0,-0.9086416108999285
Linear SVM,grouped_80_20,halueval_qa_000511_hallucinated,halueval,hallucinated_answer,1,0,-0.31559806692981923
Linear SVM,grouped_80_20,halueval_qa_000513_supported,halueval,right_answer,0,1,0.08383334990392322
Linear SVM,grouped_80_20,halueval_qa_000513_hallucinated,halueval,hallucinated_answer,1,1,4.547518609996966
Linear SVM,grouped_80_20,halueval_qa_000518_supported,halueval,right_answer,0,0,-0.8927960734780953
Linear SVM,grouped_80_20,halueval_qa_000518_hallucinated,halueval,hallucinated_answer,1,1,2.770288697884455
Linear SVM,grouped_80_20,halueval_qa_000532_supported,halueval,right_answer,0,0,-0.33313918086552924
Linear SVM,grouped_80_20,halueval_qa_000532_hallucinated,halueval,hallucinated_answer,1,1,1.5991126435907324
Linear SVM,grouped_80_20,halueval_qa_000533_supported,halueval,right_answer,0,1,1.9400105619648778
Linear SVM,grouped_80_20,halueval_qa_000533_hallucinated,halueval,hallucinated_answer,1,1,0.36920250279066025
Linear SVM,grouped_80_20,halueval_qa_000538_supported,halueval,right_answer,0,0,-0.41105006293398566
Linear SVM,grouped_80_20,halueval_qa_000538_hallucinated,halueval,hallucinated_answer,1,1,0.35923420772113634
Linear SVM,grouped_80_20,halueval_qa_000543_supported,halueval,right_answer,0,0,-0.24637165426371982
Linear SVM,grouped_80_20,halueval_qa_000543_hallucinated,halueval,hallucinated_answer,1,1,0.3029949554960566
Linear SVM,grouped_80_20,halueval_qa_000550_supported,halueval,right_answer,0,0,-0.35607464695976315
Linear SVM,grouped_80_20,halueval_qa_000550_hallucinated,halueval,hallucinated_answer,1,1,0.8676213617872525
Linear SVM,grouped_80_20,halueval_qa_000554_supported,halueval,right_answer,0,0,-0.6382542527577837
Linear SVM,grouped_80_20,halueval_qa_000554_hallucinated,halueval,hallucinated_answer,1,1,0.09225679157991795
Linear SVM,grouped_80_20,halueval_qa_000563_supported,halueval,right_answer,0,0,-0.9398401604463682
Linear SVM,grouped_80_20,halueval_qa_000563_hallucinated,halueval,hallucinated_answer,1,1,3.377361266915682
Linear SVM,grouped_80_20,halueval_qa_000567_supported,halueval,right_answer,0,0,-0.8979306679423298
Linear SVM,grouped_80_20,halueval_qa_000567_hallucinated,halueval,hallucinated_answer,1,1,0.8501856995331319
Linear SVM,grouped_80_20,halueval_qa_000568_supported,halueval,right_answer,0,0,-0.8476430873183247
Linear SVM,grouped_80_20,halueval_qa_000568_hallucinated,halueval,hallucinated_answer,1,1,1.4586604490563924
Linear SVM,grouped_80_20,halueval_qa_000576_supported,halueval,right_answer,0,0,-0.8802900004757697
Linear SVM,grouped_80_20,halueval_qa_000576_hallucinated,halueval,hallucinated_answer,1,1,0.6370484344642485
Linear SVM,grouped_80_20,halueval_qa_000577_supported,halueval,right_answer,0,0,-0.9091193520078396
Linear SVM,grouped_80_20,halueval_qa_000577_hallucinated,halueval,hallucinated_answer,1,1,1.0844542459693605
Linear SVM,grouped_80_20,halueval_qa_000582_supported,halueval,right_answer,0,0,-0.7061047702454217
Linear SVM,grouped_80_20,halueval_qa_000582_hallucinated,halueval,hallucinated_answer,1,0,-0.8039346131556713
Linear SVM,grouped_80_20,halueval_qa_000586_supported,halueval,right_answer,0,1,0.29232562476163265
Linear SVM,grouped_80_20,halueval_qa_000586_hallucinated,halueval,hallucinated_answer,1,1,2.4169847008426406
Linear SVM,grouped_80_20,halueval_qa_000590_supported,halueval,right_answer,0,0,-0.860754115295882
Linear SVM,grouped_80_20,halueval_qa_000590_hallucinated,halueval,hallucinated_answer,1,1,2.0849892978524696
Linear SVM,grouped_80_20,halueval_qa_000591_supported,halueval,right_answer,0,1,0.31128528954777546
Linear SVM,grouped_80_20,halueval_qa_000591_hallucinated,halueval,hallucinated_answer,1,1,1.3922078726374991
Linear SVM,grouped_80_20,halueval_qa_000592_supported,halueval,right_answer,0,0,-1.109100798756498
Linear SVM,grouped_80_20,halueval_qa_000592_hallucinated,halueval,hallucinated_answer,1,1,1.142991277381832
Linear SVM,grouped_80_20,halueval_qa_000594_supported,halueval,right_answer,0,0,-0.8236355849630244
Linear SVM,grouped_80_20,halueval_qa_000594_hallucinated,halueval,hallucinated_answer,1,1,0.1696744191802887
Linear SVM,grouped_80_20,halueval_qa_000603_supported,halueval,right_answer,0,0,-0.42398697268841506
Linear SVM,grouped_80_20,halueval_qa_000603_hallucinated,halueval,hallucinated_answer,1,1,1.633395888054781
Linear SVM,grouped_80_20,halueval_qa_000605_supported,halueval,right_answer,0,0,-0.46484708498567734
Linear SVM,grouped_80_20,halueval_qa_000605_hallucinated,halueval,hallucinated_answer,1,1,0.42608016294234835
Linear SVM,grouped_80_20,halueval_qa_000611_supported,halueval,right_answer,0,0,-0.5203971600868114
Linear SVM,grouped_80_20,halueval_qa_000611_hallucinated,halueval,hallucinated_answer,1,0,-0.7030460372776675
Linear SVM,grouped_80_20,halueval_qa_000617_supported,halueval,right_answer,0,0,-0.986941648884883
Linear SVM,grouped_80_20,halueval_qa_000617_hallucinated,halueval,hallucinated_answer,1,1,1.4729125928729498
Linear SVM,grouped_80_20,halueval_qa_000620_supported,halueval,right_answer,0,0,-1.116818279030456
Linear SVM,grouped_80_20,halueval_qa_000620_hallucinated,halueval,hallucinated_answer,1,1,0.33061270409258947
Linear SVM,grouped_80_20,halueval_qa_000621_supported,halueval,right_answer,0,0,-0.6688569528368848
Linear SVM,grouped_80_20,halueval_qa_000621_hallucinated,halueval,hallucinated_answer,1,1,2.5873405442677804
Linear SVM,grouped_80_20,halueval_qa_000623_supported,halueval,right_answer,0,0,-0.9238282699394063
Linear SVM,grouped_80_20,halueval_qa_000623_hallucinated,halueval,hallucinated_answer,1,1,2.0845638104075426
Linear SVM,grouped_80_20,halueval_qa_000624_supported,halueval,right_answer,0,0,-0.5658695528225148
Linear SVM,grouped_80_20,halueval_qa_000624_hallucinated,halueval,hallucinated_answer,1,0,-0.3834310303275961
Linear SVM,grouped_80_20,halueval_qa_000625_supported,halueval,right_answer,0,0,-0.7279299421553385
Linear SVM,grouped_80_20,halueval_qa_000625_hallucinated,halueval,hallucinated_answer,1,1,1.3153363925887136
Linear SVM,grouped_80_20,halueval_qa_000637_supported,halueval,right_answer,0,0,-0.6788401054408453
Linear SVM,grouped_80_20,halueval_qa_000637_hallucinated,halueval,hallucinated_answer,1,1,1.5749200755367476
Linear SVM,grouped_80_20,halueval_qa_000647_supported,halueval,right_answer,0,0,-0.5590494222464593
Linear SVM,grouped_80_20,halueval_qa_000647_hallucinated,halueval,hallucinated_answer,1,1,0.9765948162608913
Linear SVM,grouped_80_20,halueval_qa_000653_supported,halueval,right_answer,0,0,-0.8363034864760697
Linear SVM,grouped_80_20,halueval_qa_000653_hallucinated,halueval,hallucinated_answer,1,1,2.4178185576121174
Linear SVM,grouped_80_20,halueval_qa_000655_supported,halueval,right_answer,0,0,-0.6646654793725286
Linear SVM,grouped_80_20,halueval_qa_000655_hallucinated,halueval,hallucinated_answer,1,1,1.257669392935357
Linear SVM,grouped_80_20,halueval_qa_000668_supported,halueval,right_answer,0,0,-0.9905182377315345
Linear SVM,grouped_80_20,halueval_qa_000668_hallucinated,halueval,hallucinated_answer,1,1,1.0467283336684259
Linear SVM,grouped_80_20,halueval_qa_000673_supported,halueval,right_answer,0,1,0.6311037932908503
Linear SVM,grouped_80_20,halueval_qa_000673_hallucinated,halueval,hallucinated_answer,1,1,3.877947834743445
Linear SVM,grouped_80_20,halueval_qa_000676_supported,halueval,right_answer,0,0,-0.9166416602600649
Linear SVM,grouped_80_20,halueval_qa_000676_hallucinated,halueval,hallucinated_answer,1,1,0.26723716338363096
Linear SVM,grouped_80_20,halueval_qa_000683_supported,halueval,right_answer,0,0,-0.7271370910070534
Linear SVM,grouped_80_20,halueval_qa_000683_hallucinated,halueval,hallucinated_answer,1,1,2.6118343308918677
Linear SVM,grouped_80_20,halueval_qa_000696_supported,halueval,right_answer,0,0,-0.8384455265100452
Linear SVM,grouped_80_20,halueval_qa_000696_hallucinated,halueval,hallucinated_answer,1,0,-0.6693989466883832
Linear SVM,grouped_80_20,halueval_qa_000700_supported,halueval,right_answer,0,0,-0.9744206754553602
Linear SVM,grouped_80_20,halueval_qa_000700_hallucinated,halueval,hallucinated_answer,1,1,1.7021344874823834
Linear SVM,grouped_80_20,halueval_qa_000705_supported,halueval,right_answer,0,0,-0.9165820900489257
Linear SVM,grouped_80_20,halueval_qa_000705_hallucinated,halueval,hallucinated_answer,1,1,1.12460353426684
Linear SVM,grouped_80_20,halueval_qa_000708_supported,halueval,right_answer,0,0,-0.4018576160948248
Linear SVM,grouped_80_20,halueval_qa_000708_hallucinated,halueval,hallucinated_answer,1,1,2.8906036967336313
Linear SVM,grouped_80_20,halueval_qa_000710_supported,halueval,right_answer,0,0,-0.6853969392954862
Linear SVM,grouped_80_20,halueval_qa_000710_hallucinated,halueval,hallucinated_answer,1,0,-0.09034171188299206
Linear SVM,grouped_80_20,halueval_qa_000711_supported,halueval,right_answer,0,0,-1.1671904768763435
Linear SVM,grouped_80_20,halueval_qa_000711_hallucinated,halueval,hallucinated_answer,1,1,0.36254761950053765
Linear SVM,grouped_80_20,halueval_qa_000712_supported,halueval,right_answer,0,0,-0.801144178719607
Linear SVM,grouped_80_20,halueval_qa_000712_hallucinated,halueval,hallucinated_answer,1,1,0.7358874979938477
Linear SVM,grouped_80_20,halueval_qa_000713_supported,halueval,right_answer,0,0,-0.9898325583944882
Linear SVM,grouped_80_20,halueval_qa_000713_hallucinated,halueval,hallucinated_answer,1,1,0.9906050329662981
Linear SVM,grouped_80_20,halueval_qa_000715_supported,halueval,right_answer,0,0,-0.7089253163681919
Linear SVM,grouped_80_20,halueval_qa_000715_hallucinated,halueval,hallucinated_answer,1,1,3.8805166081057125
Linear SVM,grouped_80_20,halueval_qa_000724_supported,halueval,right_answer,0,0,-0.7062642784700901
Linear SVM,grouped_80_20,halueval_qa_000724_hallucinated,halueval,hallucinated_answer,1,1,0.9086506190114978
Linear SVM,grouped_80_20,halueval_qa_000730_supported,halueval,right_answer,0,0,-0.8012650547926794
Linear SVM,grouped_80_20,halueval_qa_000730_hallucinated,halueval,hallucinated_answer,1,1,1.4520033011845992
Linear SVM,grouped_80_20,halueval_qa_000733_supported,halueval,right_answer,0,0,-0.7552059754157785
Linear SVM,grouped_80_20,halueval_qa_000733_hallucinated,halueval,hallucinated_answer,1,1,3.17511077904425
Linear SVM,grouped_80_20,halueval_qa_000735_supported,halueval,right_answer,0,0,-0.7878230801423627
Linear SVM,grouped_80_20,halueval_qa_000735_hallucinated,halueval,hallucinated_answer,1,1,1.981189751704037
Linear SVM,grouped_80_20,halueval_qa_000736_supported,halueval,right_answer,0,0,-0.852270834916717
Linear SVM,grouped_80_20,halueval_qa_000736_hallucinated,halueval,hallucinated_answer,1,0,-0.16038449593042187
Linear SVM,grouped_80_20,halueval_qa_000738_supported,halueval,right_answer,0,0,-1.112902999540626
Linear SVM,grouped_80_20,halueval_qa_000738_hallucinated,halueval,hallucinated_answer,1,1,6.188634336958547
Linear SVM,grouped_80_20,halueval_qa_000742_supported,halueval,right_answer,0,1,0.4973304562782534
Linear SVM,grouped_80_20,halueval_qa_000742_hallucinated,halueval,hallucinated_answer,1,1,6.613336719873076
Linear SVM,grouped_80_20,halueval_qa_000743_supported,halueval,right_answer,0,0,-0.956747132316129
Linear SVM,grouped_80_20,halueval_qa_000743_hallucinated,halueval,hallucinated_answer,1,1,0.8324367509384742
Linear SVM,grouped_80_20,halueval_qa_000745_supported,halueval,right_answer,0,0,-0.9734677052138256
Linear SVM,grouped_80_20,halueval_qa_000745_hallucinated,halueval,hallucinated_answer,1,1,2.0303801288645045
Linear SVM,grouped_80_20,halueval_qa_000747_supported,halueval,right_answer,0,0,-0.8802442549470202
Linear SVM,grouped_80_20,halueval_qa_000747_hallucinated,halueval,hallucinated_answer,1,1,0.8115407216391468
Linear SVM,grouped_80_20,halueval_qa_000758_supported,halueval,right_answer,0,0,-0.9811523141230263
Linear SVM,grouped_80_20,halueval_qa_000758_hallucinated,halueval,hallucinated_answer,1,1,0.1587695964623046
Linear SVM,grouped_80_20,halueval_qa_000761_supported,halueval,right_answer,0,0,-1.2184764178166196
Linear SVM,grouped_80_20,halueval_qa_000761_hallucinated,halueval,hallucinated_answer,1,1,0.4717082727567143
Linear SVM,grouped_80_20,halueval_qa_000763_supported,halueval,right_answer,0,0,-0.9245945930431916
Linear SVM,grouped_80_20,halueval_qa_000763_hallucinated,halueval,hallucinated_answer,1,1,2.2112642779843985
Linear SVM,grouped_80_20,halueval_qa_000764_supported,halueval,right_answer,0,0,-1.116113132841546
Linear SVM,grouped_80_20,halueval_qa_000764_hallucinated,halueval,hallucinated_answer,1,1,2.669413192773654
Linear SVM,grouped_80_20,halueval_qa_000765_supported,halueval,right_answer,0,0,-1.026267020185164
Linear SVM,grouped_80_20,halueval_qa_000765_hallucinated,halueval,hallucinated_answer,1,1,1.5407289540479687
Linear SVM,grouped_80_20,halueval_qa_000766_supported,halueval,right_answer,0,0,-0.8982543278395048
Linear SVM,grouped_80_20,halueval_qa_000766_hallucinated,halueval,hallucinated_answer,1,1,0.8730397209828336
Linear SVM,grouped_80_20,halueval_qa_000774_supported,halueval,right_answer,0,0,-0.7888146795429409
Linear SVM,grouped_80_20,halueval_qa_000774_hallucinated,halueval,hallucinated_answer,1,0,-0.8489824279772824
Linear SVM,grouped_80_20,halueval_qa_000782_supported,halueval,right_answer,0,0,-0.7488397103602422
Linear SVM,grouped_80_20,halueval_qa_000782_hallucinated,halueval,hallucinated_answer,1,1,2.2272985732545627
Linear SVM,grouped_80_20,halueval_qa_000789_supported,halueval,right_answer,0,0,-0.5238613950112736
Linear SVM,grouped_80_20,halueval_qa_000789_hallucinated,halueval,hallucinated_answer,1,0,-0.2524651712979374
Linear SVM,grouped_80_20,halueval_qa_000794_supported,halueval,right_answer,0,0,-0.8768216234064756
Linear SVM,grouped_80_20,halueval_qa_000794_hallucinated,halueval,hallucinated_answer,1,1,3.843877136581198
Linear SVM,grouped_80_20,halueval_qa_000795_supported,halueval,right_answer,0,0,-0.8749041908795516
Linear SVM,grouped_80_20,halueval_qa_000795_hallucinated,halueval,hallucinated_answer,1,1,0.16965395661655835
Linear SVM,grouped_80_20,halueval_qa_000799_supported,halueval,right_answer,0,0,-0.7580938887042983
Linear SVM,grouped_80_20,halueval_qa_000799_hallucinated,halueval,hallucinated_answer,1,1,0.5394950239039561
Linear SVM,grouped_80_20,halueval_qa_000809_supported,halueval,right_answer,0,0,-1.053228719295481
Linear SVM,grouped_80_20,halueval_qa_000809_hallucinated,halueval,hallucinated_answer,1,1,1.1948937362570977
Linear SVM,grouped_80_20,halueval_qa_000828_supported,halueval,right_answer,0,0,-0.9740794546267579
Linear SVM,grouped_80_20,halueval_qa_000828_hallucinated,halueval,hallucinated_answer,1,1,1.5841125420073745
Linear SVM,grouped_80_20,halueval_qa_000833_supported,halueval,right_answer,0,0,-1.0520008689318954
Linear SVM,grouped_80_20,halueval_qa_000833_hallucinated,halueval,hallucinated_answer,1,1,0.18108619622263944
Linear SVM,grouped_80_20,halueval_qa_000837_supported,halueval,right_answer,0,0,-0.6517336354639747
Linear SVM,grouped_80_20,halueval_qa_000837_hallucinated,halueval,hallucinated_answer,1,0,-0.4113742584616033
Linear SVM,grouped_80_20,halueval_qa_000841_supported,halueval,right_answer,0,0,-0.8711714100001866
Linear SVM,grouped_80_20,halueval_qa_000841_hallucinated,halueval,hallucinated_answer,1,1,3.0470143365262308
Linear SVM,grouped_80_20,halueval_qa_000850_supported,halueval,right_answer,0,0,-0.30576056144466174
Linear SVM,grouped_80_20,halueval_qa_000850_hallucinated,halueval,hallucinated_answer,1,1,3.8262242414993413
Linear SVM,grouped_80_20,halueval_qa_000852_supported,halueval,right_answer,0,0,-0.9358582910010305
Linear SVM,grouped_80_20,halueval_qa_000852_hallucinated,halueval,hallucinated_answer,1,1,0.258856279320672
Linear SVM,grouped_80_20,halueval_qa_000856_supported,halueval,right_answer,0,0,-0.7936381439303404
Linear SVM,grouped_80_20,halueval_qa_000856_hallucinated,halueval,hallucinated_answer,1,1,0.538734439453491
Linear SVM,grouped_80_20,halueval_qa_000858_supported,halueval,right_answer,0,0,-1.096548634264135
Linear SVM,grouped_80_20,halueval_qa_000858_hallucinated,halueval,hallucinated_answer,1,0,-0.5334007022271703
Linear SVM,grouped_80_20,halueval_qa_000866_supported,halueval,right_answer,0,0,-1.0587912399627306
Linear SVM,grouped_80_20,halueval_qa_000866_hallucinated,halueval,hallucinated_answer,1,1,1.7673491545620164
Linear SVM,grouped_80_20,halueval_qa_000871_supported,halueval,right_answer,0,0,-0.8280422007392882
Linear SVM,grouped_80_20,halueval_qa_000871_hallucinated,halueval,hallucinated_answer,1,1,1.0741070857458734
Linear SVM,grouped_80_20,halueval_qa_000872_supported,halueval,right_answer,0,0,-1.0858760052506222
Linear SVM,grouped_80_20,halueval_qa_000872_hallucinated,halueval,hallucinated_answer,1,1,2.1987858602368138
Linear SVM,grouped_80_20,halueval_qa_000879_supported,halueval,right_answer,0,0,-0.6556603113056763
Linear SVM,grouped_80_20,halueval_qa_000879_hallucinated,halueval,hallucinated_answer,1,1,0.078402711686893
Linear SVM,grouped_80_20,halueval_qa_000883_supported,halueval,right_answer,0,0,-0.9193635471411368
Linear SVM,grouped_80_20,halueval_qa_000883_hallucinated,halueval,hallucinated_answer,1,1,0.5924937268118755
Linear SVM,grouped_80_20,halueval_qa_000906_supported,halueval,right_answer,0,0,-0.7909989575358611
Linear SVM,grouped_80_20,halueval_qa_000906_hallucinated,halueval,hallucinated_answer,1,1,3.3662132504312505
Linear SVM,grouped_80_20,halueval_qa_000908_supported,halueval,right_answer,0,0,-1.1989483239812173
Linear SVM,grouped_80_20,halueval_qa_000908_hallucinated,halueval,hallucinated_answer,1,1,3.060781229804877
Linear SVM,grouped_80_20,halueval_qa_000914_supported,halueval,right_answer,0,0,-0.7069569608240163
Linear SVM,grouped_80_20,halueval_qa_000914_hallucinated,halueval,hallucinated_answer,1,1,0.8550793887289645
Linear SVM,grouped_80_20,halueval_qa_000921_supported,halueval,right_answer,0,0,-0.5228248567324476
Linear SVM,grouped_80_20,halueval_qa_000921_hallucinated,halueval,hallucinated_answer,1,1,1.9887389880212913
Linear SVM,grouped_80_20,halueval_qa_000927_supported,halueval,right_answer,0,0,-1.0431746398998867
Linear SVM,grouped_80_20,halueval_qa_000927_hallucinated,halueval,hallucinated_answer,1,1,1.4955833000528753
Linear SVM,grouped_80_20,halueval_qa_000932_supported,halueval,right_answer,0,0,-0.8617207443990142
Linear SVM,grouped_80_20,halueval_qa_000932_hallucinated,halueval,hallucinated_answer,1,0,-0.5925671611863053
Linear SVM,grouped_80_20,halueval_qa_000934_supported,halueval,right_answer,0,1,0.44661813155656815
Linear SVM,grouped_80_20,halueval_qa_000934_hallucinated,halueval,hallucinated_answer,1,1,4.267571294973717
Linear SVM,grouped_80_20,halueval_qa_000940_supported,halueval,right_answer,0,0,-1.3076107353566144
Linear SVM,grouped_80_20,halueval_qa_000940_hallucinated,halueval,hallucinated_answer,1,1,1.1262789267983797
Linear SVM,grouped_80_20,halueval_qa_000952_supported,halueval,right_answer,0,0,-1.2062669096909393
Linear SVM,grouped_80_20,halueval_qa_000952_hallucinated,halueval,hallucinated_answer,1,0,-1.2259361317045716
Linear SVM,grouped_80_20,halueval_qa_000958_supported,halueval,right_answer,0,0,-1.0778179684692288
Linear SVM,grouped_80_20,halueval_qa_000958_hallucinated,halueval,hallucinated_answer,1,1,2.8721611534272347
Linear SVM,grouped_80_20,halueval_qa_000960_supported,halueval,right_answer,0,0,-0.766525185285835
Linear SVM,grouped_80_20,halueval_qa_000960_hallucinated,halueval,hallucinated_answer,1,1,0.8183260763089537
Linear SVM,grouped_80_20,halueval_qa_000964_supported,halueval,right_answer,0,0,-0.977850801511134
Linear SVM,grouped_80_20,halueval_qa_000964_hallucinated,halueval,hallucinated_answer,1,1,1.9736092124310125
Linear SVM,grouped_80_20,halueval_qa_000965_supported,halueval,right_answer,0,0,-0.9638111563353258
Linear SVM,grouped_80_20,halueval_qa_000965_hallucinated,halueval,hallucinated_answer,1,1,0.7923029030470824
Linear SVM,grouped_80_20,halueval_qa_000967_supported,halueval,right_answer,0,0,-0.7306509227247706
Linear SVM,grouped_80_20,halueval_qa_000967_hallucinated,halueval,hallucinated_answer,1,1,0.4466236665433488
Linear SVM,grouped_80_20,halueval_qa_000970_supported,halueval,right_answer,0,1,2.0265908037287956
Linear SVM,grouped_80_20,halueval_qa_000970_hallucinated,halueval,hallucinated_answer,1,1,2.3507964161485213
Linear SVM,grouped_80_20,halueval_qa_000971_supported,halueval,right_answer,0,0,-0.6308634134426141
Linear SVM,grouped_80_20,halueval_qa_000971_hallucinated,halueval,hallucinated_answer,1,1,0.48560534088212304
Linear SVM,grouped_80_20,halueval_qa_000993_supported,halueval,right_answer,0,0,-0.954653867630636
Linear SVM,grouped_80_20,halueval_qa_000993_hallucinated,halueval,hallucinated_answer,1,1,4.555074124276729
Linear SVM,grouped_80_20,halueval_qa_000994_supported,halueval,right_answer,0,0,-0.6170001426656637
Linear SVM,grouped_80_20,halueval_qa_000994_hallucinated,halueval,hallucinated_answer,1,1,0.6072441370027979
Linear SVM,grouped_80_20,halueval_qa_001002_supported,halueval,right_answer,0,0,-0.8042330464253986
Linear SVM,grouped_80_20,halueval_qa_001002_hallucinated,halueval,hallucinated_answer,1,1,2.007407086300212
Linear SVM,grouped_80_20,halueval_qa_001009_supported,halueval,right_answer,0,1,0.5122744263074573
Linear SVM,grouped_80_20,halueval_qa_001009_hallucinated,halueval,hallucinated_answer,1,1,0.7053798329935592
Linear SVM,grouped_80_20,halueval_qa_001010_supported,halueval,right_answer,0,0,-1.0874505208704326
Linear SVM,grouped_80_20,halueval_qa_001010_hallucinated,halueval,hallucinated_answer,1,0,-0.06024543738113358
Linear SVM,grouped_80_20,halueval_qa_001018_supported,halueval,right_answer,0,0,-0.7604061192558704
Linear SVM,grouped_80_20,halueval_qa_001018_hallucinated,halueval,hallucinated_answer,1,1,0.5939403085470285
Linear SVM,grouped_80_20,halueval_qa_001020_supported,halueval,right_answer,0,1,1.0608967625303307
Linear SVM,grouped_80_20,halueval_qa_001020_hallucinated,halueval,hallucinated_answer,1,1,8.890429991395306
Linear SVM,grouped_80_20,halueval_qa_001022_supported,halueval,right_answer,0,0,-0.898925672956449
Linear SVM,grouped_80_20,halueval_qa_001022_hallucinated,halueval,hallucinated_answer,1,1,0.3477856217967298
Linear SVM,grouped_80_20,halueval_qa_001026_supported,halueval,right_answer,0,0,-0.807163925690473
Linear SVM,grouped_80_20,halueval_qa_001026_hallucinated,halueval,hallucinated_answer,1,1,5.5430613564877955
Linear SVM,grouped_80_20,halueval_qa_001034_supported,halueval,right_answer,0,0,-0.7155877887072923
Linear SVM,grouped_80_20,halueval_qa_001034_hallucinated,halueval,hallucinated_answer,1,1,2.8901884477347344
Linear SVM,grouped_80_20,halueval_qa_001038_supported,halueval,right_answer,0,0,-1.0521367479630772
Linear SVM,grouped_80_20,halueval_qa_001038_hallucinated,halueval,hallucinated_answer,1,1,1.8821975449104138
Linear SVM,grouped_80_20,halueval_qa_001046_supported,halueval,right_answer,0,0,-0.471130356572589
Linear SVM,grouped_80_20,halueval_qa_001046_hallucinated,halueval,hallucinated_answer,1,1,0.7836123378946055
Linear SVM,grouped_80_20,halueval_qa_001056_supported,halueval,right_answer,0,0,-0.7364214670097071
Linear SVM,grouped_80_20,halueval_qa_001056_hallucinated,halueval,hallucinated_answer,1,1,6.058602484439905
Linear SVM,grouped_80_20,halueval_qa_001057_supported,halueval,right_answer,0,0,-0.8200407078267302
Linear SVM,grouped_80_20,halueval_qa_001057_hallucinated,halueval,hallucinated_answer,1,1,0.7192792277133873
Linear SVM,grouped_80_20,halueval_qa_001068_supported,halueval,right_answer,0,0,-1.0883979092888338
Linear SVM,grouped_80_20,halueval_qa_001068_hallucinated,halueval,hallucinated_answer,1,1,0.5317201113674634
Linear SVM,grouped_80_20,halueval_qa_001071_supported,halueval,right_answer,0,0,-0.2492970961658783
Linear SVM,grouped_80_20,halueval_qa_001071_hallucinated,halueval,hallucinated_answer,1,1,2.6475311883751673
Linear SVM,grouped_80_20,halueval_qa_001076_supported,halueval,right_answer,0,0,-0.32508825053533813
Linear SVM,grouped_80_20,halueval_qa_001076_hallucinated,halueval,hallucinated_answer,1,1,0.14392097816703653
Linear SVM,grouped_80_20,halueval_qa_001078_supported,halueval,right_answer,0,0,-0.6866854269771756
Linear SVM,grouped_80_20,halueval_qa_001078_hallucinated,halueval,hallucinated_answer,1,1,1.4485166117677153
Linear SVM,grouped_80_20,halueval_qa_001084_supported,halueval,right_answer,0,0,-0.23159775393940202
Linear SVM,grouped_80_20,halueval_qa_001084_hallucinated,halueval,hallucinated_answer,1,1,2.3637661917498947
Linear SVM,grouped_80_20,halueval_qa_001087_supported,halueval,right_answer,0,0,-0.6112924551813441
Linear SVM,grouped_80_20,halueval_qa_001087_hallucinated,halueval,hallucinated_answer,1,1,0.22269609087753406
Linear SVM,grouped_80_20,halueval_qa_001090_supported,halueval,right_answer,0,0,-0.5493490464666795
Linear SVM,grouped_80_20,halueval_qa_001090_hallucinated,halueval,hallucinated_answer,1,1,0.47048842458118545
Linear SVM,grouped_80_20,halueval_qa_001095_supported,halueval,right_answer,0,0,-0.6046384436296659
Linear SVM,grouped_80_20,halueval_qa_001095_hallucinated,halueval,hallucinated_answer,1,1,0.10667348252867398
Linear SVM,grouped_80_20,halueval_qa_001103_supported,halueval,right_answer,0,0,-0.6754179423992652
Linear SVM,grouped_80_20,halueval_qa_001103_hallucinated,halueval,hallucinated_answer,1,1,0.5448511577614376
Linear SVM,grouped_80_20,halueval_qa_001107_supported,halueval,right_answer,0,0,-0.8665643779867744
Linear SVM,grouped_80_20,halueval_qa_001107_hallucinated,halueval,hallucinated_answer,1,0,-0.3583111038647648
Linear SVM,grouped_80_20,halueval_qa_001109_supported,halueval,right_answer,0,0,-1.1260834311452939
Linear SVM,grouped_80_20,halueval_qa_001109_hallucinated,halueval,hallucinated_answer,1,1,1.1440684702889794
Linear SVM,grouped_80_20,halueval_qa_001111_supported,halueval,right_answer,0,1,0.4249652010491682
Linear SVM,grouped_80_20,halueval_qa_001111_hallucinated,halueval,hallucinated_answer,1,1,1.3287571634038635
Linear SVM,grouped_80_20,halueval_qa_001112_supported,halueval,right_answer,0,1,1.2631237565427798
Linear SVM,grouped_80_20,halueval_qa_001112_hallucinated,halueval,hallucinated_answer,1,1,3.98676117141587
Linear SVM,grouped_80_20,halueval_qa_001113_supported,halueval,right_answer,0,0,-0.9958941938321095
Linear SVM,grouped_80_20,halueval_qa_001113_hallucinated,halueval,hallucinated_answer,1,1,2.004563803766385
Linear SVM,grouped_80_20,halueval_qa_001121_supported,halueval,right_answer,0,0,-0.6991870323604783
Linear SVM,grouped_80_20,halueval_qa_001121_hallucinated,halueval,hallucinated_answer,1,1,1.67479097062821
Linear SVM,grouped_80_20,halueval_qa_001123_supported,halueval,right_answer,0,0,-0.9623327528140782
Linear SVM,grouped_80_20,halueval_qa_001123_hallucinated,halueval,hallucinated_answer,1,1,9.917744260799372
Linear SVM,grouped_80_20,halueval_qa_001127_supported,halueval,right_answer,0,0,-0.8905114066972935
Linear SVM,grouped_80_20,halueval_qa_001127_hallucinated,halueval,hallucinated_answer,1,1,2.598750393553938
Linear SVM,grouped_80_20,halueval_qa_001142_supported,halueval,right_answer,0,0,-0.6906892309806876
