model,evaluation,id,dataset,source,label,prediction,score
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000215_correct_1,truthfulqa,correct_answer,0,1,0.9523298939438501
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000215_correct_2,truthfulqa,correct_answer,0,0,0.4085803029366619
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000215_correct_3,truthfulqa,correct_answer,0,1,0.9637931762958979
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000215_correct_4,truthfulqa,correct_answer,0,1,0.9555868037204688
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000215_incorrect_0,truthfulqa,incorrect_answer,1,1,0.8965563074742315
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000215_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9412110018393193
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000215_incorrect_2,truthfulqa,incorrect_answer,1,1,0.7278597761936734
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000216_correct_0,truthfulqa,correct_answer,0,1,0.8737225008755091
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000216_correct_1,truthfulqa,correct_answer,0,0,0.09662735231029955
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000216_correct_2,truthfulqa,correct_answer,0,1,0.6773802202520951
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000216_correct_3,truthfulqa,correct_answer,0,1,0.9191295963947431
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000216_correct_4,truthfulqa,correct_answer,0,1,0.8235344498270423
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000216_incorrect_0,truthfulqa,incorrect_answer,1,1,0.8908300955564381
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000216_incorrect_1,truthfulqa,incorrect_answer,1,1,0.8999454524695679
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000216_incorrect_2,truthfulqa,incorrect_answer,1,1,0.8917786948940553
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000216_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9892340288503149
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000217_correct_0,truthfulqa,correct_answer,0,1,0.984727505363107
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000217_correct_1,truthfulqa,correct_answer,0,1,0.8244979949402476
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000217_correct_2,truthfulqa,correct_answer,0,1,0.9945881944412314
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000217_correct_3,truthfulqa,correct_answer,0,1,0.995776785529681
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000217_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7908764481528247
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000217_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9002616840069498
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000217_incorrect_2,truthfulqa,incorrect_answer,1,1,0.7710395132318864
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000218_correct_0,truthfulqa,correct_answer,0,1,0.9254200371169276
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000218_correct_1,truthfulqa,correct_answer,0,1,0.985263528277673
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000218_correct_2,truthfulqa,correct_answer,0,0,0.434948022388621
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000218_correct_3,truthfulqa,correct_answer,0,1,0.9797667607426096
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000218_correct_4,truthfulqa,correct_answer,0,1,0.9907407343430142
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000218_correct_5,truthfulqa,correct_answer,0,1,0.9904890778507994
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000218_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6298988260937531
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000218_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9127133510937984
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000218_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9932383855299257
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000218_incorrect_3,truthfulqa,incorrect_answer,1,1,0.8846721056243149
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000218_incorrect_4,truthfulqa,incorrect_answer,1,1,0.8809353910511568
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000219_correct_0,truthfulqa,correct_answer,0,1,0.9979491154154593
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000219_correct_1,truthfulqa,correct_answer,0,0,0.08286695946156913
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000219_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9667914164328014
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000219_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9931145565612696
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000219_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9994111866746298
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000219_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9933945905672942
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000220_correct_0,truthfulqa,correct_answer,0,1,0.6907552707482032
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000220_correct_1,truthfulqa,correct_answer,0,0,0.3673382313081574
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000220_correct_2,truthfulqa,correct_answer,0,1,0.6390960246658918
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000220_correct_3,truthfulqa,correct_answer,0,1,0.7066288461093002
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000220_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9187387109174752
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000220_incorrect_1,truthfulqa,incorrect_answer,1,1,0.8827421762591007
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000220_incorrect_2,truthfulqa,incorrect_answer,1,1,0.762431951656723
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000220_incorrect_3,truthfulqa,incorrect_answer,1,1,0.8894752586508862
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000221_correct_0,truthfulqa,correct_answer,0,1,0.9935520819500682
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000221_correct_1,truthfulqa,correct_answer,0,0,0.3809634260269881
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000221_correct_2,truthfulqa,correct_answer,0,0,0.1801092172346138
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000221_correct_3,truthfulqa,correct_answer,0,0,0.471305446964243
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000221_correct_4,truthfulqa,correct_answer,0,1,0.6410018847561213
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000221_correct_5,truthfulqa,correct_answer,0,0,0.28487421585486655
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000221_correct_6,truthfulqa,correct_answer,0,1,0.7602557194412825
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000221_incorrect_0,truthfulqa,incorrect_answer,1,0,0.0848997845934319
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000221_incorrect_1,truthfulqa,incorrect_answer,1,0,0.08921262925455398
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000221_incorrect_2,truthfulqa,incorrect_answer,1,0,0.14398744875784214
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000221_incorrect_3,truthfulqa,incorrect_answer,1,0,0.21247431116242482
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000222_correct_0,truthfulqa,correct_answer,0,1,0.6147125475652402
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000222_correct_1,truthfulqa,correct_answer,0,1,0.7608893662293442
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000222_correct_2,truthfulqa,correct_answer,0,1,0.9329183016053565
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000222_correct_3,truthfulqa,correct_answer,0,1,0.9957977752617436
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000222_incorrect_0,truthfulqa,incorrect_answer,1,0,0.4390287981425716
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000222_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5917749598022729
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000222_incorrect_2,truthfulqa,incorrect_answer,1,1,0.7458858324314342
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000222_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9916770205317265
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000223_correct_0,truthfulqa,correct_answer,0,1,0.6238368838607925
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000223_correct_1,truthfulqa,correct_answer,0,1,0.8889912583369786
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000223_correct_2,truthfulqa,correct_answer,0,1,0.9621632409213297
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000223_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6000975590837502
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000223_incorrect_1,truthfulqa,incorrect_answer,1,1,0.897173212404965
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000223_incorrect_2,truthfulqa,incorrect_answer,1,1,0.8921299342877511
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000223_incorrect_3,truthfulqa,incorrect_answer,1,0,0.3453309665115508
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000224_correct_0,truthfulqa,correct_answer,0,1,0.8102466677222556
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000224_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7284597014816507
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000224_incorrect_1,truthfulqa,incorrect_answer,1,1,0.7903068730841764
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000224_incorrect_2,truthfulqa,incorrect_answer,1,1,0.8277307062154675
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000224_incorrect_3,truthfulqa,incorrect_answer,1,1,0.7160508366469834
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000224_incorrect_4,truthfulqa,incorrect_answer,1,1,0.8272253369215035
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000225_correct_0,truthfulqa,correct_answer,0,1,0.505814704851441
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000225_correct_1,truthfulqa,correct_answer,0,1,0.5060336711593868
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000225_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5060938551562854
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000226_correct_0,truthfulqa,correct_answer,0,1,0.9986854465685165
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000226_correct_1,truthfulqa,correct_answer,0,1,0.999757347304646
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000226_correct_2,truthfulqa,correct_answer,0,1,0.9923137318682115
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000226_correct_3,truthfulqa,correct_answer,0,1,0.9934547086837456
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000226_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9929062815567156
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000226_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9933701260199267
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000226_incorrect_2,truthfulqa,incorrect_answer,1,1,0.997201843309496
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000226_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9977529883989533
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000227_correct_0,truthfulqa,correct_answer,0,1,0.9488670224607079
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000227_correct_1,truthfulqa,correct_answer,0,1,0.9999794445008895
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000227_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9785231858953294
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000227_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9999912998518798
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000227_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9649924596458137
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000227_incorrect_3,truthfulqa,incorrect_answer,1,1,0.7699086140911523
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000227_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9491349938420717
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000228_correct_0,truthfulqa,correct_answer,0,1,0.9830126277470281
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000228_correct_1,truthfulqa,correct_answer,0,1,0.9999804747262848
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000228_correct_2,truthfulqa,correct_answer,0,1,0.99428099985871
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000228_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9295008784206157
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000228_incorrect_1,truthfulqa,incorrect_answer,1,1,0.990902975005952
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000228_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9968096949211159
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000228_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9988651928857651
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000228_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9946419647138991
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000229_correct_0,truthfulqa,correct_answer,0,1,0.7887360604383559
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000229_correct_1,truthfulqa,correct_answer,0,1,0.9721750546366897
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000229_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5246230183478509
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000229_incorrect_1,truthfulqa,incorrect_answer,1,1,0.6682576528951073
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000229_incorrect_2,truthfulqa,incorrect_answer,1,1,0.5415591975633147
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000230_correct_0,truthfulqa,correct_answer,0,1,0.7541596279766778
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000230_correct_1,truthfulqa,correct_answer,0,1,0.931009002507282
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000230_correct_2,truthfulqa,correct_answer,0,1,0.9881506828089365
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000230_correct_3,truthfulqa,correct_answer,0,1,0.996395310120507
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000230_correct_4,truthfulqa,correct_answer,0,1,0.9945322753791984
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000230_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9543737369334911
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000230_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9167810370357344
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000230_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9311407518674177
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000230_incorrect_3,truthfulqa,incorrect_answer,1,1,0.8577226613170356
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000230_incorrect_4,truthfulqa,incorrect_answer,1,1,0.59791157733355
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000230_incorrect_5,truthfulqa,incorrect_answer,1,1,0.6364544942121911
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000231_correct_0,truthfulqa,correct_answer,0,1,0.8785814437935353
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000231_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9530387312713313
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000231_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9240179211997064
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000231_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9996740019695253
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000231_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9446085281575766
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000231_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9572016330281269
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000232_correct_0,truthfulqa,correct_answer,0,1,0.6515334607184677
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000232_correct_1,truthfulqa,correct_answer,0,0,0.24419711484417306
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000232_correct_2,truthfulqa,correct_answer,0,1,0.7771751034056033
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000232_incorrect_0,truthfulqa,incorrect_answer,1,1,0.8040021038971269
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000232_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9455898425532856
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000232_incorrect_2,truthfulqa,incorrect_answer,1,1,0.8763408190284356
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000232_incorrect_3,truthfulqa,incorrect_answer,1,1,0.8650700192511246
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000232_incorrect_4,truthfulqa,incorrect_answer,1,1,0.9377592342488145
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000233_correct_0,truthfulqa,correct_answer,0,0,0.07137958793522355
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000233_correct_1,truthfulqa,correct_answer,0,0,0.10559954019165688
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000233_correct_2,truthfulqa,correct_answer,0,1,0.6973853108317281
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000233_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6604134903173764
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000233_incorrect_1,truthfulqa,incorrect_answer,1,1,0.6847025170034489
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000233_incorrect_2,truthfulqa,incorrect_answer,1,1,0.6434436265563742
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000233_incorrect_3,truthfulqa,incorrect_answer,1,1,0.6678262171081597
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000233_incorrect_4,truthfulqa,incorrect_answer,1,1,0.7647132328722442
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000234_correct_0,truthfulqa,correct_answer,0,0,0.38421242034816233
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000234_correct_1,truthfulqa,correct_answer,0,0,0.07943754699166719
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000234_correct_2,truthfulqa,correct_answer,0,0,0.11455781385456165
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000234_incorrect_0,truthfulqa,incorrect_answer,1,0,0.19996102735052695
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000234_incorrect_1,truthfulqa,incorrect_answer,1,0,0.16537709126172906
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000234_incorrect_2,truthfulqa,incorrect_answer,1,0,0.07677209481108623
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000234_incorrect_3,truthfulqa,incorrect_answer,1,0,0.30082037669408396
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000235_correct_0,truthfulqa,correct_answer,0,1,0.720409862908726
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000235_correct_1,truthfulqa,correct_answer,0,1,0.7470830833313579
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000235_correct_2,truthfulqa,correct_answer,0,1,0.5580492356478507
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000235_correct_3,truthfulqa,correct_answer,0,1,0.779856471828749
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000235_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5805706938578504
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000235_incorrect_1,truthfulqa,incorrect_answer,1,0,0.2525140322978244
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000235_incorrect_2,truthfulqa,incorrect_answer,1,0,0.376765146242002
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000235_incorrect_3,truthfulqa,incorrect_answer,1,0,0.42022109182709283
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000236_correct_0,truthfulqa,correct_answer,0,1,0.81127706870194
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000236_correct_1,truthfulqa,correct_answer,0,1,0.9352659533570707
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000236_correct_2,truthfulqa,correct_answer,0,1,0.9134471321656004
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000236_correct_3,truthfulqa,correct_answer,0,1,0.9196757685228849
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000236_correct_4,truthfulqa,correct_answer,0,1,0.8908605193613698
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000236_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9549395284654153
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000236_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9447734796909771
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000236_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9499292755360559
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000236_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9913816830886261
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000236_incorrect_4,truthfulqa,incorrect_answer,1,1,0.8751889620689567
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000237_correct_0,truthfulqa,correct_answer,0,1,0.9997957614814204
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000237_correct_1,truthfulqa,correct_answer,0,1,0.9940458914067578
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000237_correct_2,truthfulqa,correct_answer,0,1,0.9999263773115409
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000237_incorrect_0,truthfulqa,incorrect_answer,1,1,0.999863720407114
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000237_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9992743229436852
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000237_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9999999841830747
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000237_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9997378845097104
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000238_correct_0,truthfulqa,correct_answer,0,0,0.17261432856964612
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000238_correct_1,truthfulqa,correct_answer,0,1,0.9817418695973332
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000238_correct_2,truthfulqa,correct_answer,0,1,0.9984494739555642
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000238_incorrect_0,truthfulqa,incorrect_answer,1,0,0.21875460191554558
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000238_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9143936276074481
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000238_incorrect_2,truthfulqa,incorrect_answer,1,1,0.6864000167465224
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000239_correct_0,truthfulqa,correct_answer,0,1,0.7474520417692325
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000239_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7677504434238676
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000239_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9532651954535548
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000239_incorrect_2,truthfulqa,incorrect_answer,1,1,0.7576239576760105
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000240_correct_0,truthfulqa,correct_answer,0,1,0.9715522864937993
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000240_correct_1,truthfulqa,correct_answer,0,1,0.9980865208729368
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000240_correct_2,truthfulqa,correct_answer,0,1,0.974467061816403
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000240_incorrect_0,truthfulqa,incorrect_answer,1,1,0.8907271632619231
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000240_incorrect_1,truthfulqa,incorrect_answer,1,1,0.7259185772754994
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000240_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9481422099718462
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000241_correct_0,truthfulqa,correct_answer,0,1,0.7734127619091004
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000241_correct_1,truthfulqa,correct_answer,0,1,0.9938820820017541
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000241_correct_2,truthfulqa,correct_answer,0,1,0.9953507384752319
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000241_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6702312399036363
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000241_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9959923210068546
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000241_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9810539670180382
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000242_correct_0,truthfulqa,correct_answer,0,1,0.9520173036219621
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000242_correct_1,truthfulqa,correct_answer,0,1,0.9620981722610912
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000242_correct_2,truthfulqa,correct_answer,0,0,0.4830315437248225
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000242_correct_3,truthfulqa,correct_answer,0,1,0.5657871916806432
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000242_correct_4,truthfulqa,correct_answer,0,0,0.48549838389775696
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000242_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5607158956092796
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000242_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9960933166842244
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000243_correct_0,truthfulqa,correct_answer,0,1,0.9986214361787579
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000243_correct_1,truthfulqa,correct_answer,0,1,0.9992719660731292
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000243_correct_2,truthfulqa,correct_answer,0,1,0.9984293190064818
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000243_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9856405250463889
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000243_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9987797864485205
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000243_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9854261887337332
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000244_correct_0,truthfulqa,correct_answer,0,1,0.6095314699219211
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000244_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7964247197668225
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000244_incorrect_1,truthfulqa,incorrect_answer,1,1,0.6265538519904786
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000244_incorrect_2,truthfulqa,incorrect_answer,1,1,0.5633307697188027
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000244_incorrect_3,truthfulqa,incorrect_answer,1,1,0.546950438420533
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000245_correct_0,truthfulqa,correct_answer,0,0,0.46482976220193395
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000245_correct_1,truthfulqa,correct_answer,0,1,0.9964361893505863
