model,evaluation,id,dataset,source,label,prediction,score
Logistic Regression,grouped_80_20,halueval_qa_004588_supported,halueval,right_answer,0,0,0.018899822513058002
Logistic Regression,grouped_80_20,halueval_qa_004588_hallucinated,halueval,hallucinated_answer,1,1,0.9999966014424827
Logistic Regression,grouped_80_20,halueval_qa_004604_supported,halueval,right_answer,0,0,0.010473872722214356
Logistic Regression,grouped_80_20,halueval_qa_004604_hallucinated,halueval,hallucinated_answer,1,1,0.9999999998394982
Logistic Regression,grouped_80_20,halueval_qa_004606_supported,halueval,right_answer,0,0,0.005049912112649254
Logistic Regression,grouped_80_20,halueval_qa_004606_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999493301
Logistic Regression,grouped_80_20,halueval_qa_004607_supported,halueval,right_answer,0,0,0.10544679381613987
Logistic Regression,grouped_80_20,halueval_qa_004607_hallucinated,halueval,hallucinated_answer,1,1,0.9323268218577968
Logistic Regression,grouped_80_20,halueval_qa_004613_supported,halueval,right_answer,0,0,0.02537634954276965
Logistic Regression,grouped_80_20,halueval_qa_004613_hallucinated,halueval,hallucinated_answer,1,1,0.5989266962992411
Logistic Regression,grouped_80_20,halueval_qa_004623_supported,halueval,right_answer,0,0,0.11716453057994407
Logistic Regression,grouped_80_20,halueval_qa_004623_hallucinated,halueval,hallucinated_answer,1,1,0.9910277634711517
Logistic Regression,grouped_80_20,halueval_qa_004625_supported,halueval,right_answer,0,0,0.0062430140636438
Logistic Regression,grouped_80_20,halueval_qa_004625_hallucinated,halueval,hallucinated_answer,1,1,0.8463365488817564
Logistic Regression,grouped_80_20,halueval_qa_004630_supported,halueval,right_answer,0,0,0.007096812087328304
Logistic Regression,grouped_80_20,halueval_qa_004630_hallucinated,halueval,hallucinated_answer,1,1,0.9999999709575402
Logistic Regression,grouped_80_20,halueval_qa_004631_supported,halueval,right_answer,0,0,0.009456617074286897
Logistic Regression,grouped_80_20,halueval_qa_004631_hallucinated,halueval,hallucinated_answer,1,1,0.9995241653410757
Logistic Regression,grouped_80_20,halueval_qa_004638_supported,halueval,right_answer,0,0,0.02592710216937177
Logistic Regression,grouped_80_20,halueval_qa_004638_hallucinated,halueval,hallucinated_answer,1,1,0.9999999692656246
Logistic Regression,grouped_80_20,halueval_qa_004640_supported,halueval,right_answer,0,0,0.008481431113761883
Logistic Regression,grouped_80_20,halueval_qa_004640_hallucinated,halueval,hallucinated_answer,1,1,0.9999999723719201
Logistic Regression,grouped_80_20,halueval_qa_004645_supported,halueval,right_answer,0,0,0.007666449756699024
Logistic Regression,grouped_80_20,halueval_qa_004645_hallucinated,halueval,hallucinated_answer,1,1,0.9016039786804743
Logistic Regression,grouped_80_20,halueval_qa_004649_supported,halueval,right_answer,0,0,0.010106486289907063
Logistic Regression,grouped_80_20,halueval_qa_004649_hallucinated,halueval,hallucinated_answer,1,1,0.9999999992099493
Logistic Regression,grouped_80_20,halueval_qa_004656_supported,halueval,right_answer,0,0,0.010782166876971012
Logistic Regression,grouped_80_20,halueval_qa_004656_hallucinated,halueval,hallucinated_answer,1,1,0.9572827503542161
Logistic Regression,grouped_80_20,halueval_qa_004672_supported,halueval,right_answer,0,0,0.09705097194602717
Logistic Regression,grouped_80_20,halueval_qa_004672_hallucinated,halueval,hallucinated_answer,1,1,0.9983829487024928
Logistic Regression,grouped_80_20,halueval_qa_004684_supported,halueval,right_answer,0,0,0.00588004671001281
Logistic Regression,grouped_80_20,halueval_qa_004684_hallucinated,halueval,hallucinated_answer,1,1,0.9981577503662811
Logistic Regression,grouped_80_20,halueval_qa_004685_supported,halueval,right_answer,0,0,0.005631566039013408
Logistic Regression,grouped_80_20,halueval_qa_004685_hallucinated,halueval,hallucinated_answer,1,1,0.99999999951692
Logistic Regression,grouped_80_20,halueval_qa_004689_supported,halueval,right_answer,0,0,0.003902934283075652
Logistic Regression,grouped_80_20,halueval_qa_004689_hallucinated,halueval,hallucinated_answer,1,1,0.999993760805866
Logistic Regression,grouped_80_20,halueval_qa_004692_supported,halueval,right_answer,0,0,0.03406684512057083
Logistic Regression,grouped_80_20,halueval_qa_004692_hallucinated,halueval,hallucinated_answer,1,1,0.9999999974938281
Logistic Regression,grouped_80_20,halueval_qa_004695_supported,halueval,right_answer,0,0,0.07506550245183538
Logistic Regression,grouped_80_20,halueval_qa_004695_hallucinated,halueval,hallucinated_answer,1,1,0.9999999977673659
Logistic Regression,grouped_80_20,halueval_qa_004698_supported,halueval,right_answer,0,0,0.023177308095770052
Logistic Regression,grouped_80_20,halueval_qa_004698_hallucinated,halueval,hallucinated_answer,1,1,0.9999897710062557
Logistic Regression,grouped_80_20,halueval_qa_004704_supported,halueval,right_answer,0,0,0.016842480507064026
Logistic Regression,grouped_80_20,halueval_qa_004704_hallucinated,halueval,hallucinated_answer,1,1,0.9830996388960148
Logistic Regression,grouped_80_20,halueval_qa_004708_supported,halueval,right_answer,0,0,0.00444788742027798
Logistic Regression,grouped_80_20,halueval_qa_004708_hallucinated,halueval,hallucinated_answer,1,0,0.31891996254215493
Logistic Regression,grouped_80_20,halueval_qa_004710_supported,halueval,right_answer,0,0,0.13400889769916474
Logistic Regression,grouped_80_20,halueval_qa_004710_hallucinated,halueval,hallucinated_answer,1,1,0.9993674549296653
Logistic Regression,grouped_80_20,halueval_qa_004712_supported,halueval,right_answer,0,0,0.019280606938177406
Logistic Regression,grouped_80_20,halueval_qa_004712_hallucinated,halueval,hallucinated_answer,1,1,0.9917403168269551
Logistic Regression,grouped_80_20,halueval_qa_004716_supported,halueval,right_answer,0,0,0.023259429096466028
Logistic Regression,grouped_80_20,halueval_qa_004716_hallucinated,halueval,hallucinated_answer,1,0,0.11915712970296852
Logistic Regression,grouped_80_20,halueval_qa_004721_supported,halueval,right_answer,0,0,0.005019546710220216
Logistic Regression,grouped_80_20,halueval_qa_004721_hallucinated,halueval,hallucinated_answer,1,1,0.9997367652250604
Logistic Regression,grouped_80_20,halueval_qa_004731_supported,halueval,right_answer,0,0,0.012017407133334478
Logistic Regression,grouped_80_20,halueval_qa_004731_hallucinated,halueval,hallucinated_answer,1,1,0.9507710726973422
Logistic Regression,grouped_80_20,halueval_qa_004734_supported,halueval,right_answer,0,0,0.0038495744587739205
Logistic Regression,grouped_80_20,halueval_qa_004734_hallucinated,halueval,hallucinated_answer,1,1,0.9988922442815985
Logistic Regression,grouped_80_20,halueval_qa_004740_supported,halueval,right_answer,0,0,0.2380679424981546
Logistic Regression,grouped_80_20,halueval_qa_004740_hallucinated,halueval,hallucinated_answer,1,1,0.9975014923496424
Logistic Regression,grouped_80_20,halueval_qa_004742_supported,halueval,right_answer,0,0,0.0037794215953753955
Logistic Regression,grouped_80_20,halueval_qa_004742_hallucinated,halueval,hallucinated_answer,1,1,0.9988369027794736
Logistic Regression,grouped_80_20,halueval_qa_004747_supported,halueval,right_answer,0,0,0.07924795587044298
Logistic Regression,grouped_80_20,halueval_qa_004747_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999619311
Logistic Regression,grouped_80_20,halueval_qa_004751_supported,halueval,right_answer,0,0,0.028519599598754733
Logistic Regression,grouped_80_20,halueval_qa_004751_hallucinated,halueval,hallucinated_answer,1,1,0.9999999609707524
Logistic Regression,grouped_80_20,halueval_qa_004768_supported,halueval,right_answer,0,0,0.019198739129129064
Logistic Regression,grouped_80_20,halueval_qa_004768_hallucinated,halueval,hallucinated_answer,1,1,1.0
Logistic Regression,grouped_80_20,halueval_qa_004771_supported,halueval,right_answer,0,1,0.5684384381625832
Logistic Regression,grouped_80_20,halueval_qa_004771_hallucinated,halueval,hallucinated_answer,1,1,0.9999994254294169
Logistic Regression,grouped_80_20,halueval_qa_004773_supported,halueval,right_answer,0,0,0.015483125258356564
Logistic Regression,grouped_80_20,halueval_qa_004773_hallucinated,halueval,hallucinated_answer,1,1,0.9999930269992059
Logistic Regression,grouped_80_20,halueval_qa_004775_supported,halueval,right_answer,0,0,0.008587628389549297
Logistic Regression,grouped_80_20,halueval_qa_004775_hallucinated,halueval,hallucinated_answer,1,1,0.9999999816010566
Logistic Regression,grouped_80_20,halueval_qa_004779_supported,halueval,right_answer,0,0,0.0037645141921512307
Logistic Regression,grouped_80_20,halueval_qa_004779_hallucinated,halueval,hallucinated_answer,1,1,0.9999999994935378
Logistic Regression,grouped_80_20,halueval_qa_004782_supported,halueval,right_answer,0,0,0.006374338701275294
Logistic Regression,grouped_80_20,halueval_qa_004782_hallucinated,halueval,hallucinated_answer,1,1,0.7002546006092379
Logistic Regression,grouped_80_20,halueval_qa_004787_supported,halueval,right_answer,0,0,0.006619176264497794
Logistic Regression,grouped_80_20,halueval_qa_004787_hallucinated,halueval,hallucinated_answer,1,1,0.9874170516523987
Logistic Regression,grouped_80_20,halueval_qa_004793_supported,halueval,right_answer,0,0,0.016179710610045233
Logistic Regression,grouped_80_20,halueval_qa_004793_hallucinated,halueval,hallucinated_answer,1,1,0.9999999979699674
Logistic Regression,grouped_80_20,halueval_qa_004797_supported,halueval,right_answer,0,0,0.019008697699737027
Logistic Regression,grouped_80_20,halueval_qa_004797_hallucinated,halueval,hallucinated_answer,1,1,0.9999991736929956
Logistic Regression,grouped_80_20,halueval_qa_004801_supported,halueval,right_answer,0,0,0.00950278369585787
Logistic Regression,grouped_80_20,halueval_qa_004801_hallucinated,halueval,hallucinated_answer,1,1,0.9990036938882392
Logistic Regression,grouped_80_20,halueval_qa_004802_supported,halueval,right_answer,0,0,0.009313353763512625
Logistic Regression,grouped_80_20,halueval_qa_004802_hallucinated,halueval,hallucinated_answer,1,1,0.9920885976257647
Logistic Regression,grouped_80_20,halueval_qa_004812_supported,halueval,right_answer,0,0,0.011072376290098794
Logistic Regression,grouped_80_20,halueval_qa_004812_hallucinated,halueval,hallucinated_answer,1,1,0.999745613450733
Logistic Regression,grouped_80_20,halueval_qa_004813_supported,halueval,right_answer,0,0,0.004749575414770897
Logistic Regression,grouped_80_20,halueval_qa_004813_hallucinated,halueval,hallucinated_answer,1,1,0.911319107964383
Logistic Regression,grouped_80_20,halueval_qa_004816_supported,halueval,right_answer,0,0,0.1104650931931308
Logistic Regression,grouped_80_20,halueval_qa_004816_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999999978
Logistic Regression,grouped_80_20,halueval_qa_004819_supported,halueval,right_answer,0,0,0.015112640551310268
Logistic Regression,grouped_80_20,halueval_qa_004819_hallucinated,halueval,hallucinated_answer,1,1,0.9999999996165516
Logistic Regression,grouped_80_20,halueval_qa_004822_supported,halueval,right_answer,0,0,0.009458766258810968
Logistic Regression,grouped_80_20,halueval_qa_004822_hallucinated,halueval,hallucinated_answer,1,1,0.9956831416219216
Logistic Regression,grouped_80_20,halueval_qa_004826_supported,halueval,right_answer,0,0,0.007191622187080913
Logistic Regression,grouped_80_20,halueval_qa_004826_hallucinated,halueval,hallucinated_answer,1,1,0.9999992523691105
Logistic Regression,grouped_80_20,halueval_qa_004827_supported,halueval,right_answer,0,0,0.004330759476901004
Logistic Regression,grouped_80_20,halueval_qa_004827_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999978904
Logistic Regression,grouped_80_20,halueval_qa_004830_supported,halueval,right_answer,0,0,0.006336918768353631
Logistic Regression,grouped_80_20,halueval_qa_004830_hallucinated,halueval,hallucinated_answer,1,1,0.9943933072012558
Logistic Regression,grouped_80_20,halueval_qa_004833_supported,halueval,right_answer,0,0,0.00975100624381275
Logistic Regression,grouped_80_20,halueval_qa_004833_hallucinated,halueval,hallucinated_answer,1,1,0.9967469680462648
Logistic Regression,grouped_80_20,halueval_qa_004836_supported,halueval,right_answer,0,0,0.019530066691058206
Logistic Regression,grouped_80_20,halueval_qa_004836_hallucinated,halueval,hallucinated_answer,1,1,0.9987731791056151
Logistic Regression,grouped_80_20,halueval_qa_004848_supported,halueval,right_answer,0,0,0.07007063011527066
Logistic Regression,grouped_80_20,halueval_qa_004848_hallucinated,halueval,hallucinated_answer,1,1,0.999999889054651
Logistic Regression,grouped_80_20,halueval_qa_004851_supported,halueval,right_answer,0,0,0.013785603018180369
Logistic Regression,grouped_80_20,halueval_qa_004851_hallucinated,halueval,hallucinated_answer,1,1,0.9999413374678668
Logistic Regression,grouped_80_20,halueval_qa_004856_supported,halueval,right_answer,0,0,0.0044664558842151285
Logistic Regression,grouped_80_20,halueval_qa_004856_hallucinated,halueval,hallucinated_answer,1,1,0.9999994659992408
Logistic Regression,grouped_80_20,halueval_qa_004867_supported,halueval,right_answer,0,0,0.004218026804616505
Logistic Regression,grouped_80_20,halueval_qa_004867_hallucinated,halueval,hallucinated_answer,1,1,0.9988437331129815
Logistic Regression,grouped_80_20,halueval_qa_004870_supported,halueval,right_answer,0,0,0.4353859590927612
Logistic Regression,grouped_80_20,halueval_qa_004870_hallucinated,halueval,hallucinated_answer,1,1,0.9999832062574242
Logistic Regression,grouped_80_20,halueval_qa_004871_supported,halueval,right_answer,0,0,0.11571385198472255
Logistic Regression,grouped_80_20,halueval_qa_004871_hallucinated,halueval,hallucinated_answer,1,1,0.9999973585516204
Logistic Regression,grouped_80_20,halueval_qa_004872_supported,halueval,right_answer,0,0,0.005922752189994045
Logistic Regression,grouped_80_20,halueval_qa_004872_hallucinated,halueval,hallucinated_answer,1,1,0.9999896652720388
Logistic Regression,grouped_80_20,halueval_qa_004879_supported,halueval,right_answer,0,0,0.12526746954858947
Logistic Regression,grouped_80_20,halueval_qa_004879_hallucinated,halueval,hallucinated_answer,1,1,0.9999999994544442
Logistic Regression,grouped_80_20,halueval_qa_004881_supported,halueval,right_answer,0,0,0.015585758694043998
Logistic Regression,grouped_80_20,halueval_qa_004881_hallucinated,halueval,hallucinated_answer,1,1,0.9999999992764674
Logistic Regression,grouped_80_20,halueval_qa_004890_supported,halueval,right_answer,0,0,0.01998222070315133
Logistic Regression,grouped_80_20,halueval_qa_004890_hallucinated,halueval,hallucinated_answer,1,1,0.9999999798764552
Logistic Regression,grouped_80_20,halueval_qa_004891_supported,halueval,right_answer,0,0,0.01647820567817135
Logistic Regression,grouped_80_20,halueval_qa_004891_hallucinated,halueval,hallucinated_answer,1,1,0.9999756471957463
Logistic Regression,grouped_80_20,halueval_qa_004896_supported,halueval,right_answer,0,0,0.01761228597191178
Logistic Regression,grouped_80_20,halueval_qa_004896_hallucinated,halueval,hallucinated_answer,1,1,0.999817480986319
Logistic Regression,grouped_80_20,halueval_qa_004898_supported,halueval,right_answer,0,0,0.00940878249589047
Logistic Regression,grouped_80_20,halueval_qa_004898_hallucinated,halueval,hallucinated_answer,1,1,0.9967552160455061
Logistic Regression,grouped_80_20,halueval_qa_004899_supported,halueval,right_answer,0,0,0.006614478825620819
Logistic Regression,grouped_80_20,halueval_qa_004899_hallucinated,halueval,hallucinated_answer,1,1,0.9999997022371142
Logistic Regression,grouped_80_20,halueval_qa_004900_supported,halueval,right_answer,0,0,0.03832469581171293
Logistic Regression,grouped_80_20,halueval_qa_004900_hallucinated,halueval,hallucinated_answer,1,1,0.9999999995607516
Logistic Regression,grouped_80_20,halueval_qa_004903_supported,halueval,right_answer,0,0,0.006210075108954293
Logistic Regression,grouped_80_20,halueval_qa_004903_hallucinated,halueval,hallucinated_answer,1,1,0.9999998883353132
Logistic Regression,grouped_80_20,halueval_qa_004908_supported,halueval,right_answer,0,0,0.008012221049948224
Logistic Regression,grouped_80_20,halueval_qa_004908_hallucinated,halueval,hallucinated_answer,1,1,0.9999999767265885
Logistic Regression,grouped_80_20,halueval_qa_004914_supported,halueval,right_answer,0,0,0.006697806670383151
Logistic Regression,grouped_80_20,halueval_qa_004914_hallucinated,halueval,hallucinated_answer,1,1,0.9591939103619254
Logistic Regression,grouped_80_20,halueval_qa_004919_supported,halueval,right_answer,0,0,0.004384914802834483
Logistic Regression,grouped_80_20,halueval_qa_004919_hallucinated,halueval,hallucinated_answer,1,1,0.9996167599341546
Logistic Regression,grouped_80_20,halueval_qa_004929_supported,halueval,right_answer,0,0,0.00956841279528933
Logistic Regression,grouped_80_20,halueval_qa_004929_hallucinated,halueval,hallucinated_answer,1,1,0.999168762823303
Logistic Regression,grouped_80_20,halueval_qa_004932_supported,halueval,right_answer,0,0,0.0045905409450813315
Logistic Regression,grouped_80_20,halueval_qa_004932_hallucinated,halueval,hallucinated_answer,1,1,0.999999840637202
Logistic Regression,grouped_80_20,halueval_qa_004942_supported,halueval,right_answer,0,0,0.25831428081272384
Logistic Regression,grouped_80_20,halueval_qa_004942_hallucinated,halueval,hallucinated_answer,1,1,0.9944664048496864
Logistic Regression,grouped_80_20,halueval_qa_004947_supported,halueval,right_answer,0,0,0.007011051896934708
Logistic Regression,grouped_80_20,halueval_qa_004947_hallucinated,halueval,hallucinated_answer,1,1,0.999990217462329
Logistic Regression,grouped_80_20,halueval_qa_004949_supported,halueval,right_answer,0,0,0.07286998763123065
Logistic Regression,grouped_80_20,halueval_qa_004949_hallucinated,halueval,hallucinated_answer,1,1,0.999999609706056
Logistic Regression,grouped_80_20,halueval_qa_004950_supported,halueval,right_answer,0,0,0.006221371931212126
Logistic Regression,grouped_80_20,halueval_qa_004950_hallucinated,halueval,hallucinated_answer,1,1,0.9994286067612972
Logistic Regression,grouped_80_20,halueval_qa_004955_supported,halueval,right_answer,0,0,0.005242466395977682
Logistic Regression,grouped_80_20,halueval_qa_004955_hallucinated,halueval,hallucinated_answer,1,1,0.9999994404350285
Logistic Regression,grouped_80_20,halueval_qa_004957_supported,halueval,right_answer,0,0,0.016618696284690346
Logistic Regression,grouped_80_20,halueval_qa_004957_hallucinated,halueval,hallucinated_answer,1,1,0.9999998908428634
Logistic Regression,grouped_80_20,halueval_qa_004960_supported,halueval,right_answer,0,0,0.05267630957399755
Logistic Regression,grouped_80_20,halueval_qa_004960_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999991176
Logistic Regression,grouped_80_20,halueval_qa_004963_supported,halueval,right_answer,0,0,0.10474641236619532
Logistic Regression,grouped_80_20,halueval_qa_004963_hallucinated,halueval,hallucinated_answer,1,1,0.9414513973462546
Logistic Regression,grouped_80_20,halueval_qa_004974_supported,halueval,right_answer,0,0,0.005398274980735489
Logistic Regression,grouped_80_20,halueval_qa_004974_hallucinated,halueval,hallucinated_answer,1,1,0.9975067659822161
Logistic Regression,grouped_80_20,halueval_qa_004975_supported,halueval,right_answer,0,0,0.013028555030814886
Logistic Regression,grouped_80_20,halueval_qa_004975_hallucinated,halueval,hallucinated_answer,1,1,0.9998749634513862
Logistic Regression,grouped_80_20,halueval_qa_004978_supported,halueval,right_answer,0,0,0.022786435448958493
Logistic Regression,grouped_80_20,halueval_qa_004978_hallucinated,halueval,hallucinated_answer,1,1,0.9999999752273374
Logistic Regression,grouped_80_20,halueval_qa_004982_supported,halueval,right_answer,0,0,0.004057773433776246
Logistic Regression,grouped_80_20,halueval_qa_004982_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999997493
Logistic Regression,grouped_80_20,halueval_qa_004983_supported,halueval,right_answer,0,0,0.04934582599396063
Logistic Regression,grouped_80_20,halueval_qa_004983_hallucinated,halueval,hallucinated_answer,1,1,0.8061510774147668
Logistic Regression,grouped_80_20,halueval_qa_004993_supported,halueval,right_answer,0,0,0.17555172825117232
Logistic Regression,grouped_80_20,halueval_qa_004993_hallucinated,halueval,hallucinated_answer,1,1,0.9999999531647243
Logistic Regression,grouped_80_20,halueval_qa_004995_supported,halueval,right_answer,0,0,0.023155062333025347
Logistic Regression,grouped_80_20,halueval_qa_004995_hallucinated,halueval,hallucinated_answer,1,1,0.9999884326892822
Logistic Regression,grouped_80_20,halueval_qa_005006_supported,halueval,right_answer,0,0,0.005768795155917956
Logistic Regression,grouped_80_20,halueval_qa_005006_hallucinated,halueval,hallucinated_answer,1,1,0.9997008834750356
Logistic Regression,grouped_80_20,halueval_qa_005012_supported,halueval,right_answer,0,0,0.017569169540202243
Logistic Regression,grouped_80_20,halueval_qa_005012_hallucinated,halueval,hallucinated_answer,1,1,0.9998484249986876
Logistic Regression,grouped_80_20,halueval_qa_005019_supported,halueval,right_answer,0,0,0.08797580723823244
Logistic Regression,grouped_80_20,halueval_qa_005019_hallucinated,halueval,hallucinated_answer,1,1,0.9999999743836852
Logistic Regression,grouped_80_20,halueval_qa_005026_supported,halueval,right_answer,0,0,0.007237806660987871
Logistic Regression,grouped_80_20,halueval_qa_005026_hallucinated,halueval,hallucinated_answer,1,1,0.767634477999663
Logistic Regression,grouped_80_20,halueval_qa_005028_supported,halueval,right_answer,0,0,0.005288063096591693
Logistic Regression,grouped_80_20,halueval_qa_005028_hallucinated,halueval,hallucinated_answer,1,1,1.0
Logistic Regression,grouped_80_20,halueval_qa_005044_supported,halueval,right_answer,0,0,0.0867105831766449
Logistic Regression,grouped_80_20,halueval_qa_005044_hallucinated,halueval,hallucinated_answer,1,1,0.9994369287308263
Logistic Regression,grouped_80_20,halueval_qa_005049_supported,halueval,right_answer,0,0,0.019852448633688468
Logistic Regression,grouped_80_20,halueval_qa_005049_hallucinated,halueval,hallucinated_answer,1,1,0.7002304282487708
Logistic Regression,grouped_80_20,halueval_qa_005050_supported,halueval,right_answer,0,0,0.012342768259321011
Logistic Regression,grouped_80_20,halueval_qa_005050_hallucinated,halueval,hallucinated_answer,1,1,0.999934779387531
Logistic Regression,grouped_80_20,halueval_qa_005053_supported,halueval,right_answer,0,0,0.017626060696752367
Logistic Regression,grouped_80_20,halueval_qa_005053_hallucinated,halueval,hallucinated_answer,1,1,0.989716196144243
Logistic Regression,grouped_80_20,halueval_qa_005062_supported,halueval,right_answer,0,0,0.02082115984174232
Logistic Regression,grouped_80_20,halueval_qa_005062_hallucinated,halueval,hallucinated_answer,1,1,0.9855100230567226
Logistic Regression,grouped_80_20,halueval_qa_005071_supported,halueval,right_answer,0,0,0.00749892976644894
Logistic Regression,grouped_80_20,halueval_qa_005071_hallucinated,halueval,hallucinated_answer,1,1,0.9999999432550134
Logistic Regression,grouped_80_20,halueval_qa_005082_supported,halueval,right_answer,0,0,0.015893161518416486
Logistic Regression,grouped_80_20,halueval_qa_005082_hallucinated,halueval,hallucinated_answer,1,1,0.9999997965489437
Logistic Regression,grouped_80_20,halueval_qa_005090_supported,halueval,right_answer,0,0,0.013444032829928548
Logistic Regression,grouped_80_20,halueval_qa_005090_hallucinated,halueval,hallucinated_answer,1,1,0.9999685050399613
Logistic Regression,grouped_80_20,halueval_qa_005094_supported,halueval,right_answer,0,0,0.011342224201241672
Logistic Regression,grouped_80_20,halueval_qa_005094_hallucinated,halueval,hallucinated_answer,1,1,0.8913460290271714
Logistic Regression,grouped_80_20,halueval_qa_005098_supported,halueval,right_answer,0,0,0.005457765612584695
Logistic Regression,grouped_80_20,halueval_qa_005098_hallucinated,halueval,hallucinated_answer,1,1,0.9461411308359979
Logistic Regression,grouped_80_20,halueval_qa_005100_supported,halueval,right_answer,0,0,0.004976849176386364
Logistic Regression,grouped_80_20,halueval_qa_005100_hallucinated,halueval,hallucinated_answer,1,1,0.9999557651286589
Logistic Regression,grouped_80_20,halueval_qa_005111_supported,halueval,right_answer,0,1,0.7200126374540642
Logistic Regression,grouped_80_20,halueval_qa_005111_hallucinated,halueval,hallucinated_answer,1,1,0.9985031226990284
Logistic Regression,grouped_80_20,halueval_qa_005123_supported,halueval,right_answer,0,0,0.014057256837465039
Logistic Regression,grouped_80_20,halueval_qa_005123_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999992912
Logistic Regression,grouped_80_20,halueval_qa_005128_supported,halueval,right_answer,0,0,0.018866551060536748
Logistic Regression,grouped_80_20,halueval_qa_005128_hallucinated,halueval,hallucinated_answer,1,1,0.9999994540557019
Logistic Regression,grouped_80_20,halueval_qa_005130_supported,halueval,right_answer,0,0,0.02329383563645654
Logistic Regression,grouped_80_20,halueval_qa_005130_hallucinated,halueval,hallucinated_answer,1,1,0.9999997323368818
Logistic Regression,grouped_80_20,halueval_qa_005133_supported,halueval,right_answer,0,0,0.01629918157392803
Logistic Regression,grouped_80_20,halueval_qa_005133_hallucinated,halueval,hallucinated_answer,1,1,0.9999993739561619
Logistic Regression,grouped_80_20,halueval_qa_005137_supported,halueval,right_answer,0,0,0.007663358747560314
Logistic Regression,grouped_80_20,halueval_qa_005137_hallucinated,halueval,hallucinated_answer,1,1,0.9613331206619029
Logistic Regression,grouped_80_20,halueval_qa_005140_supported,halueval,right_answer,0,0,0.08299358344142155
Logistic Regression,grouped_80_20,halueval_qa_005140_hallucinated,halueval,hallucinated_answer,1,1,0.6198084023066845
Logistic Regression,grouped_80_20,halueval_qa_005144_supported,halueval,right_answer,0,0,0.011511248420137569
Logistic Regression,grouped_80_20,halueval_qa_005144_hallucinated,halueval,hallucinated_answer,1,1,0.8474419254692034
Logistic Regression,grouped_80_20,halueval_qa_005155_supported,halueval,right_answer,0,0,0.06355167210576652
Logistic Regression,grouped_80_20,halueval_qa_005155_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999746634
Logistic Regression,grouped_80_20,halueval_qa_005156_supported,halueval,right_answer,0,0,0.01400497104442276
Logistic Regression,grouped_80_20,halueval_qa_005156_hallucinated,halueval,hallucinated_answer,1,1,0.9984646693168715
Logistic Regression,grouped_80_20,halueval_qa_005159_supported,halueval,right_answer,0,0,0.11137447211213158
Logistic Regression,grouped_80_20,halueval_qa_005159_hallucinated,halueval,hallucinated_answer,1,1,0.9998178645455028
Logistic Regression,grouped_80_20,halueval_qa_005170_supported,halueval,right_answer,0,0,0.004569989774189035
Logistic Regression,grouped_80_20,halueval_qa_005170_hallucinated,halueval,hallucinated_answer,1,1,0.9999853034858167
Logistic Regression,grouped_80_20,halueval_qa_005171_supported,halueval,right_answer,0,0,0.005719279124942322
Logistic Regression,grouped_80_20,halueval_qa_005171_hallucinated,halueval,hallucinated_answer,1,1,0.9999999995257476
Logistic Regression,grouped_80_20,halueval_qa_005181_supported,halueval,right_answer,0,0,0.0081925319701798
Logistic Regression,grouped_80_20,halueval_qa_005181_hallucinated,halueval,hallucinated_answer,1,1,0.9332042331641117
Logistic Regression,grouped_80_20,halueval_qa_005183_supported,halueval,right_answer,0,0,0.01908855648061615
Logistic Regression,grouped_80_20,halueval_qa_005183_hallucinated,halueval,hallucinated_answer,1,1,0.9999998176895367
Logistic Regression,grouped_80_20,halueval_qa_005190_supported,halueval,right_answer,0,0,0.005075366368828246
Logistic Regression,grouped_80_20,halueval_qa_005190_hallucinated,halueval,hallucinated_answer,1,1,0.9998469220004075
Logistic Regression,grouped_80_20,halueval_qa_005193_supported,halueval,right_answer,0,0,0.025370099616460303
Logistic Regression,grouped_80_20,halueval_qa_005193_hallucinated,halueval,hallucinated_answer,1,1,0.7743924347716661
Logistic Regression,grouped_80_20,halueval_qa_005196_supported,halueval,right_answer,0,0,0.027693082768410118
Logistic Regression,grouped_80_20,halueval_qa_005196_hallucinated,halueval,hallucinated_answer,1,1,0.9999145124604054
Logistic Regression,grouped_80_20,halueval_qa_005198_supported,halueval,right_answer,0,0,0.011600421784388157
Logistic Regression,grouped_80_20,halueval_qa_005198_hallucinated,halueval,hallucinated_answer,1,1,1.0
Logistic Regression,grouped_80_20,halueval_qa_005202_supported,halueval,right_answer,0,0,0.005344746325807526
Logistic Regression,grouped_80_20,halueval_qa_005202_hallucinated,halueval,hallucinated_answer,1,1,0.9999175166146218
Logistic Regression,grouped_80_20,halueval_qa_005205_supported,halueval,right_answer,0,0,0.009347538547148532
Logistic Regression,grouped_80_20,halueval_qa_005205_hallucinated,halueval,hallucinated_answer,1,1,0.9973692689524765
Logistic Regression,grouped_80_20,halueval_qa_005206_supported,halueval,right_answer,0,0,0.04316362690647213
Logistic Regression,grouped_80_20,halueval_qa_005206_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999997129
