model,evaluation,id,dataset,source,label,prediction,score
Logistic Regression,grouped_80_20,truthfulqa_000671_incorrect_0,truthfulqa,incorrect_answer,1,0,0.31751290434667495
Logistic Regression,grouped_80_20,truthfulqa_000675_correct_0,truthfulqa,correct_answer,0,1,0.6424112852411469
Logistic Regression,grouped_80_20,truthfulqa_000675_correct_1,truthfulqa,correct_answer,0,0,0.423418988739245
Logistic Regression,grouped_80_20,truthfulqa_000675_correct_2,truthfulqa,correct_answer,0,0,0.2520598998494922
Logistic Regression,grouped_80_20,truthfulqa_000675_incorrect_0,truthfulqa,incorrect_answer,1,0,0.42053812411142033
Logistic Regression,grouped_80_20,truthfulqa_000675_incorrect_1,truthfulqa,incorrect_answer,1,1,0.512339250619198
Logistic Regression,grouped_80_20,truthfulqa_000675_incorrect_2,truthfulqa,incorrect_answer,1,0,0.4955470047341541
Logistic Regression,grouped_80_20,truthfulqa_000678_correct_0,truthfulqa,correct_answer,0,1,0.6192413753142471
Logistic Regression,grouped_80_20,truthfulqa_000678_correct_1,truthfulqa,correct_answer,0,1,0.7418549410697538
Logistic Regression,grouped_80_20,truthfulqa_000678_correct_2,truthfulqa,correct_answer,0,1,0.6773076107747176
Logistic Regression,grouped_80_20,truthfulqa_000678_correct_3,truthfulqa,correct_answer,0,0,0.28648261230871896
Logistic Regression,grouped_80_20,truthfulqa_000678_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7203199293565473
Logistic Regression,grouped_80_20,truthfulqa_000678_incorrect_1,truthfulqa,incorrect_answer,1,1,0.715569690373293
Logistic Regression,grouped_80_20,truthfulqa_000679_correct_0,truthfulqa,correct_answer,0,0,0.465050198420751
Logistic Regression,grouped_80_20,truthfulqa_000679_correct_1,truthfulqa,correct_answer,0,1,0.7275830014916835
Logistic Regression,grouped_80_20,truthfulqa_000679_correct_2,truthfulqa,correct_answer,0,1,0.6473544535907441
Logistic Regression,grouped_80_20,truthfulqa_000679_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7021399396936852
Logistic Regression,grouped_80_20,truthfulqa_000679_incorrect_1,truthfulqa,incorrect_answer,1,1,0.6490332884587915
Logistic Regression,grouped_80_20,truthfulqa_000679_incorrect_2,truthfulqa,incorrect_answer,1,1,0.7455298026128279
Logistic Regression,grouped_80_20,truthfulqa_000679_incorrect_3,truthfulqa,incorrect_answer,1,1,0.7263375486171391
Logistic Regression,grouped_80_20,truthfulqa_000679_incorrect_4,truthfulqa,incorrect_answer,1,1,0.7245141220591739
Logistic Regression,grouped_80_20,truthfulqa_000679_incorrect_5,truthfulqa,incorrect_answer,1,1,0.7348647132138284
Logistic Regression,grouped_80_20,truthfulqa_000679_incorrect_6,truthfulqa,incorrect_answer,1,1,0.7251345656223793
Logistic Regression,grouped_80_20,truthfulqa_000688_correct_0,truthfulqa,correct_answer,0,1,0.5662713862650959
Logistic Regression,grouped_80_20,truthfulqa_000688_correct_1,truthfulqa,correct_answer,0,0,0.12602567982129706
Logistic Regression,grouped_80_20,truthfulqa_000688_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5621255964825097
Logistic Regression,grouped_80_20,truthfulqa_000688_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5983685253638144
Logistic Regression,grouped_80_20,truthfulqa_000704_correct_0,truthfulqa,correct_answer,0,1,0.5762892625916994
Logistic Regression,grouped_80_20,truthfulqa_000704_correct_1,truthfulqa,correct_answer,0,0,0.36126221357782085
Logistic Regression,grouped_80_20,truthfulqa_000704_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6913947991509143
Logistic Regression,grouped_80_20,truthfulqa_000704_incorrect_1,truthfulqa,incorrect_answer,1,1,0.6516214274481232
Logistic Regression,grouped_80_20,truthfulqa_000704_incorrect_2,truthfulqa,incorrect_answer,1,0,0.2811326487964351
Logistic Regression,grouped_80_20,truthfulqa_000705_correct_0,truthfulqa,correct_answer,0,1,0.5909841365687419
Logistic Regression,grouped_80_20,truthfulqa_000705_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5782941589088508
Logistic Regression,grouped_80_20,truthfulqa_000705_incorrect_1,truthfulqa,incorrect_answer,1,0,0.2404233116675333
Logistic Regression,grouped_80_20,truthfulqa_000709_correct_0,truthfulqa,correct_answer,0,1,0.6932612931840598
Logistic Regression,grouped_80_20,truthfulqa_000709_correct_1,truthfulqa,correct_answer,0,1,0.7909025732421671
Logistic Regression,grouped_80_20,truthfulqa_000709_correct_2,truthfulqa,correct_answer,0,0,0.4876484064595112
Logistic Regression,grouped_80_20,truthfulqa_000709_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7722573690704052
Logistic Regression,grouped_80_20,truthfulqa_000709_incorrect_1,truthfulqa,incorrect_answer,1,1,0.7957442937433575
Logistic Regression,grouped_80_20,truthfulqa_000709_incorrect_2,truthfulqa,incorrect_answer,1,1,0.7921944608729575
Logistic Regression,grouped_80_20,truthfulqa_000709_incorrect_3,truthfulqa,incorrect_answer,1,1,0.5938335310847862
Logistic Regression,grouped_80_20,truthfulqa_000712_correct_0,truthfulqa,correct_answer,0,1,0.5319360945117714
Logistic Regression,grouped_80_20,truthfulqa_000712_correct_1,truthfulqa,correct_answer,0,1,0.5491273871036728
Logistic Regression,grouped_80_20,truthfulqa_000712_correct_2,truthfulqa,correct_answer,0,1,0.5596291124864121
Logistic Regression,grouped_80_20,truthfulqa_000712_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6342331974626322
Logistic Regression,grouped_80_20,truthfulqa_000712_incorrect_1,truthfulqa,incorrect_answer,1,1,0.6968315264152887
Logistic Regression,grouped_80_20,truthfulqa_000712_incorrect_2,truthfulqa,incorrect_answer,1,1,0.6502397805849806
Logistic Regression,grouped_80_20,truthfulqa_000718_correct_0,truthfulqa,correct_answer,0,1,0.5862615906503535
Logistic Regression,grouped_80_20,truthfulqa_000718_correct_1,truthfulqa,correct_answer,0,0,0.40123635491631104
Logistic Regression,grouped_80_20,truthfulqa_000718_correct_2,truthfulqa,correct_answer,0,1,0.7730054694775961
Logistic Regression,grouped_80_20,truthfulqa_000718_correct_3,truthfulqa,correct_answer,0,0,0.4272257424208678
Logistic Regression,grouped_80_20,truthfulqa_000718_correct_4,truthfulqa,correct_answer,0,0,0.37779769241273536
Logistic Regression,grouped_80_20,truthfulqa_000718_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5500584855881204
Logistic Regression,grouped_80_20,truthfulqa_000718_incorrect_1,truthfulqa,incorrect_answer,1,0,0.47855843534618947
Logistic Regression,grouped_80_20,truthfulqa_000720_correct_0,truthfulqa,correct_answer,0,1,0.5670298855374547
Logistic Regression,grouped_80_20,truthfulqa_000720_correct_1,truthfulqa,correct_answer,0,1,0.5427162851652212
Logistic Regression,grouped_80_20,truthfulqa_000720_correct_2,truthfulqa,correct_answer,0,1,0.6502053343581969
Logistic Regression,grouped_80_20,truthfulqa_000720_incorrect_0,truthfulqa,incorrect_answer,1,1,0.564940911872487
Logistic Regression,grouped_80_20,truthfulqa_000720_incorrect_1,truthfulqa,incorrect_answer,1,1,0.6375553557490227
Logistic Regression,grouped_80_20,truthfulqa_000720_incorrect_2,truthfulqa,incorrect_answer,1,1,0.6446018797848796
Logistic Regression,grouped_80_20,truthfulqa_000728_correct_0,truthfulqa,correct_answer,0,0,0.46692525558560827
Logistic Regression,grouped_80_20,truthfulqa_000728_correct_1,truthfulqa,correct_answer,0,0,0.45264649117806277
Logistic Regression,grouped_80_20,truthfulqa_000728_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6660899171569594
Logistic Regression,grouped_80_20,truthfulqa_000728_incorrect_1,truthfulqa,incorrect_answer,1,1,0.6720763381557521
Logistic Regression,grouped_80_20,truthfulqa_000728_incorrect_2,truthfulqa,incorrect_answer,1,1,0.6535851911882523
Logistic Regression,grouped_80_20,truthfulqa_000730_correct_0,truthfulqa,correct_answer,0,1,0.6357664544972359
Logistic Regression,grouped_80_20,truthfulqa_000730_correct_1,truthfulqa,correct_answer,0,1,0.506317721107785
Logistic Regression,grouped_80_20,truthfulqa_000730_correct_2,truthfulqa,correct_answer,0,1,0.5508537342065108
Logistic Regression,grouped_80_20,truthfulqa_000730_incorrect_0,truthfulqa,incorrect_answer,1,1,0.638547542864185
Logistic Regression,grouped_80_20,truthfulqa_000730_incorrect_1,truthfulqa,incorrect_answer,1,1,0.638547542864185
Logistic Regression,grouped_80_20,truthfulqa_000735_correct_0,truthfulqa,correct_answer,0,0,0.45392736539277156
Logistic Regression,grouped_80_20,truthfulqa_000735_correct_1,truthfulqa,correct_answer,0,0,0.17312105770601124
Logistic Regression,grouped_80_20,truthfulqa_000735_correct_2,truthfulqa,correct_answer,0,1,0.6108345254171037
Logistic Regression,grouped_80_20,truthfulqa_000735_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5861609466877183
Logistic Regression,grouped_80_20,truthfulqa_000735_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5524487024351056
Logistic Regression,grouped_80_20,truthfulqa_000737_correct_0,truthfulqa,correct_answer,0,0,0.3409530817864533
Logistic Regression,grouped_80_20,truthfulqa_000737_correct_1,truthfulqa,correct_answer,0,0,0.22982198737066714
Logistic Regression,grouped_80_20,truthfulqa_000737_correct_2,truthfulqa,correct_answer,0,0,0.13807746884410824
Logistic Regression,grouped_80_20,truthfulqa_000737_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6274705441445144
Logistic Regression,grouped_80_20,truthfulqa_000737_incorrect_1,truthfulqa,incorrect_answer,1,0,0.3936628045209246
Logistic Regression,grouped_80_20,truthfulqa_000739_correct_0,truthfulqa,correct_answer,0,1,0.7017486502737517
Logistic Regression,grouped_80_20,truthfulqa_000739_correct_1,truthfulqa,correct_answer,0,1,0.6822006882875965
Logistic Regression,grouped_80_20,truthfulqa_000739_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7608335427971065
Logistic Regression,grouped_80_20,truthfulqa_000739_incorrect_1,truthfulqa,incorrect_answer,1,1,0.656684448510538
Logistic Regression,grouped_80_20,truthfulqa_000740_correct_0,truthfulqa,correct_answer,0,1,0.6746785710296768
Logistic Regression,grouped_80_20,truthfulqa_000740_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7019194853285211
Logistic Regression,grouped_80_20,truthfulqa_000753_correct_0,truthfulqa,correct_answer,0,0,0.4786475874024022
Logistic Regression,grouped_80_20,truthfulqa_000753_correct_1,truthfulqa,correct_answer,0,0,0.3926162992588759
Logistic Regression,grouped_80_20,truthfulqa_000753_correct_2,truthfulqa,correct_answer,0,0,0.330685986664692
Logistic Regression,grouped_80_20,truthfulqa_000753_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7765473407639176
Logistic Regression,grouped_80_20,truthfulqa_000761_correct_0,truthfulqa,correct_answer,0,1,0.503424869189665
Logistic Regression,grouped_80_20,truthfulqa_000761_correct_1,truthfulqa,correct_answer,0,1,0.6984055204426836
Logistic Regression,grouped_80_20,truthfulqa_000761_correct_2,truthfulqa,correct_answer,0,0,0.32010726427703157
Logistic Regression,grouped_80_20,truthfulqa_000761_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6829446552182447
Logistic Regression,grouped_80_20,truthfulqa_000761_incorrect_1,truthfulqa,incorrect_answer,1,0,0.3879584555984638
Logistic Regression,grouped_80_20,truthfulqa_000761_incorrect_2,truthfulqa,incorrect_answer,1,0,0.32047881300118375
Logistic Regression,grouped_80_20,truthfulqa_000761_incorrect_3,truthfulqa,incorrect_answer,1,0,0.4896492923969355
Logistic Regression,grouped_80_20,truthfulqa_000765_correct_0,truthfulqa,correct_answer,0,1,0.6507689823008563
Logistic Regression,grouped_80_20,truthfulqa_000765_correct_1,truthfulqa,correct_answer,0,0,0.3998779754976402
Logistic Regression,grouped_80_20,truthfulqa_000765_correct_2,truthfulqa,correct_answer,0,0,0.45959911377184315
Logistic Regression,grouped_80_20,truthfulqa_000765_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6506970642425527
Logistic Regression,grouped_80_20,truthfulqa_000765_incorrect_1,truthfulqa,incorrect_answer,1,1,0.6500614684709181
Logistic Regression,grouped_80_20,truthfulqa_000765_incorrect_2,truthfulqa,incorrect_answer,1,1,0.6683300667280256
Logistic Regression,grouped_80_20,truthfulqa_000765_incorrect_3,truthfulqa,incorrect_answer,1,1,0.5572213272816704
Logistic Regression,grouped_80_20,truthfulqa_000765_incorrect_4,truthfulqa,incorrect_answer,1,1,0.5380769492983909
Logistic Regression,grouped_80_20,truthfulqa_000767_correct_0,truthfulqa,correct_answer,0,1,0.6029821271993041
Logistic Regression,grouped_80_20,truthfulqa_000767_correct_1,truthfulqa,correct_answer,0,1,0.6301117954402613
Logistic Regression,grouped_80_20,truthfulqa_000767_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5306859368436153
Logistic Regression,grouped_80_20,truthfulqa_000767_incorrect_1,truthfulqa,incorrect_answer,1,0,0.4239377298950816
Logistic Regression,grouped_80_20,truthfulqa_000772_correct_0,truthfulqa,correct_answer,0,1,0.6763801124478311
Logistic Regression,grouped_80_20,truthfulqa_000772_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6456999981734601
Logistic Regression,grouped_80_20,truthfulqa_000772_incorrect_1,truthfulqa,incorrect_answer,1,1,0.545955808369744
Logistic Regression,grouped_80_20,truthfulqa_000775_correct_0,truthfulqa,correct_answer,0,1,0.7139029798052214
Logistic Regression,grouped_80_20,truthfulqa_000775_correct_1,truthfulqa,correct_answer,0,1,0.7404735859559635
Logistic Regression,grouped_80_20,truthfulqa_000775_correct_2,truthfulqa,correct_answer,0,1,0.6832993077366026
Logistic Regression,grouped_80_20,truthfulqa_000775_correct_3,truthfulqa,correct_answer,0,1,0.6456811422807054
Logistic Regression,grouped_80_20,truthfulqa_000775_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6551460121609076
Logistic Regression,grouped_80_20,truthfulqa_000775_incorrect_1,truthfulqa,incorrect_answer,1,1,0.7053177867681628
Logistic Regression,grouped_80_20,truthfulqa_000775_incorrect_2,truthfulqa,incorrect_answer,1,1,0.5881547286924286
Logistic Regression,grouped_80_20,truthfulqa_000775_incorrect_3,truthfulqa,incorrect_answer,1,1,0.589552616498364
Logistic Regression,grouped_80_20,truthfulqa_000777_correct_0,truthfulqa,correct_answer,0,1,0.5388655812244929
Logistic Regression,grouped_80_20,truthfulqa_000777_correct_1,truthfulqa,correct_answer,0,0,0.4235025387178367
Logistic Regression,grouped_80_20,truthfulqa_000777_correct_2,truthfulqa,correct_answer,0,0,0.39836206147041536
Logistic Regression,grouped_80_20,truthfulqa_000777_correct_3,truthfulqa,correct_answer,0,1,0.5967981531245635
Logistic Regression,grouped_80_20,truthfulqa_000777_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6050146942815622
Logistic Regression,grouped_80_20,truthfulqa_000777_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5037956905915841
Logistic Regression,grouped_80_20,truthfulqa_000777_incorrect_2,truthfulqa,incorrect_answer,1,1,0.5257438947816131
Logistic Regression,grouped_80_20,truthfulqa_000777_incorrect_3,truthfulqa,incorrect_answer,1,1,0.5257438947816131
Logistic Regression,grouped_80_20,truthfulqa_000781_correct_0,truthfulqa,correct_answer,0,0,0.4919833806658429
Logistic Regression,grouped_80_20,truthfulqa_000781_correct_1,truthfulqa,correct_answer,0,1,0.7333717557582674
Logistic Regression,grouped_80_20,truthfulqa_000781_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7357741841506317
Logistic Regression,grouped_80_20,truthfulqa_000793_correct_0,truthfulqa,correct_answer,0,1,0.5473146514821838
Logistic Regression,grouped_80_20,truthfulqa_000793_correct_1,truthfulqa,correct_answer,0,0,0.4535984425792105
Logistic Regression,grouped_80_20,truthfulqa_000793_correct_2,truthfulqa,correct_answer,0,1,0.510873580311928
Logistic Regression,grouped_80_20,truthfulqa_000793_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7927464097472515
Logistic Regression,grouped_80_20,truthfulqa_000793_incorrect_1,truthfulqa,incorrect_answer,1,1,0.836951858029589
Logistic Regression,grouped_80_20,truthfulqa_000793_incorrect_2,truthfulqa,incorrect_answer,1,1,0.8562105871055504
Logistic Regression,grouped_80_20,truthfulqa_000793_incorrect_3,truthfulqa,incorrect_answer,1,1,0.8425295616758426
Logistic Regression,grouped_80_20,truthfulqa_000803_correct_0,truthfulqa,correct_answer,0,1,0.6954458611857975
Logistic Regression,grouped_80_20,truthfulqa_000803_correct_1,truthfulqa,correct_answer,0,1,0.5587029966487903
Logistic Regression,grouped_80_20,truthfulqa_000803_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6228943330049184
Logistic Regression,grouped_80_20,truthfulqa_000803_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5230496948084155
Logistic Regression,grouped_80_20,truthfulqa_000803_incorrect_2,truthfulqa,incorrect_answer,1,0,0.400809160126987
Logistic Regression,grouped_80_20,truthfulqa_000804_correct_0,truthfulqa,correct_answer,0,1,0.551670648833059
Logistic Regression,grouped_80_20,truthfulqa_000804_correct_1,truthfulqa,correct_answer,0,1,0.5275420460661633
Logistic Regression,grouped_80_20,truthfulqa_000804_correct_2,truthfulqa,correct_answer,0,0,0.48403321897457763
Logistic Regression,grouped_80_20,truthfulqa_000804_correct_3,truthfulqa,correct_answer,0,1,0.5488709837901098
Logistic Regression,grouped_80_20,truthfulqa_000804_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5535165344522718
Logistic Regression,grouped_80_20,truthfulqa_000804_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5207993501294457
Logistic Regression,grouped_80_20,truthfulqa_000804_incorrect_2,truthfulqa,incorrect_answer,1,1,0.5289947574856875
Logistic Regression,grouped_80_20,truthfulqa_000804_incorrect_3,truthfulqa,incorrect_answer,1,0,0.49939104503496
Logistic Regression,grouped_80_20,truthfulqa_000804_incorrect_4,truthfulqa,incorrect_answer,1,1,0.5295041719238692
Logistic Regression,grouped_80_20,truthfulqa_000812_correct_0,truthfulqa,correct_answer,0,0,0.37888028821939856
Logistic Regression,grouped_80_20,truthfulqa_000812_incorrect_0,truthfulqa,incorrect_answer,1,0,0.3947542290372853
Logistic Regression,grouped_80_20,truthfulqa_000812_incorrect_1,truthfulqa,incorrect_answer,1,0,0.44019012638397625
Logistic Regression,grouped_80_20,truthfulqa_000812_incorrect_2,truthfulqa,incorrect_answer,1,0,0.40011514141603255
Logistic Regression,grouped_80_20,truthfulqa_000812_incorrect_3,truthfulqa,incorrect_answer,1,0,0.37010287124301045
Logistic Regression,grouped_80_20,truthfulqa_000812_incorrect_4,truthfulqa,incorrect_answer,1,0,0.4718527737473968
Logistic Regression,grouped_80_20,truthfulqa_000813_correct_0,truthfulqa,correct_answer,0,1,0.6016775658135203
Logistic Regression,grouped_80_20,truthfulqa_000813_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6174345623302818
Logistic Regression,grouped_80_20,truthfulqa_000813_incorrect_1,truthfulqa,incorrect_answer,1,1,0.6099755789121425
Logistic Regression,grouped_80_20,truthfulqa_000813_incorrect_2,truthfulqa,incorrect_answer,1,1,0.6120576004075156
Logistic Regression,grouped_80_20,truthfulqa_000813_incorrect_3,truthfulqa,incorrect_answer,1,1,0.5878195255336861
Logistic Regression,grouped_80_20,truthfulqa_000813_incorrect_4,truthfulqa,incorrect_answer,1,1,0.6240957635888063
Logistic Regression,grouped_80_20,truthfulqa_000813_incorrect_5,truthfulqa,incorrect_answer,1,1,0.6160193538435993
Linear SVM,grouped_80_20,truthfulqa_000002_correct_0,truthfulqa,correct_answer,0,0,-0.40211810481954957
Linear SVM,grouped_80_20,truthfulqa_000002_correct_1,truthfulqa,correct_answer,0,1,0.04620185805067638
Linear SVM,grouped_80_20,truthfulqa_000002_correct_2,truthfulqa,correct_answer,0,0,-0.17281309751433124
Linear SVM,grouped_80_20,truthfulqa_000002_correct_3,truthfulqa,correct_answer,0,0,-0.5000906020604967
Linear SVM,grouped_80_20,truthfulqa_000002_incorrect_0,truthfulqa,incorrect_answer,1,1,0.3795457068313107
Linear SVM,grouped_80_20,truthfulqa_000002_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5088762761406718
Linear SVM,grouped_80_20,truthfulqa_000002_incorrect_2,truthfulqa,incorrect_answer,1,0,-0.0335659040669572
Linear SVM,grouped_80_20,truthfulqa_000005_correct_0,truthfulqa,correct_answer,0,1,0.15264065163905466
Linear SVM,grouped_80_20,truthfulqa_000005_correct_1,truthfulqa,correct_answer,0,1,0.058159415469454065
Linear SVM,grouped_80_20,truthfulqa_000005_correct_2,truthfulqa,correct_answer,0,1,0.20653002771426404
Linear SVM,grouped_80_20,truthfulqa_000005_incorrect_0,truthfulqa,incorrect_answer,1,1,0.28186032603853844
Linear SVM,grouped_80_20,truthfulqa_000005_incorrect_1,truthfulqa,incorrect_answer,1,1,0.08775676786107138
Linear SVM,grouped_80_20,truthfulqa_000005_incorrect_2,truthfulqa,incorrect_answer,1,1,0.3377770796129673
Linear SVM,grouped_80_20,truthfulqa_000007_correct_0,truthfulqa,correct_answer,0,1,0.14466382486160861
Linear SVM,grouped_80_20,truthfulqa_000007_correct_1,truthfulqa,correct_answer,0,0,-0.25357222810314983
Linear SVM,grouped_80_20,truthfulqa_000007_correct_2,truthfulqa,correct_answer,0,0,-0.03794785583856225
Linear SVM,grouped_80_20,truthfulqa_000007_correct_3,truthfulqa,correct_answer,0,0,-0.05153763825699681
Linear SVM,grouped_80_20,truthfulqa_000007_incorrect_0,truthfulqa,incorrect_answer,1,1,0.3902061089981579
Linear SVM,grouped_80_20,truthfulqa_000007_incorrect_1,truthfulqa,incorrect_answer,1,1,0.20220972279458937
Linear SVM,grouped_80_20,truthfulqa_000007_incorrect_2,truthfulqa,incorrect_answer,1,1,0.16250060108929432
Linear SVM,grouped_80_20,truthfulqa_000007_incorrect_3,truthfulqa,incorrect_answer,1,1,0.2545937459157839
Linear SVM,grouped_80_20,truthfulqa_000010_correct_0,truthfulqa,correct_answer,0,1,0.05107873867465658
Linear SVM,grouped_80_20,truthfulqa_000010_incorrect_0,truthfulqa,incorrect_answer,1,1,0.1367601576240153
Linear SVM,grouped_80_20,truthfulqa_000010_incorrect_1,truthfulqa,incorrect_answer,1,0,-0.02723853268503315
Linear SVM,grouped_80_20,truthfulqa_000010_incorrect_2,truthfulqa,incorrect_answer,1,1,0.058745372543462515
Linear SVM,grouped_80_20,truthfulqa_000023_correct_0,truthfulqa,correct_answer,0,1,0.23619772863266658
Linear SVM,grouped_80_20,truthfulqa_000023_correct_1,truthfulqa,correct_answer,0,0,-0.2607575406817987
Linear SVM,grouped_80_20,truthfulqa_000023_incorrect_0,truthfulqa,incorrect_answer,1,1,0.2745644139997737
Linear SVM,grouped_80_20,truthfulqa_000023_incorrect_1,truthfulqa,incorrect_answer,1,1,0.04439576404612773
Linear SVM,grouped_80_20,truthfulqa_000029_correct_0,truthfulqa,correct_answer,0,1,0.17525175274888555
Linear SVM,grouped_80_20,truthfulqa_000029_correct_1,truthfulqa,correct_answer,0,0,-0.4221792225591381
Linear SVM,grouped_80_20,truthfulqa_000029_incorrect_0,truthfulqa,incorrect_answer,1,1,0.30587592222258364
Linear SVM,grouped_80_20,truthfulqa_000029_incorrect_1,truthfulqa,incorrect_answer,1,1,0.20384526282356474
Linear SVM,grouped_80_20,truthfulqa_000029_incorrect_2,truthfulqa,incorrect_answer,1,1,0.12054358720274423
Linear SVM,grouped_80_20,truthfulqa_000029_incorrect_3,truthfulqa,incorrect_answer,1,1,0.1105389145219718
Linear SVM,grouped_80_20,truthfulqa_000030_correct_0,truthfulqa,correct_answer,0,1,0.12155965114611743
Linear SVM,grouped_80_20,truthfulqa_000030_correct_1,truthfulqa,correct_answer,0,0,-0.39177397566991967
Linear SVM,grouped_80_20,truthfulqa_000030_incorrect_0,truthfulqa,incorrect_answer,1,1,0.15650830365687735
Linear SVM,grouped_80_20,truthfulqa_000030_incorrect_1,truthfulqa,incorrect_answer,1,1,0.12586173121117378
Linear SVM,grouped_80_20,truthfulqa_000030_incorrect_2,truthfulqa,incorrect_answer,1,1,0.5184075971683015
Linear SVM,grouped_80_20,truthfulqa_000031_correct_0,truthfulqa,correct_answer,0,1,0.20772479356961487
Linear SVM,grouped_80_20,truthfulqa_000031_correct_1,truthfulqa,correct_answer,0,1,0.047063043786078715
Linear SVM,grouped_80_20,truthfulqa_000031_incorrect_0,truthfulqa,incorrect_answer,1,1,0.18239623670816923
Linear SVM,grouped_80_20,truthfulqa_000031_incorrect_1,truthfulqa,incorrect_answer,1,1,0.18737843132171783
Linear SVM,grouped_80_20,truthfulqa_000031_incorrect_2,truthfulqa,incorrect_answer,1,1,0.033501863596957226
Linear SVM,grouped_80_20,truthfulqa_000031_incorrect_3,truthfulqa,incorrect_answer,1,1,0.0413158165563986
Linear SVM,grouped_80_20,truthfulqa_000031_incorrect_4,truthfulqa,incorrect_answer,1,1,0.0787803553635674
Linear SVM,grouped_80_20,truthfulqa_000031_incorrect_5,truthfulqa,incorrect_answer,1,1,0.030177577841894898
Linear SVM,grouped_80_20,truthfulqa_000033_correct_0,truthfulqa,correct_answer,0,1,0.2814177331507278
Linear SVM,grouped_80_20,truthfulqa_000033_correct_1,truthfulqa,correct_answer,0,1,0.7429819925741651
Linear SVM,grouped_80_20,truthfulqa_000033_correct_2,truthfulqa,correct_answer,0,1,0.7091461785973215
Linear SVM,grouped_80_20,truthfulqa_000033_correct_3,truthfulqa,correct_answer,0,1,0.38099383763214245
Linear SVM,grouped_80_20,truthfulqa_000033_correct_4,truthfulqa,correct_answer,0,1,0.08304617154762667
Linear SVM,grouped_80_20,truthfulqa_000033_correct_5,truthfulqa,correct_answer,0,1,0.09053736723823062
Linear SVM,grouped_80_20,truthfulqa_000033_correct_6,truthfulqa,correct_answer,0,1,0.04101055864412627
Linear SVM,grouped_80_20,truthfulqa_000033_incorrect_0,truthfulqa,incorrect_answer,1,1,0.1616558838181102
Linear SVM,grouped_80_20,truthfulqa_000033_incorrect_1,truthfulqa,incorrect_answer,1,1,0.22354746486298754
Linear SVM,grouped_80_20,truthfulqa_000033_incorrect_2,truthfulqa,incorrect_answer,1,1,0.07002410187990984
Linear SVM,grouped_80_20,truthfulqa_000033_incorrect_3,truthfulqa,incorrect_answer,1,1,0.07210184550826389
Linear SVM,grouped_80_20,truthfulqa_000033_incorrect_4,truthfulqa,incorrect_answer,1,0,-0.017941270313363455
Linear SVM,grouped_80_20,truthfulqa_000033_incorrect_5,truthfulqa,incorrect_answer,1,1,0.0464145854331971
Linear SVM,grouped_80_20,truthfulqa_000033_incorrect_6,truthfulqa,incorrect_answer,1,1,0.16748808899775475
Linear SVM,grouped_80_20,truthfulqa_000033_incorrect_7,truthfulqa,incorrect_answer,1,1,0.2045612248521841
Linear SVM,grouped_80_20,truthfulqa_000033_incorrect_8,truthfulqa,incorrect_answer,1,1,0.7615142913771771
Linear SVM,grouped_80_20,truthfulqa_000039_correct_0,truthfulqa,correct_answer,0,1,0.3611325488230263
Linear SVM,grouped_80_20,truthfulqa_000039_correct_1,truthfulqa,correct_answer,0,1,0.46228454704160993
Linear SVM,grouped_80_20,truthfulqa_000039_correct_2,truthfulqa,correct_answer,0,1,0.8188525195287522
Linear SVM,grouped_80_20,truthfulqa_000039_correct_3,truthfulqa,correct_answer,0,1,0.4418027089350024
Linear SVM,grouped_80_20,truthfulqa_000039_correct_4,truthfulqa,correct_answer,0,1,0.6432889814244109
Linear SVM,grouped_80_20,truthfulqa_000039_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7998578327750546
Linear SVM,grouped_80_20,truthfulqa_000039_incorrect_1,truthfulqa,incorrect_answer,1,1,0.7869962440482594
