model,evaluation,id,dataset,source,label,prediction,score
Logistic Regression,grouped_80_20,truthfulqa_000610_correct_1,truthfulqa,correct_answer,0,0,0.33181453411829515
Logistic Regression,grouped_80_20,truthfulqa_000610_correct_2,truthfulqa,correct_answer,0,0,0.32876866906938657
Logistic Regression,grouped_80_20,truthfulqa_000610_correct_3,truthfulqa,correct_answer,0,0,0.4011162655037343
Logistic Regression,grouped_80_20,truthfulqa_000610_incorrect_0,truthfulqa,incorrect_answer,1,0,0.42333440264569844
Logistic Regression,grouped_80_20,truthfulqa_000610_incorrect_1,truthfulqa,incorrect_answer,1,0,0.42980215091082474
Logistic Regression,grouped_80_20,truthfulqa_000610_incorrect_2,truthfulqa,incorrect_answer,1,0,0.3621472253412116
Logistic Regression,grouped_80_20,truthfulqa_000613_correct_0,truthfulqa,correct_answer,0,1,0.520463200627896
Logistic Regression,grouped_80_20,truthfulqa_000613_correct_1,truthfulqa,correct_answer,0,1,0.5769006539230911
Logistic Regression,grouped_80_20,truthfulqa_000613_correct_2,truthfulqa,correct_answer,0,0,0.34288366738904513
Logistic Regression,grouped_80_20,truthfulqa_000613_correct_3,truthfulqa,correct_answer,0,0,0.43534578096493615
Logistic Regression,grouped_80_20,truthfulqa_000613_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7402531009658225
Logistic Regression,grouped_80_20,truthfulqa_000613_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5403942622679098
Logistic Regression,grouped_80_20,truthfulqa_000613_incorrect_2,truthfulqa,incorrect_answer,1,1,0.6040535242755389
Logistic Regression,grouped_80_20,truthfulqa_000618_correct_0,truthfulqa,correct_answer,0,1,0.510904250920664
Logistic Regression,grouped_80_20,truthfulqa_000618_correct_1,truthfulqa,correct_answer,0,1,0.6600988613243283
Logistic Regression,grouped_80_20,truthfulqa_000618_correct_2,truthfulqa,correct_answer,0,1,0.8151622825180641
Logistic Regression,grouped_80_20,truthfulqa_000618_incorrect_0,truthfulqa,incorrect_answer,1,1,0.593982675000787
Logistic Regression,grouped_80_20,truthfulqa_000618_incorrect_1,truthfulqa,incorrect_answer,1,1,0.6393799727886662
Logistic Regression,grouped_80_20,truthfulqa_000618_incorrect_2,truthfulqa,incorrect_answer,1,1,0.5211507160323606
Logistic Regression,grouped_80_20,truthfulqa_000618_incorrect_3,truthfulqa,incorrect_answer,1,1,0.5881855660528488
Logistic Regression,grouped_80_20,truthfulqa_000621_correct_0,truthfulqa,correct_answer,0,0,0.37761557339033036
Logistic Regression,grouped_80_20,truthfulqa_000621_correct_1,truthfulqa,correct_answer,0,0,0.49098951131113033
Logistic Regression,grouped_80_20,truthfulqa_000621_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7207582661492136
Logistic Regression,grouped_80_20,truthfulqa_000621_incorrect_1,truthfulqa,incorrect_answer,1,1,0.7605716851564898
Logistic Regression,grouped_80_20,truthfulqa_000621_incorrect_2,truthfulqa,incorrect_answer,1,1,0.5736720211964483
Logistic Regression,grouped_80_20,truthfulqa_000621_incorrect_3,truthfulqa,incorrect_answer,1,1,0.6752828912936316
Logistic Regression,grouped_80_20,truthfulqa_000625_correct_0,truthfulqa,correct_answer,0,0,0.3259310540483042
Logistic Regression,grouped_80_20,truthfulqa_000625_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9090322967945034
Logistic Regression,grouped_80_20,truthfulqa_000625_incorrect_1,truthfulqa,incorrect_answer,1,1,0.869192421529038
Logistic Regression,grouped_80_20,truthfulqa_000625_incorrect_2,truthfulqa,incorrect_answer,1,1,0.8737561511564466
Logistic Regression,grouped_80_20,truthfulqa_000625_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9146911914413876
Logistic Regression,grouped_80_20,truthfulqa_000633_correct_0,truthfulqa,correct_answer,0,0,0.46355917578810396
Logistic Regression,grouped_80_20,truthfulqa_000633_correct_1,truthfulqa,correct_answer,0,1,0.6000515692704348
Logistic Regression,grouped_80_20,truthfulqa_000633_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5158608799738952
Logistic Regression,grouped_80_20,truthfulqa_000633_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5634742846268422
Logistic Regression,grouped_80_20,truthfulqa_000633_incorrect_2,truthfulqa,incorrect_answer,1,0,0.46825237994692437
Logistic Regression,grouped_80_20,truthfulqa_000633_incorrect_3,truthfulqa,incorrect_answer,1,1,0.549928251241295
Logistic Regression,grouped_80_20,truthfulqa_000633_incorrect_4,truthfulqa,incorrect_answer,1,0,0.48760551431731847
Logistic Regression,grouped_80_20,truthfulqa_000637_correct_0,truthfulqa,correct_answer,0,1,0.5702264737179862
Logistic Regression,grouped_80_20,truthfulqa_000637_correct_1,truthfulqa,correct_answer,0,0,0.45998763208225435
Logistic Regression,grouped_80_20,truthfulqa_000637_correct_2,truthfulqa,correct_answer,0,0,0.34653402073570827
Logistic Regression,grouped_80_20,truthfulqa_000637_incorrect_0,truthfulqa,incorrect_answer,1,0,0.43734558420464265
Logistic Regression,grouped_80_20,truthfulqa_000637_incorrect_1,truthfulqa,incorrect_answer,1,1,0.6015868983975454
Logistic Regression,grouped_80_20,truthfulqa_000637_incorrect_2,truthfulqa,incorrect_answer,1,0,0.44588104852043975
Logistic Regression,grouped_80_20,truthfulqa_000641_correct_0,truthfulqa,correct_answer,0,1,0.6647844867824005
Logistic Regression,grouped_80_20,truthfulqa_000641_correct_1,truthfulqa,correct_answer,0,0,0.3587346102472916
Logistic Regression,grouped_80_20,truthfulqa_000641_correct_2,truthfulqa,correct_answer,0,0,0.36468221177597926
Logistic Regression,grouped_80_20,truthfulqa_000641_incorrect_0,truthfulqa,incorrect_answer,1,0,0.3143927656481331
Logistic Regression,grouped_80_20,truthfulqa_000641_incorrect_1,truthfulqa,incorrect_answer,1,0,0.4867973914265962
Logistic Regression,grouped_80_20,truthfulqa_000641_incorrect_2,truthfulqa,incorrect_answer,1,0,0.3004848387058708
Logistic Regression,grouped_80_20,truthfulqa_000641_incorrect_3,truthfulqa,incorrect_answer,1,1,0.5339399014225494
Logistic Regression,grouped_80_20,truthfulqa_000643_correct_0,truthfulqa,correct_answer,0,1,0.7321759355451338
Logistic Regression,grouped_80_20,truthfulqa_000643_correct_1,truthfulqa,correct_answer,0,0,0.47402512103338224
Logistic Regression,grouped_80_20,truthfulqa_000643_correct_2,truthfulqa,correct_answer,0,1,0.6717389064021472
Logistic Regression,grouped_80_20,truthfulqa_000643_correct_3,truthfulqa,correct_answer,0,1,0.719379992869789
Logistic Regression,grouped_80_20,truthfulqa_000643_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5773742775313242
Logistic Regression,grouped_80_20,truthfulqa_000643_incorrect_1,truthfulqa,incorrect_answer,1,0,0.3528566852476669
Logistic Regression,grouped_80_20,truthfulqa_000643_incorrect_2,truthfulqa,incorrect_answer,1,0,0.29275543240573465
Logistic Regression,grouped_80_20,truthfulqa_000649_correct_0,truthfulqa,correct_answer,0,1,0.6362317057122372
Logistic Regression,grouped_80_20,truthfulqa_000649_correct_1,truthfulqa,correct_answer,0,1,0.526423718753517
Logistic Regression,grouped_80_20,truthfulqa_000649_correct_2,truthfulqa,correct_answer,0,0,0.272345081277334
Logistic Regression,grouped_80_20,truthfulqa_000649_correct_3,truthfulqa,correct_answer,0,0,0.4291358271720093
Logistic Regression,grouped_80_20,truthfulqa_000649_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5585422147897955
Logistic Regression,grouped_80_20,truthfulqa_000649_incorrect_1,truthfulqa,incorrect_answer,1,0,0.48313097698202245
Logistic Regression,grouped_80_20,truthfulqa_000649_incorrect_2,truthfulqa,incorrect_answer,1,1,0.5942801955483104
Logistic Regression,grouped_80_20,truthfulqa_000649_incorrect_3,truthfulqa,incorrect_answer,1,1,0.6273405699060562
Logistic Regression,grouped_80_20,truthfulqa_000651_correct_0,truthfulqa,correct_answer,0,0,0.4878401127701884
Logistic Regression,grouped_80_20,truthfulqa_000651_correct_1,truthfulqa,correct_answer,0,0,0.4353411153000097
Logistic Regression,grouped_80_20,truthfulqa_000651_correct_2,truthfulqa,correct_answer,0,0,0.2988241437664899
Logistic Regression,grouped_80_20,truthfulqa_000651_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5047288008509497
Logistic Regression,grouped_80_20,truthfulqa_000651_incorrect_1,truthfulqa,incorrect_answer,1,1,0.570651667010792
Logistic Regression,grouped_80_20,truthfulqa_000651_incorrect_2,truthfulqa,incorrect_answer,1,1,0.6496130798751577
Logistic Regression,grouped_80_20,truthfulqa_000652_correct_0,truthfulqa,correct_answer,0,1,0.5660714167723252
Logistic Regression,grouped_80_20,truthfulqa_000652_correct_1,truthfulqa,correct_answer,0,1,0.5738278821805053
Logistic Regression,grouped_80_20,truthfulqa_000652_correct_2,truthfulqa,correct_answer,0,0,0.22417701567525058
Logistic Regression,grouped_80_20,truthfulqa_000652_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5570398757309278
Logistic Regression,grouped_80_20,truthfulqa_000652_incorrect_1,truthfulqa,incorrect_answer,1,1,0.6884945031101305
Logistic Regression,grouped_80_20,truthfulqa_000652_incorrect_2,truthfulqa,incorrect_answer,1,1,0.5693548024760972
Logistic Regression,grouped_80_20,truthfulqa_000656_correct_0,truthfulqa,correct_answer,0,1,0.5078185092763824
Logistic Regression,grouped_80_20,truthfulqa_000656_correct_1,truthfulqa,correct_answer,0,0,0.3297392609624135
Logistic Regression,grouped_80_20,truthfulqa_000656_correct_2,truthfulqa,correct_answer,0,0,0.3044369290988533
Logistic Regression,grouped_80_20,truthfulqa_000656_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6325884221811927
Logistic Regression,grouped_80_20,truthfulqa_000656_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5605369595167888
Logistic Regression,grouped_80_20,truthfulqa_000662_correct_0,truthfulqa,correct_answer,0,1,0.6417293786653094
Logistic Regression,grouped_80_20,truthfulqa_000662_correct_1,truthfulqa,correct_answer,0,0,0.3859045321198382
Logistic Regression,grouped_80_20,truthfulqa_000662_incorrect_0,truthfulqa,incorrect_answer,1,1,0.8361150209815692
Logistic Regression,grouped_80_20,truthfulqa_000662_incorrect_1,truthfulqa,incorrect_answer,1,1,0.7430064322064953
Logistic Regression,grouped_80_20,truthfulqa_000662_incorrect_2,truthfulqa,incorrect_answer,1,1,0.7376748267038888
Logistic Regression,grouped_80_20,truthfulqa_000666_correct_0,truthfulqa,correct_answer,0,0,0.16806552935388594
Logistic Regression,grouped_80_20,truthfulqa_000666_correct_1,truthfulqa,correct_answer,0,0,0.37762814448452
Logistic Regression,grouped_80_20,truthfulqa_000666_correct_2,truthfulqa,correct_answer,0,0,0.343367781783448
Logistic Regression,grouped_80_20,truthfulqa_000666_correct_3,truthfulqa,correct_answer,0,1,0.5717334582357225
Logistic Regression,grouped_80_20,truthfulqa_000666_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7045334424695163
Logistic Regression,grouped_80_20,truthfulqa_000666_incorrect_1,truthfulqa,incorrect_answer,1,1,0.531820233937019
Logistic Regression,grouped_80_20,truthfulqa_000667_correct_0,truthfulqa,correct_answer,0,1,0.7844840295128362
Logistic Regression,grouped_80_20,truthfulqa_000667_correct_1,truthfulqa,correct_answer,0,1,0.5330137489505197
Logistic Regression,grouped_80_20,truthfulqa_000667_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7621574600605373
Logistic Regression,grouped_80_20,truthfulqa_000667_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5673097119029298
Logistic Regression,grouped_80_20,truthfulqa_000670_correct_0,truthfulqa,correct_answer,0,1,0.6366333834317257
Logistic Regression,grouped_80_20,truthfulqa_000670_correct_1,truthfulqa,correct_answer,0,1,0.5883363794083419
Logistic Regression,grouped_80_20,truthfulqa_000670_correct_2,truthfulqa,correct_answer,0,0,0.49720847559755865
Logistic Regression,grouped_80_20,truthfulqa_000670_correct_3,truthfulqa,correct_answer,0,0,0.37749988821067565
Logistic Regression,grouped_80_20,truthfulqa_000670_correct_4,truthfulqa,correct_answer,0,0,0.3390905877741914
Logistic Regression,grouped_80_20,truthfulqa_000670_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6342288084493022
Logistic Regression,grouped_80_20,truthfulqa_000671_correct_0,truthfulqa,correct_answer,0,0,0.2033624752916949
Logistic Regression,grouped_80_20,truthfulqa_000671_correct_1,truthfulqa,correct_answer,0,0,0.3663952463334503
Logistic Regression,grouped_80_20,truthfulqa_000671_correct_2,truthfulqa,correct_answer,0,0,0.3461754250951842
Logistic Regression,grouped_80_20,truthfulqa_000671_incorrect_0,truthfulqa,incorrect_answer,1,0,0.2981760684945797
Logistic Regression,grouped_80_20,truthfulqa_000675_correct_0,truthfulqa,correct_answer,0,1,0.5910716822001518
Logistic Regression,grouped_80_20,truthfulqa_000675_correct_1,truthfulqa,correct_answer,0,0,0.3716229352223298
Logistic Regression,grouped_80_20,truthfulqa_000675_correct_2,truthfulqa,correct_answer,0,0,0.29671732669151873
Logistic Regression,grouped_80_20,truthfulqa_000675_incorrect_0,truthfulqa,incorrect_answer,1,0,0.4720308619700621
Logistic Regression,grouped_80_20,truthfulqa_000675_incorrect_1,truthfulqa,incorrect_answer,1,1,0.577693276920947
Logistic Regression,grouped_80_20,truthfulqa_000675_incorrect_2,truthfulqa,incorrect_answer,1,0,0.48455554560655056
Logistic Regression,grouped_80_20,truthfulqa_000678_correct_0,truthfulqa,correct_answer,0,0,0.42951776037544986
Logistic Regression,grouped_80_20,truthfulqa_000678_correct_1,truthfulqa,correct_answer,0,1,0.7081857512269707
Logistic Regression,grouped_80_20,truthfulqa_000678_correct_2,truthfulqa,correct_answer,0,1,0.6960315670529708
Logistic Regression,grouped_80_20,truthfulqa_000678_correct_3,truthfulqa,correct_answer,0,0,0.36717671674992525
Logistic Regression,grouped_80_20,truthfulqa_000678_incorrect_0,truthfulqa,incorrect_answer,1,1,0.625400850595532
Logistic Regression,grouped_80_20,truthfulqa_000678_incorrect_1,truthfulqa,incorrect_answer,1,1,0.658335988414983
Logistic Regression,grouped_80_20,truthfulqa_000679_correct_0,truthfulqa,correct_answer,0,1,0.5455602900572987
Logistic Regression,grouped_80_20,truthfulqa_000679_correct_1,truthfulqa,correct_answer,0,1,0.632062943659971
Logistic Regression,grouped_80_20,truthfulqa_000679_correct_2,truthfulqa,correct_answer,0,1,0.63157150853957
Logistic Regression,grouped_80_20,truthfulqa_000679_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6816884876501952
Logistic Regression,grouped_80_20,truthfulqa_000679_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5949140975443583
Logistic Regression,grouped_80_20,truthfulqa_000679_incorrect_2,truthfulqa,incorrect_answer,1,1,0.6859228556940474
Logistic Regression,grouped_80_20,truthfulqa_000679_incorrect_3,truthfulqa,incorrect_answer,1,1,0.7289720060743766
Logistic Regression,grouped_80_20,truthfulqa_000679_incorrect_4,truthfulqa,incorrect_answer,1,1,0.7157974530109145
Logistic Regression,grouped_80_20,truthfulqa_000679_incorrect_5,truthfulqa,incorrect_answer,1,1,0.7531513159024494
Logistic Regression,grouped_80_20,truthfulqa_000679_incorrect_6,truthfulqa,incorrect_answer,1,1,0.7358736027905199
Logistic Regression,grouped_80_20,truthfulqa_000688_correct_0,truthfulqa,correct_answer,0,1,0.58238668925773
Logistic Regression,grouped_80_20,truthfulqa_000688_correct_1,truthfulqa,correct_answer,0,0,0.14581846526860837
Logistic Regression,grouped_80_20,truthfulqa_000688_incorrect_0,truthfulqa,incorrect_answer,1,0,0.4952084665483097
Logistic Regression,grouped_80_20,truthfulqa_000688_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5120792006113887
Logistic Regression,grouped_80_20,truthfulqa_000704_correct_0,truthfulqa,correct_answer,0,1,0.5691761214473748
Logistic Regression,grouped_80_20,truthfulqa_000704_correct_1,truthfulqa,correct_answer,0,0,0.3400234449977909
Logistic Regression,grouped_80_20,truthfulqa_000704_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6444781947121033
Logistic Regression,grouped_80_20,truthfulqa_000704_incorrect_1,truthfulqa,incorrect_answer,1,0,0.4933356317086724
Logistic Regression,grouped_80_20,truthfulqa_000704_incorrect_2,truthfulqa,incorrect_answer,1,0,0.2769018870723241
Logistic Regression,grouped_80_20,truthfulqa_000705_correct_0,truthfulqa,correct_answer,0,1,0.6431203797510516
Logistic Regression,grouped_80_20,truthfulqa_000705_incorrect_0,truthfulqa,incorrect_answer,1,0,0.4988014024870488
Logistic Regression,grouped_80_20,truthfulqa_000705_incorrect_1,truthfulqa,incorrect_answer,1,0,0.21813001632761658
Logistic Regression,grouped_80_20,truthfulqa_000709_correct_0,truthfulqa,correct_answer,0,1,0.659960833640266
Logistic Regression,grouped_80_20,truthfulqa_000709_correct_1,truthfulqa,correct_answer,0,1,0.7557821159564362
Logistic Regression,grouped_80_20,truthfulqa_000709_correct_2,truthfulqa,correct_answer,0,0,0.35735732491169037
Logistic Regression,grouped_80_20,truthfulqa_000709_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7602902120370851
Logistic Regression,grouped_80_20,truthfulqa_000709_incorrect_1,truthfulqa,incorrect_answer,1,1,0.779223803478446
Logistic Regression,grouped_80_20,truthfulqa_000709_incorrect_2,truthfulqa,incorrect_answer,1,1,0.7935016121454639
Logistic Regression,grouped_80_20,truthfulqa_000709_incorrect_3,truthfulqa,incorrect_answer,1,1,0.5626990980210723
Logistic Regression,grouped_80_20,truthfulqa_000712_correct_0,truthfulqa,correct_answer,0,0,0.4171141566066785
Logistic Regression,grouped_80_20,truthfulqa_000712_correct_1,truthfulqa,correct_answer,0,0,0.4107230699738983
Logistic Regression,grouped_80_20,truthfulqa_000712_correct_2,truthfulqa,correct_answer,0,0,0.4962376315463989
Logistic Regression,grouped_80_20,truthfulqa_000712_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6100580623996424
Logistic Regression,grouped_80_20,truthfulqa_000712_incorrect_1,truthfulqa,incorrect_answer,1,1,0.6460575533326955
Logistic Regression,grouped_80_20,truthfulqa_000712_incorrect_2,truthfulqa,incorrect_answer,1,1,0.6860268733684379
Logistic Regression,grouped_80_20,truthfulqa_000718_correct_0,truthfulqa,correct_answer,0,1,0.7950432684274391
Logistic Regression,grouped_80_20,truthfulqa_000718_correct_1,truthfulqa,correct_answer,0,0,0.3095197399460068
Logistic Regression,grouped_80_20,truthfulqa_000718_correct_2,truthfulqa,correct_answer,0,1,0.840858688120173
Logistic Regression,grouped_80_20,truthfulqa_000718_correct_3,truthfulqa,correct_answer,0,1,0.5305244630863203
Logistic Regression,grouped_80_20,truthfulqa_000718_correct_4,truthfulqa,correct_answer,0,0,0.3313943468956131
Logistic Regression,grouped_80_20,truthfulqa_000718_incorrect_0,truthfulqa,incorrect_answer,1,0,0.45615292597817636
Logistic Regression,grouped_80_20,truthfulqa_000718_incorrect_1,truthfulqa,incorrect_answer,1,0,0.49310632184331843
Logistic Regression,grouped_80_20,truthfulqa_000720_correct_0,truthfulqa,correct_answer,0,1,0.5623877096027626
Logistic Regression,grouped_80_20,truthfulqa_000720_correct_1,truthfulqa,correct_answer,0,1,0.5698636243402454
Logistic Regression,grouped_80_20,truthfulqa_000720_correct_2,truthfulqa,correct_answer,0,1,0.587189158642719
Logistic Regression,grouped_80_20,truthfulqa_000720_incorrect_0,truthfulqa,incorrect_answer,1,0,0.4399083179702693
Logistic Regression,grouped_80_20,truthfulqa_000720_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5612073875392335
Logistic Regression,grouped_80_20,truthfulqa_000720_incorrect_2,truthfulqa,incorrect_answer,1,1,0.6375177983444581
Logistic Regression,grouped_80_20,truthfulqa_000728_correct_0,truthfulqa,correct_answer,0,1,0.5115295005029625
Logistic Regression,grouped_80_20,truthfulqa_000728_correct_1,truthfulqa,correct_answer,0,0,0.42611858102645156
Logistic Regression,grouped_80_20,truthfulqa_000728_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6381143980508814
Logistic Regression,grouped_80_20,truthfulqa_000728_incorrect_1,truthfulqa,incorrect_answer,1,1,0.6505898537127628
Logistic Regression,grouped_80_20,truthfulqa_000728_incorrect_2,truthfulqa,incorrect_answer,1,1,0.697972196357865
Logistic Regression,grouped_80_20,truthfulqa_000730_correct_0,truthfulqa,correct_answer,0,1,0.5783000823361891
Logistic Regression,grouped_80_20,truthfulqa_000730_correct_1,truthfulqa,correct_answer,0,1,0.5858609729942517
Logistic Regression,grouped_80_20,truthfulqa_000730_correct_2,truthfulqa,correct_answer,0,1,0.5218671888682569
Logistic Regression,grouped_80_20,truthfulqa_000730_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5940508484557037
Logistic Regression,grouped_80_20,truthfulqa_000730_incorrect_1,truthfulqa,incorrect_answer,1,1,0.6990197474289054
Logistic Regression,grouped_80_20,truthfulqa_000735_correct_0,truthfulqa,correct_answer,0,0,0.4986168760007218
Logistic Regression,grouped_80_20,truthfulqa_000735_correct_1,truthfulqa,correct_answer,0,0,0.245566813020442
Logistic Regression,grouped_80_20,truthfulqa_000735_correct_2,truthfulqa,correct_answer,0,1,0.5537644702098337
Logistic Regression,grouped_80_20,truthfulqa_000735_incorrect_0,truthfulqa,incorrect_answer,1,1,0.532418305413524
Logistic Regression,grouped_80_20,truthfulqa_000735_incorrect_1,truthfulqa,incorrect_answer,1,1,0.6099454739516922
Logistic Regression,grouped_80_20,truthfulqa_000737_correct_0,truthfulqa,correct_answer,0,0,0.34377747132151876
Logistic Regression,grouped_80_20,truthfulqa_000737_correct_1,truthfulqa,correct_answer,0,0,0.25566503677837754
Logistic Regression,grouped_80_20,truthfulqa_000737_correct_2,truthfulqa,correct_answer,0,0,0.15059214691084086
Logistic Regression,grouped_80_20,truthfulqa_000737_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5774292302899622
Logistic Regression,grouped_80_20,truthfulqa_000737_incorrect_1,truthfulqa,incorrect_answer,1,0,0.4154001444673254
Logistic Regression,grouped_80_20,truthfulqa_000739_correct_0,truthfulqa,correct_answer,0,1,0.571462084783487
Logistic Regression,grouped_80_20,truthfulqa_000739_correct_1,truthfulqa,correct_answer,0,1,0.6336719977769657
Logistic Regression,grouped_80_20,truthfulqa_000739_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7511217738423933
Logistic Regression,grouped_80_20,truthfulqa_000739_incorrect_1,truthfulqa,incorrect_answer,1,1,0.576720527777216
Logistic Regression,grouped_80_20,truthfulqa_000740_correct_0,truthfulqa,correct_answer,0,1,0.6732049996902015
Logistic Regression,grouped_80_20,truthfulqa_000740_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7395062342538296
Logistic Regression,grouped_80_20,truthfulqa_000753_correct_0,truthfulqa,correct_answer,0,0,0.32544195476548826
Logistic Regression,grouped_80_20,truthfulqa_000753_correct_1,truthfulqa,correct_answer,0,1,0.5910971764431078
Logistic Regression,grouped_80_20,truthfulqa_000753_correct_2,truthfulqa,correct_answer,0,0,0.3865401173015901
Logistic Regression,grouped_80_20,truthfulqa_000753_incorrect_0,truthfulqa,incorrect_answer,1,1,0.8024071633589516
Logistic Regression,grouped_80_20,truthfulqa_000761_correct_0,truthfulqa,correct_answer,0,0,0.456362225998314
Logistic Regression,grouped_80_20,truthfulqa_000761_correct_1,truthfulqa,correct_answer,0,1,0.5692329145184404
Logistic Regression,grouped_80_20,truthfulqa_000761_correct_2,truthfulqa,correct_answer,0,0,0.37786831358083983
Logistic Regression,grouped_80_20,truthfulqa_000761_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7212653505239114
Logistic Regression,grouped_80_20,truthfulqa_000761_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5100551153798055
Logistic Regression,grouped_80_20,truthfulqa_000761_incorrect_2,truthfulqa,incorrect_answer,1,0,0.341087746581519
Logistic Regression,grouped_80_20,truthfulqa_000761_incorrect_3,truthfulqa,incorrect_answer,1,1,0.5267880095929683
Logistic Regression,grouped_80_20,truthfulqa_000765_correct_0,truthfulqa,correct_answer,0,1,0.663753014598341
Logistic Regression,grouped_80_20,truthfulqa_000765_correct_1,truthfulqa,correct_answer,0,0,0.4528254481206646
Logistic Regression,grouped_80_20,truthfulqa_000765_correct_2,truthfulqa,correct_answer,0,0,0.46219521361306803
Logistic Regression,grouped_80_20,truthfulqa_000765_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6195232939612589
Logistic Regression,grouped_80_20,truthfulqa_000765_incorrect_1,truthfulqa,incorrect_answer,1,1,0.6223807928749272
Logistic Regression,grouped_80_20,truthfulqa_000765_incorrect_2,truthfulqa,incorrect_answer,1,1,0.607215613906629
Logistic Regression,grouped_80_20,truthfulqa_000765_incorrect_3,truthfulqa,incorrect_answer,1,0,0.4859260378191849
Logistic Regression,grouped_80_20,truthfulqa_000765_incorrect_4,truthfulqa,incorrect_answer,1,1,0.5377249438614308
Logistic Regression,grouped_80_20,truthfulqa_000767_correct_0,truthfulqa,correct_answer,0,1,0.5453343140128557
Logistic Regression,grouped_80_20,truthfulqa_000767_correct_1,truthfulqa,correct_answer,0,0,0.4567486426566444
Logistic Regression,grouped_80_20,truthfulqa_000767_incorrect_0,truthfulqa,incorrect_answer,1,0,0.4854204513469105
Logistic Regression,grouped_80_20,truthfulqa_000767_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5336518281839793
Logistic Regression,grouped_80_20,truthfulqa_000772_correct_0,truthfulqa,correct_answer,0,1,0.7599322490500661
Logistic Regression,grouped_80_20,truthfulqa_000772_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7502053047528595
Logistic Regression,grouped_80_20,truthfulqa_000772_incorrect_1,truthfulqa,incorrect_answer,1,0,0.44209652663288457
Logistic Regression,grouped_80_20,truthfulqa_000775_correct_0,truthfulqa,correct_answer,0,1,0.7129363390253461
Logistic Regression,grouped_80_20,truthfulqa_000775_correct_1,truthfulqa,correct_answer,0,1,0.7323131848819263
Logistic Regression,grouped_80_20,truthfulqa_000775_correct_2,truthfulqa,correct_answer,0,1,0.6810502562823946
Logistic Regression,grouped_80_20,truthfulqa_000775_correct_3,truthfulqa,correct_answer,0,1,0.5836184342149207
Logistic Regression,grouped_80_20,truthfulqa_000775_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6376193539508462
Logistic Regression,grouped_80_20,truthfulqa_000775_incorrect_1,truthfulqa,incorrect_answer,1,1,0.7012904898840333
Logistic Regression,grouped_80_20,truthfulqa_000775_incorrect_2,truthfulqa,incorrect_answer,1,1,0.6138194363728169
Logistic Regression,grouped_80_20,truthfulqa_000775_incorrect_3,truthfulqa,incorrect_answer,1,1,0.6365901772509452
Logistic Regression,grouped_80_20,truthfulqa_000777_correct_0,truthfulqa,correct_answer,0,1,0.5323694609720666
Logistic Regression,grouped_80_20,truthfulqa_000777_correct_1,truthfulqa,correct_answer,0,0,0.47196362163153743
Logistic Regression,grouped_80_20,truthfulqa_000777_correct_2,truthfulqa,correct_answer,0,0,0.3915375718043203
Logistic Regression,grouped_80_20,truthfulqa_000777_correct_3,truthfulqa,correct_answer,0,0,0.4854813426752923
Logistic Regression,grouped_80_20,truthfulqa_000777_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6206326575481319
Logistic Regression,grouped_80_20,truthfulqa_000777_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5094682609875472
Logistic Regression,grouped_80_20,truthfulqa_000777_incorrect_2,truthfulqa,incorrect_answer,1,1,0.5382403791376892
Logistic Regression,grouped_80_20,truthfulqa_000777_incorrect_3,truthfulqa,incorrect_answer,1,1,0.5297572986547302
Logistic Regression,grouped_80_20,truthfulqa_000781_correct_0,truthfulqa,correct_answer,0,0,0.4292480688054492
