model,evaluation,id,dataset,source,label,prediction,score
Logistic Regression,grouped_80_20,halueval_qa_005212_supported,halueval,right_answer,0,0,0.0004098298887070069
Logistic Regression,grouped_80_20,halueval_qa_005212_hallucinated,halueval,hallucinated_answer,1,1,0.9958058615358484
Logistic Regression,grouped_80_20,halueval_qa_005213_supported,halueval,right_answer,0,0,0.0002541298826878538
Logistic Regression,grouped_80_20,halueval_qa_005213_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999860916
Logistic Regression,grouped_80_20,halueval_qa_005214_supported,halueval,right_answer,0,0,0.015491384935756811
Logistic Regression,grouped_80_20,halueval_qa_005214_hallucinated,halueval,hallucinated_answer,1,1,0.9999997007896526
Logistic Regression,grouped_80_20,halueval_qa_005221_supported,halueval,right_answer,0,0,0.026195094952405976
Logistic Regression,grouped_80_20,halueval_qa_005221_hallucinated,halueval,hallucinated_answer,1,1,0.8713285047217512
Logistic Regression,grouped_80_20,halueval_qa_005226_supported,halueval,right_answer,0,0,0.0001552292175564536
Logistic Regression,grouped_80_20,halueval_qa_005226_hallucinated,halueval,hallucinated_answer,1,1,0.9999981553631748
Logistic Regression,grouped_80_20,halueval_qa_005234_supported,halueval,right_answer,0,0,0.0005375070459233108
Logistic Regression,grouped_80_20,halueval_qa_005234_hallucinated,halueval,hallucinated_answer,1,1,0.9621471733646635
Logistic Regression,grouped_80_20,halueval_qa_005246_supported,halueval,right_answer,0,0,0.0004585656151838979
Logistic Regression,grouped_80_20,halueval_qa_005246_hallucinated,halueval,hallucinated_answer,1,1,0.9999999998500992
Logistic Regression,grouped_80_20,halueval_qa_005250_supported,halueval,right_answer,0,0,0.002151986693279949
Logistic Regression,grouped_80_20,halueval_qa_005250_hallucinated,halueval,hallucinated_answer,1,1,0.9711200247229633
Logistic Regression,grouped_80_20,halueval_qa_005266_supported,halueval,right_answer,0,0,0.003387150791457508
Logistic Regression,grouped_80_20,halueval_qa_005266_hallucinated,halueval,hallucinated_answer,1,1,0.9999998538227266
Logistic Regression,grouped_80_20,halueval_qa_005269_supported,halueval,right_answer,0,0,0.0016739579544132305
Logistic Regression,grouped_80_20,halueval_qa_005269_hallucinated,halueval,hallucinated_answer,1,1,0.9999185019242789
Logistic Regression,grouped_80_20,halueval_qa_005272_supported,halueval,right_answer,0,0,0.09789670307485887
Logistic Regression,grouped_80_20,halueval_qa_005272_hallucinated,halueval,hallucinated_answer,1,1,0.9999995764533367
Logistic Regression,grouped_80_20,halueval_qa_005274_supported,halueval,right_answer,0,0,0.0009212908064419213
Logistic Regression,grouped_80_20,halueval_qa_005274_hallucinated,halueval,hallucinated_answer,1,1,0.9999999955316956
Logistic Regression,grouped_80_20,halueval_qa_005279_supported,halueval,right_answer,0,0,0.0009740996079201812
Logistic Regression,grouped_80_20,halueval_qa_005279_hallucinated,halueval,hallucinated_answer,1,1,0.9213088435155287
Logistic Regression,grouped_80_20,halueval_qa_005284_supported,halueval,right_answer,0,0,0.03495302920162792
Logistic Regression,grouped_80_20,halueval_qa_005284_hallucinated,halueval,hallucinated_answer,1,1,0.9999995154862986
Logistic Regression,grouped_80_20,halueval_qa_005289_supported,halueval,right_answer,0,0,0.0003846233555945651
Logistic Regression,grouped_80_20,halueval_qa_005289_hallucinated,halueval,hallucinated_answer,1,1,0.9999999873492268
Logistic Regression,grouped_80_20,halueval_qa_005300_supported,halueval,right_answer,0,0,0.0006067473960785434
Logistic Regression,grouped_80_20,halueval_qa_005300_hallucinated,halueval,hallucinated_answer,1,1,0.9999999895882982
Logistic Regression,grouped_80_20,halueval_qa_005304_supported,halueval,right_answer,0,0,0.0018660787717232502
Logistic Regression,grouped_80_20,halueval_qa_005304_hallucinated,halueval,hallucinated_answer,1,1,0.9999996165834746
Logistic Regression,grouped_80_20,halueval_qa_005306_supported,halueval,right_answer,0,0,0.2866796544663171
Logistic Regression,grouped_80_20,halueval_qa_005306_hallucinated,halueval,hallucinated_answer,1,1,0.9992790942819628
Logistic Regression,grouped_80_20,halueval_qa_005309_supported,halueval,right_answer,0,0,0.0008636055796702539
Logistic Regression,grouped_80_20,halueval_qa_005309_hallucinated,halueval,hallucinated_answer,1,1,0.9983036809526018
Logistic Regression,grouped_80_20,halueval_qa_005316_supported,halueval,right_answer,0,0,0.003240005566302708
Logistic Regression,grouped_80_20,halueval_qa_005316_hallucinated,halueval,hallucinated_answer,1,1,0.9999993405748425
Logistic Regression,grouped_80_20,halueval_qa_005323_supported,halueval,right_answer,0,0,0.006330918210149175
Logistic Regression,grouped_80_20,halueval_qa_005323_hallucinated,halueval,hallucinated_answer,1,1,0.9999746262177216
Logistic Regression,grouped_80_20,halueval_qa_005331_supported,halueval,right_answer,0,0,0.004354552954961155
Logistic Regression,grouped_80_20,halueval_qa_005331_hallucinated,halueval,hallucinated_answer,1,1,0.9999974737327566
Logistic Regression,grouped_80_20,halueval_qa_005332_supported,halueval,right_answer,0,0,0.0023546818690382207
Logistic Regression,grouped_80_20,halueval_qa_005332_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999774845
Logistic Regression,grouped_80_20,halueval_qa_005333_supported,halueval,right_answer,0,0,0.00019247580565882517
Logistic Regression,grouped_80_20,halueval_qa_005333_hallucinated,halueval,hallucinated_answer,1,1,0.9986160482316466
Logistic Regression,grouped_80_20,halueval_qa_005340_supported,halueval,right_answer,0,0,0.0004303584231667247
Logistic Regression,grouped_80_20,halueval_qa_005340_hallucinated,halueval,hallucinated_answer,1,1,0.9760443751217982
Logistic Regression,grouped_80_20,halueval_qa_005351_supported,halueval,right_answer,0,0,0.002434164003895281
Logistic Regression,grouped_80_20,halueval_qa_005351_hallucinated,halueval,hallucinated_answer,1,1,0.9999999910558633
Logistic Regression,grouped_80_20,halueval_qa_005359_supported,halueval,right_answer,0,0,0.0002147448484208691
Logistic Regression,grouped_80_20,halueval_qa_005359_hallucinated,halueval,hallucinated_answer,1,1,0.9985864448054972
Logistic Regression,grouped_80_20,halueval_qa_005379_supported,halueval,right_answer,0,0,0.00033462537935552607
Logistic Regression,grouped_80_20,halueval_qa_005379_hallucinated,halueval,hallucinated_answer,1,1,0.9999922858700271
Logistic Regression,grouped_80_20,halueval_qa_005381_supported,halueval,right_answer,0,0,0.00028574511725664543
Logistic Regression,grouped_80_20,halueval_qa_005381_hallucinated,halueval,hallucinated_answer,1,1,0.9989710975168189
Logistic Regression,grouped_80_20,halueval_qa_005396_supported,halueval,right_answer,0,0,0.0007260309386822922
Logistic Regression,grouped_80_20,halueval_qa_005396_hallucinated,halueval,hallucinated_answer,1,1,0.999999954226294
Logistic Regression,grouped_80_20,halueval_qa_005398_supported,halueval,right_answer,0,0,0.0005114387917793878
Logistic Regression,grouped_80_20,halueval_qa_005398_hallucinated,halueval,hallucinated_answer,1,1,0.999999502882492
Logistic Regression,grouped_80_20,halueval_qa_005399_supported,halueval,right_answer,0,0,0.0008196522850836731
Logistic Regression,grouped_80_20,halueval_qa_005399_hallucinated,halueval,hallucinated_answer,1,1,0.9999993919096161
Logistic Regression,grouped_80_20,halueval_qa_005403_supported,halueval,right_answer,0,0,0.000487487988476553
Logistic Regression,grouped_80_20,halueval_qa_005403_hallucinated,halueval,hallucinated_answer,1,1,0.9931210571033122
Logistic Regression,grouped_80_20,halueval_qa_005405_supported,halueval,right_answer,0,0,0.002352881711718108
Logistic Regression,grouped_80_20,halueval_qa_005405_hallucinated,halueval,hallucinated_answer,1,1,0.9999919016188402
Logistic Regression,grouped_80_20,halueval_qa_005406_supported,halueval,right_answer,0,0,0.0003353338669590352
Logistic Regression,grouped_80_20,halueval_qa_005406_hallucinated,halueval,hallucinated_answer,1,1,0.9967464764740176
Logistic Regression,grouped_80_20,halueval_qa_005414_supported,halueval,right_answer,0,0,0.0009879182865417165
Logistic Regression,grouped_80_20,halueval_qa_005414_hallucinated,halueval,hallucinated_answer,1,1,0.9998111946297829
Logistic Regression,grouped_80_20,halueval_qa_005421_supported,halueval,right_answer,0,0,0.00650782216771673
Logistic Regression,grouped_80_20,halueval_qa_005421_hallucinated,halueval,hallucinated_answer,1,1,0.9999885254389097
Logistic Regression,grouped_80_20,halueval_qa_005436_supported,halueval,right_answer,0,0,0.0005101385304636799
Logistic Regression,grouped_80_20,halueval_qa_005436_hallucinated,halueval,hallucinated_answer,1,1,0.9691231978101698
Logistic Regression,grouped_80_20,halueval_qa_005440_supported,halueval,right_answer,0,0,0.00048481683706870136
Logistic Regression,grouped_80_20,halueval_qa_005440_hallucinated,halueval,hallucinated_answer,1,0,0.09400506202121851
Logistic Regression,grouped_80_20,halueval_qa_005447_supported,halueval,right_answer,0,0,0.00016457046805936306
Logistic Regression,grouped_80_20,halueval_qa_005447_hallucinated,halueval,hallucinated_answer,1,1,0.9984865162522323
Logistic Regression,grouped_80_20,halueval_qa_005454_supported,halueval,right_answer,0,0,0.00024114745453099944
Logistic Regression,grouped_80_20,halueval_qa_005454_hallucinated,halueval,hallucinated_answer,1,1,0.9948125680137723
Logistic Regression,grouped_80_20,halueval_qa_005459_supported,halueval,right_answer,0,0,0.0002715732947883786
Logistic Regression,grouped_80_20,halueval_qa_005459_hallucinated,halueval,hallucinated_answer,1,1,0.9997612349026407
Logistic Regression,grouped_80_20,halueval_qa_005466_supported,halueval,right_answer,0,0,0.00046762454940242517
Logistic Regression,grouped_80_20,halueval_qa_005466_hallucinated,halueval,hallucinated_answer,1,1,0.9961912988164641
Logistic Regression,grouped_80_20,halueval_qa_005467_supported,halueval,right_answer,0,0,0.00022523086108997532
Logistic Regression,grouped_80_20,halueval_qa_005467_hallucinated,halueval,hallucinated_answer,1,1,0.9703751586248444
Logistic Regression,grouped_80_20,halueval_qa_005470_supported,halueval,right_answer,0,0,0.4471088400140123
Logistic Regression,grouped_80_20,halueval_qa_005470_hallucinated,halueval,hallucinated_answer,1,1,0.9992915028339645
Logistic Regression,grouped_80_20,halueval_qa_005481_supported,halueval,right_answer,0,0,0.00023877253242454445
Logistic Regression,grouped_80_20,halueval_qa_005481_hallucinated,halueval,hallucinated_answer,1,1,0.9999586241310277
Logistic Regression,grouped_80_20,halueval_qa_005489_supported,halueval,right_answer,0,0,0.04610803088377425
Logistic Regression,grouped_80_20,halueval_qa_005489_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999698577
Logistic Regression,grouped_80_20,halueval_qa_005491_supported,halueval,right_answer,0,0,0.11469773225961456
Logistic Regression,grouped_80_20,halueval_qa_005491_hallucinated,halueval,hallucinated_answer,1,1,0.7286066056461031
Logistic Regression,grouped_80_20,halueval_qa_005492_supported,halueval,right_answer,0,0,0.000524817751657069
Logistic Regression,grouped_80_20,halueval_qa_005492_hallucinated,halueval,hallucinated_answer,1,1,0.9990127122366329
Logistic Regression,grouped_80_20,halueval_qa_005493_supported,halueval,right_answer,0,0,0.0019958512094015585
Logistic Regression,grouped_80_20,halueval_qa_005493_hallucinated,halueval,hallucinated_answer,1,1,0.9999999866702947
Logistic Regression,grouped_80_20,halueval_qa_005500_supported,halueval,right_answer,0,0,0.05844877457553455
Logistic Regression,grouped_80_20,halueval_qa_005500_hallucinated,halueval,hallucinated_answer,1,1,0.9999999986115964
Logistic Regression,grouped_80_20,halueval_qa_005502_supported,halueval,right_answer,0,0,0.0030597163150695864
Logistic Regression,grouped_80_20,halueval_qa_005502_hallucinated,halueval,hallucinated_answer,1,1,0.9999999978367884
Logistic Regression,grouped_80_20,halueval_qa_005503_supported,halueval,right_answer,0,0,0.005017141878598617
Logistic Regression,grouped_80_20,halueval_qa_005503_hallucinated,halueval,hallucinated_answer,1,1,0.9999985437213226
Logistic Regression,grouped_80_20,halueval_qa_005505_supported,halueval,right_answer,0,0,0.0004604524630845072
Logistic Regression,grouped_80_20,halueval_qa_005505_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999999958
Logistic Regression,grouped_80_20,halueval_qa_005506_supported,halueval,right_answer,0,0,0.00021095431364960408
Logistic Regression,grouped_80_20,halueval_qa_005506_hallucinated,halueval,hallucinated_answer,1,1,0.9999982172937042
Logistic Regression,grouped_80_20,halueval_qa_005516_supported,halueval,right_answer,0,0,0.002034503714709406
Logistic Regression,grouped_80_20,halueval_qa_005516_hallucinated,halueval,hallucinated_answer,1,1,0.9996208007792442
Logistic Regression,grouped_80_20,halueval_qa_005521_supported,halueval,right_answer,0,0,0.009893305474900598
Logistic Regression,grouped_80_20,halueval_qa_005521_hallucinated,halueval,hallucinated_answer,1,1,0.9999998121972995
Logistic Regression,grouped_80_20,halueval_qa_005527_supported,halueval,right_answer,0,0,0.01796038059369296
Logistic Regression,grouped_80_20,halueval_qa_005527_hallucinated,halueval,hallucinated_answer,1,1,0.6647833604309092
Logistic Regression,grouped_80_20,halueval_qa_005529_supported,halueval,right_answer,0,0,0.0022227795688855977
Logistic Regression,grouped_80_20,halueval_qa_005529_hallucinated,halueval,hallucinated_answer,1,1,0.999995786687579
Logistic Regression,grouped_80_20,halueval_qa_005537_supported,halueval,right_answer,0,0,0.0002555428547207409
Logistic Regression,grouped_80_20,halueval_qa_005537_hallucinated,halueval,hallucinated_answer,1,1,0.9999126587505061
Logistic Regression,grouped_80_20,halueval_qa_005538_supported,halueval,right_answer,0,0,0.01553409443077031
Logistic Regression,grouped_80_20,halueval_qa_005538_hallucinated,halueval,hallucinated_answer,1,1,0.8723746983308737
Logistic Regression,grouped_80_20,halueval_qa_005544_supported,halueval,right_answer,0,0,0.0005456895787834572
Logistic Regression,grouped_80_20,halueval_qa_005544_hallucinated,halueval,hallucinated_answer,1,1,0.9999347098399131
Logistic Regression,grouped_80_20,halueval_qa_005547_supported,halueval,right_answer,0,0,0.0002643444436634345
Logistic Regression,grouped_80_20,halueval_qa_005547_hallucinated,halueval,hallucinated_answer,1,1,0.9997214456393637
Logistic Regression,grouped_80_20,halueval_qa_005550_supported,halueval,right_answer,0,0,0.002362189816319963
Logistic Regression,grouped_80_20,halueval_qa_005550_hallucinated,halueval,hallucinated_answer,1,1,0.9999666036706765
Logistic Regression,grouped_80_20,halueval_qa_005559_supported,halueval,right_answer,0,0,0.0005684957818139354
Logistic Regression,grouped_80_20,halueval_qa_005559_hallucinated,halueval,hallucinated_answer,1,1,0.5461789344368855
Logistic Regression,grouped_80_20,halueval_qa_005561_supported,halueval,right_answer,0,0,0.0012593986660220204
Logistic Regression,grouped_80_20,halueval_qa_005561_hallucinated,halueval,hallucinated_answer,1,1,0.8573071562029744
Logistic Regression,grouped_80_20,halueval_qa_005570_supported,halueval,right_answer,0,0,0.0002857414689531711
Logistic Regression,grouped_80_20,halueval_qa_005570_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999989306
Logistic Regression,grouped_80_20,halueval_qa_005572_supported,halueval,right_answer,0,0,0.14331232100658445
Logistic Regression,grouped_80_20,halueval_qa_005572_hallucinated,halueval,hallucinated_answer,1,1,0.9999999256375911
Logistic Regression,grouped_80_20,halueval_qa_005576_supported,halueval,right_answer,0,0,0.0002620961176297597
Logistic Regression,grouped_80_20,halueval_qa_005576_hallucinated,halueval,hallucinated_answer,1,1,0.9999999988042416
Logistic Regression,grouped_80_20,halueval_qa_005580_supported,halueval,right_answer,0,0,0.00026175799059662696
Logistic Regression,grouped_80_20,halueval_qa_005580_hallucinated,halueval,hallucinated_answer,1,1,0.9999997905176535
Logistic Regression,grouped_80_20,halueval_qa_005589_supported,halueval,right_answer,0,0,0.0006349757327318148
Logistic Regression,grouped_80_20,halueval_qa_005589_hallucinated,halueval,hallucinated_answer,1,1,0.9273190853745967
Logistic Regression,grouped_80_20,halueval_qa_005595_supported,halueval,right_answer,0,0,0.0004475592650055464
Logistic Regression,grouped_80_20,halueval_qa_005595_hallucinated,halueval,hallucinated_answer,1,1,0.9999948114348576
Logistic Regression,grouped_80_20,halueval_qa_005605_supported,halueval,right_answer,0,0,0.013628192404842674
Logistic Regression,grouped_80_20,halueval_qa_005605_hallucinated,halueval,hallucinated_answer,1,1,0.9998597566266455
Logistic Regression,grouped_80_20,halueval_qa_005606_supported,halueval,right_answer,0,0,0.0003344110516993742
Logistic Regression,grouped_80_20,halueval_qa_005606_hallucinated,halueval,hallucinated_answer,1,1,0.9999997529113882
Logistic Regression,grouped_80_20,halueval_qa_005609_supported,halueval,right_answer,0,0,0.027161935823317482
Logistic Regression,grouped_80_20,halueval_qa_005609_hallucinated,halueval,hallucinated_answer,1,1,0.9999999920600181
Logistic Regression,grouped_80_20,halueval_qa_005613_supported,halueval,right_answer,0,0,0.00234659453824001
Logistic Regression,grouped_80_20,halueval_qa_005613_hallucinated,halueval,hallucinated_answer,1,1,0.9999983978912449
Logistic Regression,grouped_80_20,halueval_qa_005617_supported,halueval,right_answer,0,0,0.0030469334171985144
Logistic Regression,grouped_80_20,halueval_qa_005617_hallucinated,halueval,hallucinated_answer,1,1,0.9999997634941158
Logistic Regression,grouped_80_20,halueval_qa_005623_supported,halueval,right_answer,0,0,0.0006868494072572854
Logistic Regression,grouped_80_20,halueval_qa_005623_hallucinated,halueval,hallucinated_answer,1,1,0.9999511181851654
Logistic Regression,grouped_80_20,halueval_qa_005627_supported,halueval,right_answer,0,0,0.004757102498516525
Logistic Regression,grouped_80_20,halueval_qa_005627_hallucinated,halueval,hallucinated_answer,1,1,0.999999999755887
Logistic Regression,grouped_80_20,halueval_qa_005635_supported,halueval,right_answer,0,0,0.0007024197376052973
Logistic Regression,grouped_80_20,halueval_qa_005635_hallucinated,halueval,hallucinated_answer,1,1,0.8853314742708907
Logistic Regression,grouped_80_20,halueval_qa_005638_supported,halueval,right_answer,0,0,0.00046830963196684087
Logistic Regression,grouped_80_20,halueval_qa_005638_hallucinated,halueval,hallucinated_answer,1,1,0.9988543984811522
Logistic Regression,grouped_80_20,halueval_qa_005639_supported,halueval,right_answer,0,0,0.005765736256665059
Logistic Regression,grouped_80_20,halueval_qa_005639_hallucinated,halueval,hallucinated_answer,1,1,0.9999999992595392
Logistic Regression,grouped_80_20,halueval_qa_005648_supported,halueval,right_answer,0,0,0.0004916695037545351
Logistic Regression,grouped_80_20,halueval_qa_005648_hallucinated,halueval,hallucinated_answer,1,1,0.9998130180902173
Logistic Regression,grouped_80_20,halueval_qa_005651_supported,halueval,right_answer,0,0,0.0011843560362449954
Logistic Regression,grouped_80_20,halueval_qa_005651_hallucinated,halueval,hallucinated_answer,1,1,0.9998071929039649
Logistic Regression,grouped_80_20,halueval_qa_005653_supported,halueval,right_answer,0,0,0.00021875312303942123
Logistic Regression,grouped_80_20,halueval_qa_005653_hallucinated,halueval,hallucinated_answer,1,1,0.9998763207384298
Logistic Regression,grouped_80_20,halueval_qa_005657_supported,halueval,right_answer,0,0,0.16662343136498203
Logistic Regression,grouped_80_20,halueval_qa_005657_hallucinated,halueval,hallucinated_answer,1,1,0.9999546122848163
Logistic Regression,grouped_80_20,halueval_qa_005662_supported,halueval,right_answer,0,0,0.00013591189870467563
Logistic Regression,grouped_80_20,halueval_qa_005662_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999816034
Logistic Regression,grouped_80_20,halueval_qa_005665_supported,halueval,right_answer,0,0,0.053544115368997704
Logistic Regression,grouped_80_20,halueval_qa_005665_hallucinated,halueval,hallucinated_answer,1,1,0.9944362905524806
Logistic Regression,grouped_80_20,halueval_qa_005674_supported,halueval,right_answer,0,0,0.001127222023811055
Logistic Regression,grouped_80_20,halueval_qa_005674_hallucinated,halueval,hallucinated_answer,1,1,1.0
Logistic Regression,grouped_80_20,halueval_qa_005676_supported,halueval,right_answer,0,0,0.00020725721946584767
Logistic Regression,grouped_80_20,halueval_qa_005676_hallucinated,halueval,hallucinated_answer,1,1,0.9999735164305616
Logistic Regression,grouped_80_20,halueval_qa_005700_supported,halueval,right_answer,0,0,0.06529691727129648
Logistic Regression,grouped_80_20,halueval_qa_005700_hallucinated,halueval,hallucinated_answer,1,1,0.9867244988603233
Logistic Regression,grouped_80_20,halueval_qa_005702_supported,halueval,right_answer,0,0,0.0029234015620134913
Logistic Regression,grouped_80_20,halueval_qa_005702_hallucinated,halueval,hallucinated_answer,1,1,0.9893688683694568
Logistic Regression,grouped_80_20,halueval_qa_005703_supported,halueval,right_answer,0,0,0.00364240135940858
Logistic Regression,grouped_80_20,halueval_qa_005703_hallucinated,halueval,hallucinated_answer,1,1,0.9999999997328539
Logistic Regression,grouped_80_20,halueval_qa_005709_supported,halueval,right_answer,0,0,0.000693910030072384
Logistic Regression,grouped_80_20,halueval_qa_005709_hallucinated,halueval,hallucinated_answer,1,1,0.9974849770918536
Logistic Regression,grouped_80_20,halueval_qa_005711_supported,halueval,right_answer,0,0,0.0009598893416658917
Logistic Regression,grouped_80_20,halueval_qa_005711_hallucinated,halueval,hallucinated_answer,1,1,0.9999903194835131
Logistic Regression,grouped_80_20,halueval_qa_005718_supported,halueval,right_answer,0,0,0.000844742753414472
Logistic Regression,grouped_80_20,halueval_qa_005718_hallucinated,halueval,hallucinated_answer,1,1,0.9999997443964781
Logistic Regression,grouped_80_20,halueval_qa_005728_supported,halueval,right_answer,0,0,0.010480702493291656
Logistic Regression,grouped_80_20,halueval_qa_005728_hallucinated,halueval,hallucinated_answer,1,1,0.9999997162459288
Logistic Regression,grouped_80_20,halueval_qa_005731_supported,halueval,right_answer,0,0,0.00028387335955223426
Logistic Regression,grouped_80_20,halueval_qa_005731_hallucinated,halueval,hallucinated_answer,1,1,0.999538898243693
Logistic Regression,grouped_80_20,halueval_qa_005735_supported,halueval,right_answer,0,0,0.000499287625669621
Logistic Regression,grouped_80_20,halueval_qa_005735_hallucinated,halueval,hallucinated_answer,1,1,0.9999990209026067
Logistic Regression,grouped_80_20,halueval_qa_005737_supported,halueval,right_answer,0,0,0.004252824851124269
Logistic Regression,grouped_80_20,halueval_qa_005737_hallucinated,halueval,hallucinated_answer,1,1,1.0
Logistic Regression,grouped_80_20,halueval_qa_005741_supported,halueval,right_answer,0,0,0.006528806227301033
Logistic Regression,grouped_80_20,halueval_qa_005741_hallucinated,halueval,hallucinated_answer,1,1,0.9999883054032609
Logistic Regression,grouped_80_20,halueval_qa_005746_supported,halueval,right_answer,0,0,0.000158540282752966
Logistic Regression,grouped_80_20,halueval_qa_005746_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999999953
Logistic Regression,grouped_80_20,halueval_qa_005747_supported,halueval,right_answer,0,0,0.00028801250027154737
Logistic Regression,grouped_80_20,halueval_qa_005747_hallucinated,halueval,hallucinated_answer,1,1,0.9999411645845887
Logistic Regression,grouped_80_20,halueval_qa_005748_supported,halueval,right_answer,0,0,0.0001552683054274374
Logistic Regression,grouped_80_20,halueval_qa_005748_hallucinated,halueval,hallucinated_answer,1,1,1.0
Logistic Regression,grouped_80_20,halueval_qa_005758_supported,halueval,right_answer,0,0,0.06588027872501731
Logistic Regression,grouped_80_20,halueval_qa_005758_hallucinated,halueval,hallucinated_answer,1,1,0.9999915951867562
Logistic Regression,grouped_80_20,halueval_qa_005764_supported,halueval,right_answer,0,0,0.0001707070604750265
Logistic Regression,grouped_80_20,halueval_qa_005764_hallucinated,halueval,hallucinated_answer,1,1,0.9999999900267794
Logistic Regression,grouped_80_20,halueval_qa_005766_supported,halueval,right_answer,0,0,0.018441146949342038
Logistic Regression,grouped_80_20,halueval_qa_005766_hallucinated,halueval,hallucinated_answer,1,1,0.9999978692755463
Logistic Regression,grouped_80_20,halueval_qa_005768_supported,halueval,right_answer,0,0,0.0005248176640227536
Logistic Regression,grouped_80_20,halueval_qa_005768_hallucinated,halueval,hallucinated_answer,1,1,0.9999960002070035
Logistic Regression,grouped_80_20,halueval_qa_005770_supported,halueval,right_answer,0,0,0.0003926382415046305
Logistic Regression,grouped_80_20,halueval_qa_005770_hallucinated,halueval,hallucinated_answer,1,1,0.9999999999897311
Logistic Regression,grouped_80_20,halueval_qa_005785_supported,halueval,right_answer,0,0,0.00014527283932985112
Logistic Regression,grouped_80_20,halueval_qa_005785_hallucinated,halueval,hallucinated_answer,1,1,0.9999998841012702
Logistic Regression,grouped_80_20,halueval_qa_005786_supported,halueval,right_answer,0,0,0.00015379580325586113
Logistic Regression,grouped_80_20,halueval_qa_005786_hallucinated,halueval,hallucinated_answer,1,1,0.9999896539828171
Logistic Regression,grouped_80_20,halueval_qa_005790_supported,halueval,right_answer,0,0,0.005555991980928589
Logistic Regression,grouped_80_20,halueval_qa_005790_hallucinated,halueval,hallucinated_answer,1,1,0.9993429985496339
Logistic Regression,grouped_80_20,halueval_qa_005794_supported,halueval,right_answer,0,0,0.014836621700806582
Logistic Regression,grouped_80_20,halueval_qa_005794_hallucinated,halueval,hallucinated_answer,1,1,0.9999685764444021
Logistic Regression,grouped_80_20,halueval_qa_005795_supported,halueval,right_answer,0,0,0.0003026031582917939
Logistic Regression,grouped_80_20,halueval_qa_005795_hallucinated,halueval,hallucinated_answer,1,1,0.977383161189789
Logistic Regression,grouped_80_20,halueval_qa_005798_supported,halueval,right_answer,0,0,0.0006219212881335351
Logistic Regression,grouped_80_20,halueval_qa_005798_hallucinated,halueval,hallucinated_answer,1,1,0.9997679878356919
Logistic Regression,grouped_80_20,halueval_qa_005802_supported,halueval,right_answer,0,0,0.0002985776184801893
Logistic Regression,grouped_80_20,halueval_qa_005802_hallucinated,halueval,hallucinated_answer,1,1,0.9999999990900297
Logistic Regression,grouped_80_20,halueval_qa_005805_supported,halueval,right_answer,0,0,0.0302225944875599
Logistic Regression,grouped_80_20,halueval_qa_005805_hallucinated,halueval,hallucinated_answer,1,1,0.9999710022151888
Logistic Regression,grouped_80_20,halueval_qa_005814_supported,halueval,right_answer,0,0,0.00023819592380923746
Logistic Regression,grouped_80_20,halueval_qa_005814_hallucinated,halueval,hallucinated_answer,1,1,0.7917447660948268
Logistic Regression,grouped_80_20,halueval_qa_005820_supported,halueval,right_answer,0,0,0.1653930194465608
Logistic Regression,grouped_80_20,halueval_qa_005820_hallucinated,halueval,hallucinated_answer,1,1,0.99993817292317
Logistic Regression,grouped_80_20,halueval_qa_005822_supported,halueval,right_answer,0,0,0.0022229010028849638
Logistic Regression,grouped_80_20,halueval_qa_005822_hallucinated,halueval,hallucinated_answer,1,1,0.9999866674310876
Logistic Regression,grouped_80_20,halueval_qa_005824_supported,halueval,right_answer,0,0,0.041265541126441915
Logistic Regression,grouped_80_20,halueval_qa_005824_hallucinated,halueval,hallucinated_answer,1,1,0.9999999998394113
Logistic Regression,grouped_80_20,halueval_qa_005826_supported,halueval,right_answer,0,0,0.00021673997376540948
Logistic Regression,grouped_80_20,halueval_qa_005826_hallucinated,halueval,hallucinated_answer,1,1,0.9997252493065024
Logistic Regression,grouped_80_20,halueval_qa_005828_supported,halueval,right_answer,0,0,0.0018240185648850497
Logistic Regression,grouped_80_20,halueval_qa_005828_hallucinated,halueval,hallucinated_answer,1,1,0.999960750897138
Logistic Regression,grouped_80_20,halueval_qa_005833_supported,halueval,right_answer,0,0,0.0002944982277554867
Logistic Regression,grouped_80_20,halueval_qa_005833_hallucinated,halueval,hallucinated_answer,1,1,0.9999987728884084
Logistic Regression,grouped_80_20,halueval_qa_005851_supported,halueval,right_answer,0,0,0.004917326445558344
Logistic Regression,grouped_80_20,halueval_qa_005851_hallucinated,halueval,hallucinated_answer,1,1,0.5891337438426445
Logistic Regression,grouped_80_20,halueval_qa_005853_supported,halueval,right_answer,0,0,0.0044698202679054055
Logistic Regression,grouped_80_20,halueval_qa_005853_hallucinated,halueval,hallucinated_answer,1,1,0.9999998895203503
Logistic Regression,grouped_80_20,halueval_qa_005861_supported,halueval,right_answer,0,0,0.001102633686880823
Logistic Regression,grouped_80_20,halueval_qa_005861_hallucinated,halueval,hallucinated_answer,1,1,0.9992631860395805
Logistic Regression,grouped_80_20,halueval_qa_005872_supported,halueval,right_answer,0,0,0.014797540026836645
