model,evaluation,id,dataset,source,label,prediction,score
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000250_correct_0,truthfulqa,correct_answer,0,1,0.993322826006316
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000250_correct_1,truthfulqa,correct_answer,0,1,0.9996157439254183
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000250_correct_2,truthfulqa,correct_answer,0,1,0.999989207023502
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000250_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9938383814321422
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000251_correct_0,truthfulqa,correct_answer,0,1,0.9876858130715317
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000251_correct_1,truthfulqa,correct_answer,0,1,0.9886960897568327
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000251_correct_2,truthfulqa,correct_answer,0,1,0.9731306518215822
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000251_correct_3,truthfulqa,correct_answer,0,1,0.9837981393748074
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000251_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9487595067229149
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000252_correct_0,truthfulqa,correct_answer,0,1,0.9909800166088752
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000252_incorrect_0,truthfulqa,incorrect_answer,1,1,0.989444069396344
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000252_incorrect_1,truthfulqa,incorrect_answer,1,1,0.997046263859557
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000253_correct_0,truthfulqa,correct_answer,0,1,0.6623941909847432
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000253_correct_1,truthfulqa,correct_answer,0,0,0.22027117627668646
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000253_correct_2,truthfulqa,correct_answer,0,0,0.19694040267891627
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000253_incorrect_0,truthfulqa,incorrect_answer,1,0,0.14408116694710102
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000254_correct_0,truthfulqa,correct_answer,0,1,0.9608459346240265
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000254_correct_1,truthfulqa,correct_answer,0,1,0.6000360859464755
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000254_correct_2,truthfulqa,correct_answer,0,1,0.9998332096670977
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000254_correct_3,truthfulqa,correct_answer,0,1,0.9606853092755596
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000254_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5686229591409854
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000254_incorrect_1,truthfulqa,incorrect_answer,1,1,0.8570590801548277
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000254_incorrect_2,truthfulqa,incorrect_answer,1,1,0.8952495828129261
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000254_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9998982765712027
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000255_correct_0,truthfulqa,correct_answer,0,1,0.9995070218662268
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000255_correct_1,truthfulqa,correct_answer,0,0,0.08136771208679021
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000255_correct_2,truthfulqa,correct_answer,0,1,0.8521786774635878
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000255_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9997072224170513
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000255_incorrect_1,truthfulqa,incorrect_answer,1,0,0.20075455863701314
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000255_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9210228070578313
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000256_correct_0,truthfulqa,correct_answer,0,0,0.06531163042645934
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000256_correct_1,truthfulqa,correct_answer,0,1,0.9241007809449887
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000256_correct_2,truthfulqa,correct_answer,0,1,0.9856582925095035
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000256_correct_3,truthfulqa,correct_answer,0,0,0.20454667571955215
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000256_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6186710056997828
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000256_incorrect_1,truthfulqa,incorrect_answer,1,1,0.7694295789406502
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000256_incorrect_2,truthfulqa,incorrect_answer,1,1,0.6659339601370269
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000256_incorrect_3,truthfulqa,incorrect_answer,1,1,0.6076400620510539
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000257_correct_0,truthfulqa,correct_answer,0,1,0.7195616273048808
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000257_correct_1,truthfulqa,correct_answer,0,1,0.9382056220588253
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000257_correct_2,truthfulqa,correct_answer,0,1,0.9937224189460234
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000257_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6225305657598946
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000257_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9458092492064665
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000257_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9988998654763128
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000258_correct_0,truthfulqa,correct_answer,0,0,0.07736498028433492
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000258_correct_1,truthfulqa,correct_answer,0,1,0.8286776877375602
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000258_correct_2,truthfulqa,correct_answer,0,0,0.11901699997117617
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000258_correct_3,truthfulqa,correct_answer,0,1,0.8366332888972411
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000258_incorrect_0,truthfulqa,incorrect_answer,1,1,0.60531149641031
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000258_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5983920467897516
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000258_incorrect_2,truthfulqa,incorrect_answer,1,1,0.6012025237253238
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000258_incorrect_3,truthfulqa,incorrect_answer,1,1,0.527134899931338
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000259_correct_0,truthfulqa,correct_answer,0,0,0.13520333565003897
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000259_correct_1,truthfulqa,correct_answer,0,0,0.19858708251312787
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000259_incorrect_0,truthfulqa,incorrect_answer,1,0,0.11083689240253902
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000259_incorrect_1,truthfulqa,incorrect_answer,1,0,0.18394710691592034
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000260_correct_0,truthfulqa,correct_answer,0,0,0.09970075914449937
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000260_correct_1,truthfulqa,correct_answer,0,0,0.43996283880196896
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000260_incorrect_0,truthfulqa,incorrect_answer,1,0,0.05927408090888874
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000261_correct_0,truthfulqa,correct_answer,0,1,0.686979565260573
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000261_correct_1,truthfulqa,correct_answer,0,1,0.9096107614238468
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000261_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6649222205758188
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000261_incorrect_1,truthfulqa,incorrect_answer,1,1,0.8605720974670936
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000262_correct_0,truthfulqa,correct_answer,0,0,0.12570828166526005
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000262_correct_1,truthfulqa,correct_answer,0,0,0.4620966413004206
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000262_incorrect_0,truthfulqa,incorrect_answer,1,0,0.09957591113863447
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000263_correct_0,truthfulqa,correct_answer,0,1,0.9980629314567363
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000263_incorrect_0,truthfulqa,incorrect_answer,1,1,0.998734045351018
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000263_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9134950936498851
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000264_correct_0,truthfulqa,correct_answer,0,1,0.6894770202819668
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000264_correct_1,truthfulqa,correct_answer,0,0,0.3083105188464884
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000264_correct_2,truthfulqa,correct_answer,0,1,0.6744594292562345
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000264_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5273488653670761
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000264_incorrect_1,truthfulqa,incorrect_answer,1,0,0.11708740622606646
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000264_incorrect_2,truthfulqa,incorrect_answer,1,0,0.13171329275065047
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000264_incorrect_3,truthfulqa,incorrect_answer,1,0,0.14878912446771533
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000264_incorrect_4,truthfulqa,incorrect_answer,1,0,0.05878471241992029
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000265_correct_0,truthfulqa,correct_answer,0,1,0.8832205927187059
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000265_correct_1,truthfulqa,correct_answer,0,1,0.991216397252609
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000265_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9121794486062439
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000266_correct_0,truthfulqa,correct_answer,0,1,0.7697254957122912
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000266_correct_1,truthfulqa,correct_answer,0,1,0.9827540474402505
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000266_correct_2,truthfulqa,correct_answer,0,1,0.93632595740461
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000266_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7806462693743641
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000266_incorrect_1,truthfulqa,incorrect_answer,1,1,0.7082880743567213
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000266_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9985931430915929
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000267_correct_0,truthfulqa,correct_answer,0,0,0.17908305436601893
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000267_correct_1,truthfulqa,correct_answer,0,0,0.27491881555542047
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000267_incorrect_0,truthfulqa,incorrect_answer,1,0,0.19809614366242426
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000267_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5572615918608419
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000267_incorrect_2,truthfulqa,incorrect_answer,1,1,0.5371203124816221
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000268_correct_0,truthfulqa,correct_answer,0,1,0.9363650997994621
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000268_correct_1,truthfulqa,correct_answer,0,1,0.9968670025796198
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000268_correct_2,truthfulqa,correct_answer,0,1,0.9667180312986435
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000268_correct_3,truthfulqa,correct_answer,0,1,0.9996621582792082
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000268_incorrect_0,truthfulqa,incorrect_answer,1,1,0.867009935780764
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000268_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9997667942615228
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000268_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9470076961858334
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000269_correct_0,truthfulqa,correct_answer,0,1,0.7648385060685634
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000269_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7265290963203793
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000269_incorrect_1,truthfulqa,incorrect_answer,1,1,0.8627505476676287
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000269_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9169511154844925
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000270_correct_0,truthfulqa,correct_answer,0,1,0.985340938219778
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000270_correct_1,truthfulqa,correct_answer,0,1,0.9926787036431541
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000270_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9972945531183492
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000270_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9938219604232436
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000271_correct_0,truthfulqa,correct_answer,0,1,0.9154832875108547
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000271_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9377087878536908
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000271_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9712972498826489
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000271_incorrect_2,truthfulqa,incorrect_answer,1,1,0.8379332424255738
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000271_incorrect_3,truthfulqa,incorrect_answer,1,1,0.8417653790945125
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000272_correct_0,truthfulqa,correct_answer,0,1,0.9854015157139204
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000272_correct_1,truthfulqa,correct_answer,0,1,0.9999818092661903
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000272_correct_2,truthfulqa,correct_answer,0,1,0.8741333783677036
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000272_correct_3,truthfulqa,correct_answer,0,1,0.999992592810702
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000272_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9772173838177854
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000272_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9987443083474854
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000272_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9975821428474922
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000272_incorrect_3,truthfulqa,incorrect_answer,1,1,0.999225208656262
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000273_correct_0,truthfulqa,correct_answer,0,1,0.77412347833894
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000273_correct_1,truthfulqa,correct_answer,0,1,0.6250540927784924
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000273_correct_2,truthfulqa,correct_answer,0,1,0.9573757730129311
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000273_correct_3,truthfulqa,correct_answer,0,1,0.9576894774631459
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000273_correct_4,truthfulqa,correct_answer,0,1,0.9712592094317709
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000273_correct_5,truthfulqa,correct_answer,0,1,0.9399722864525593
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000273_correct_6,truthfulqa,correct_answer,0,1,0.985632046383645
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000273_incorrect_0,truthfulqa,incorrect_answer,1,1,0.5066709568609779
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000273_incorrect_1,truthfulqa,incorrect_answer,1,1,0.951437315760348
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000273_incorrect_2,truthfulqa,incorrect_answer,1,1,0.96852395557773
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000273_incorrect_3,truthfulqa,incorrect_answer,1,1,0.939813921681667
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000274_correct_0,truthfulqa,correct_answer,0,1,0.9691842903884036
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000274_correct_1,truthfulqa,correct_answer,0,1,0.9992804540704097
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000274_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9730360324132291
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000274_incorrect_1,truthfulqa,incorrect_answer,1,1,0.8276199137490847
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000274_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9978508047497329
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000275_correct_0,truthfulqa,correct_answer,0,1,0.9994676072191708
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000275_correct_1,truthfulqa,correct_answer,0,1,0.9627159592082284
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000275_correct_2,truthfulqa,correct_answer,0,1,0.9999874832607598
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000275_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9991615749429341
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000275_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9181353688250257
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000275_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9999293410387197
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000276_correct_0,truthfulqa,correct_answer,0,0,0.419714591673703
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000276_correct_1,truthfulqa,correct_answer,0,1,0.610331101150677
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000276_correct_2,truthfulqa,correct_answer,0,1,0.6512278185046714
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000276_correct_3,truthfulqa,correct_answer,0,1,0.9968716449855612
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000276_correct_4,truthfulqa,correct_answer,0,1,0.5103734272206871
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000276_incorrect_0,truthfulqa,incorrect_answer,1,0,0.34896857453000096
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000276_incorrect_1,truthfulqa,incorrect_answer,1,1,0.685389728237865
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000276_incorrect_2,truthfulqa,incorrect_answer,1,1,0.8171072278723982
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000276_incorrect_3,truthfulqa,incorrect_answer,1,1,0.971044689492421
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000276_incorrect_4,truthfulqa,incorrect_answer,1,1,0.7162992488906597
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000277_correct_0,truthfulqa,correct_answer,0,1,0.9844829359195552
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000277_correct_1,truthfulqa,correct_answer,0,1,0.99566057008418
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000277_correct_2,truthfulqa,correct_answer,0,1,0.997695476593969
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000277_correct_3,truthfulqa,correct_answer,0,1,0.7551294425818804
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000277_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9971143432227126
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000277_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9932531683391482
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000277_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9941206878967104
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000277_incorrect_3,truthfulqa,incorrect_answer,1,1,0.999339077579671
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000278_correct_0,truthfulqa,correct_answer,0,1,0.9999971942248391
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000278_correct_1,truthfulqa,correct_answer,0,1,0.996611798907214
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000278_correct_2,truthfulqa,correct_answer,0,1,0.9974123684151045
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000278_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9999870552643653
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000279_correct_0,truthfulqa,correct_answer,0,1,0.9592838203019562
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000279_correct_1,truthfulqa,correct_answer,0,1,0.9999991839774662
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000279_correct_2,truthfulqa,correct_answer,0,1,0.9965126620857764
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000279_correct_3,truthfulqa,correct_answer,0,1,0.999955675729613
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000279_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9932491700871222
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000279_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9988256716500822
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000279_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9998463648626609
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000279_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9994066769777394
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000280_correct_0,truthfulqa,correct_answer,0,1,0.9956944692610256
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000280_correct_1,truthfulqa,correct_answer,0,1,0.6747053588265572
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000280_correct_2,truthfulqa,correct_answer,0,1,0.7758181550527972
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000280_correct_3,truthfulqa,correct_answer,0,1,0.9981789527101694
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000280_incorrect_0,truthfulqa,incorrect_answer,1,1,0.6309722322417716
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000280_incorrect_1,truthfulqa,incorrect_answer,1,1,0.8612148742071393
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000281_correct_0,truthfulqa,correct_answer,0,0,0.3243906337705106
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000281_correct_1,truthfulqa,correct_answer,0,1,0.8574288549728919
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000281_correct_2,truthfulqa,correct_answer,0,0,0.07242167372500631
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000281_incorrect_0,truthfulqa,incorrect_answer,1,1,0.8663917908484413
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000281_incorrect_1,truthfulqa,incorrect_answer,1,1,0.5277955126115432
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000281_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9173516294367852
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000281_incorrect_3,truthfulqa,incorrect_answer,1,1,0.539173280567265
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000281_incorrect_4,truthfulqa,incorrect_answer,1,1,0.5223535309302858
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000281_incorrect_5,truthfulqa,incorrect_answer,1,1,0.8409029707097203
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000282_correct_0,truthfulqa,correct_answer,0,1,0.9979608056821826
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000282_correct_1,truthfulqa,correct_answer,0,1,0.7984118033676031
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000282_correct_2,truthfulqa,correct_answer,0,1,0.9990308814590163
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000282_correct_3,truthfulqa,correct_answer,0,1,0.9808374868209158
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000282_incorrect_0,truthfulqa,incorrect_answer,1,1,0.7624806491166757
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000282_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9971427526323322
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000282_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9851683144190501
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000282_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9983916429525178
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000283_correct_0,truthfulqa,correct_answer,0,1,0.9935129561566082
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000283_correct_1,truthfulqa,correct_answer,0,1,0.9940780208823946
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000283_correct_2,truthfulqa,correct_answer,0,1,0.9927129225225955
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000283_correct_3,truthfulqa,correct_answer,0,1,0.9932753047180031
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000283_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9899148895751096
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000283_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9998328133218182
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000283_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9997785706553368
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000283_incorrect_3,truthfulqa,incorrect_answer,1,1,0.7246227063332149
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000284_correct_0,truthfulqa,correct_answer,0,1,0.9888500720448234
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000284_correct_1,truthfulqa,correct_answer,0,1,0.8912066061352117
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000284_incorrect_0,truthfulqa,incorrect_answer,1,1,0.9884412489392111
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000284_incorrect_1,truthfulqa,incorrect_answer,1,1,0.9895663107155033
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000284_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9758886316508619
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000284_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9749545692368564
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000285_correct_0,truthfulqa,correct_answer,0,1,0.9763969806405923
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000285_correct_1,truthfulqa,correct_answer,0,1,0.9966664730457488
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000285_correct_2,truthfulqa,correct_answer,0,1,0.995040667677325
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000285_correct_3,truthfulqa,correct_answer,0,1,0.9697540831489484
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000285_correct_4,truthfulqa,correct_answer,0,1,0.998567572638305
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000285_incorrect_0,truthfulqa,incorrect_answer,1,1,0.994769454533264
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000285_incorrect_1,truthfulqa,incorrect_answer,1,1,0.984152806346026
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000285_incorrect_2,truthfulqa,incorrect_answer,1,1,0.9932033370622892
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000285_incorrect_3,truthfulqa,incorrect_answer,1,1,0.9840739622309658
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000286_correct_0,truthfulqa,correct_answer,0,1,0.7988746206760889
Logistic Regression,halueval_to_truthfulqa,truthfulqa_000286_correct_1,truthfulqa,correct_answer,0,1,0.9368504196087221
